target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
1,0.009693980479837825,0.9756224152035802,0.014258715449096005,0.00042488886748601456,0.0
4,0.0,0.002845424390158672,0.12689789894018738,0.04462181692198223,0.8256348597476718
1,0.010925234836562476,0.7067047370008981,0.28229641756261287,7.36105999263894e-05,0.0
4,0.0,0.010256857894308039,0.013764678794102645,0.4421282841073755,0.5338501792042141
4,0.0,0.005587998037674211,0.08348589204712079,0.3448469241816123,0.5660791857335928
1,0.0,0.9555555555555556,0.02962962962962963,0.014814814814814815,0.0
2,0.0,0.04571682142580509,0.9270426884416653,0.025672696614271205,0.0015677935182579145
2,0.0,0.102579021260682,0.7960727095030105,0.09581391937931893,0.005534349856988524
3,0.0,0.02066127203890685,0.07349148167399411,0.7954433876659334,0.11040385862116574
4,0.0,0.0,0.0,0.0,1.0
3,0.0018692821956368753,0.015739441835126818,0.0533549874393317,0.8343909495515387,0.09464533897836569
1,0.010252690575278802,0.9651664709129407,0.018190997803621267,0.006389840708159419,0.0
4,0.0,0.003162642110423803,0.15271520707988165,0.09488024468992554,0.7492419061197689
2,0.0,0.045870942860755784,0.8949297435289465,0.04901123583747392,0.010188077772823536
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.05677402792664633,0.011308719171366015,0.9319172529019877
0,0.8134039727281878,0.1830517594418299,0.00020475020475020476,0.0,0.0033395176252319107
1,0.027217113948698475,0.9488625360642556,0.01850568658385121,0.005414663403194881,0.0
0,0.7647058823529411,0.20588235294117646,0.029411764705882353,0.0,0.0
1,0.0,0.9555555555555556,0.02962962962962963,0.014814814814814815,0.0
1,0.009693980479837825,0.9756224152035802,0.014258715449096005,0.00042488886748601456,0.0
3,0.0,0.03318657616434077,0.11875499097702094,0.7460054877601837,0.10205294509845457
1,0.006756756756756757,0.9651360596488963,0.021047477038868605,0.007059706555478414,0.0
2,0.0,0.04632410398120888,0.9414964179045893,0.011172570257978433,0.0010069078562229248
0,0.8661849425212438,0.10384122020869276,0.025577167548316355,0.0,0.004396669721747121
1,0.010450514763474835,0.9535798273869208,0.027489235852608342,0.008480421996995759,0.0
4,0.0,0.0,0.0,0.0,1.0
3,0.0,0.019169077364893993,0.04933293045204577,0.8182693345349424,0.11322865764811786
1,0.006756756756756757,0.9651360596488963,0.021047477038868605,0.007059706555478414,0.0
0,0.8193637090637927,0.1517858535966744,0.025325583814679406,0.00030030030030030034,0.0032245532245532243
4,0.0,0.0,0.0,0.0,1.0
1,0.010450514763474835,0.9535798273869208,0.027489235852608342,0.008480421996995759,0.0
3,0.0,0.012048192771084338,0.03614457831325301,0.9036144578313253,0.04819277108433735
3,0.0,0.053354863554341325,0.9348423061657317,0.010795922423703481,0.0010069078562229248
3,0.0,0.03095931622009612,0.1000534794403694,0.7986114023774337,0.07037580196210094
2,0.0,0.18711237579355744,0.7366753239089455,0.0477135569427329,0.028498743354764298
3,0.0,0.009683928441280316,0.03906879190271412,0.8925893217116417,0.058657957944363646
0,0.7913878808774463,0.16115311831753742,0.04093423876145878,0.0,0.006524762043557438
2,0.0,0.04983896129303056,0.9187061101420149,0.03059599042002986,0.0008589381449241943
4,0.0,0.0,0.15217391304347827,0.021739130434782608,0.8260869565217391
3,0.0018692821956368753,0.025132020188586245,0.26141614605920105,0.31232691499637727,0.3992556365601986
4,0.0,0.0013992653870471502,0.09725871373790666,0.07011092796929379,0.8312310929057523
3,0.0,0.012048192771084338,0.03614457831325301,0.9036144578313253,0.04819277108433735
3,0.0,0.22466255013534148,0.6844613020569488,0.08959701878153878,0.0012791290261709414
4,0.0,0.020424775231552842,0.04804800191262633,0.884184928387084,0.04734229446873692
0,0.8736902767429235,0.09401924588411317,0.027893807651215997,0.0,0.004396669721747121
2,0.0,0.052264343737873746,0.9345899945730451,0.012138753832857662,0.0010069078562229248
1,0.0,0.0858983811639658,0.8749577583398117,0.02790670669546778,0.011237153800754582
2,0.0,0.050426746770114286,0.9162312499423604,0.028828878833634067,0.004513124453891159
1,0.010450514763474835,0.9535798273869208,0.027489235852608342,0.008480421996995759,0.0
4,0.0,0.0,0.0003007518796992481,0.0,0.9996992481203008
2,0.0,0.04780770823134949,0.934546952523237,0.012110989388424932,0.005534349856988524
4,0.0,0.0,0.07438440664088215,0.0,0.9256155933591178
1,0.013042546381274956,0.8802058700209027,0.08733607807828388,0.019415505519538516,0.0
2,0.0,0.04728409194538946,0.9401612044030054,0.011461862098543652,0.0010928415530615597
2,0.0,0.004767663414279955,0.07695755817060423,0.07363315568131476,0.8446416227338011
2,0.0,0.06185920587510877,0.9253717802700852,0.011762105998582708,0.0010069078562229248
0,0.8193637090637927,0.1517858535966744,0.025325583814679406,0.00030030030030030034,0.0032245532245532243
2,0.0,0.03773584905660377,0.9528301886792453,0.009433962264150943,0.0
2,0.0,0.04746353772397578,0.9190492766098138,0.02676311672354897,0.006724068942660897
2,0.0,0.08350681323185771,0.8956708881522344,0.01585306514297657,0.004969233472931741
1,0.0,0.9555555555555556,0.02962962962962963,0.014814814814814815,0.0
1,0.006756756756756757,0.8738599842530884,0.06730643447638213,0.052076824513772844,0.0
1,0.010443594403624292,0.9740630846806033,0.015068432048286288,0.00042488886748601456,0.0
3,0.0,0.012048192771084338,0.03614457831325301,0.9036144578313253,0.04819277108433735
1,0.0,0.9555555555555556,0.02962962962962963,0.014814814814814815,0.0
4,0.0,0.0,0.0003007518796992481,0.0,0.9996992481203008
2,0.0,0.1105730582051411,0.8536532185304806,0.031597299147187265,0.004176424117190822
3,0.0,0.0362838800692408,0.05338268834024554,0.8620864407695648,0.048246990820948896
2,0.0,0.13096205177515347,0.7683735006115621,0.09513009775629586,0.005534349856988524
3,0.0,0.023528021191941657,0.03803791534324937,0.8902890055182385,0.048145057946570424
2,0.0,0.06276267627305081,0.9159887637806415,0.019331817585684,0.0019167423606231472
4,0.0,0.0,0.04566291681553521,0.011308719171366015,0.9430283640130986
4,0.0,0.003847549584557354,0.09724959094401521,0.15690852617914758,0.74199433329228
1,0.009693980479837825,0.9756224152035802,0.014258715449096005,0.00042488886748601456,0.0
4,0.0,0.0,0.0,0.0,1.0
1,0.010450514763474835,0.9535798273869208,0.027489235852608342,0.008480421996995759,0.0
2,0.0,0.03773584905660377,0.9528301886792453,0.009433962264150943,0.0
3,0.0,0.0,0.0,1.0,0.0
1,0.010252690575278802,0.9651664709129407,0.018190997803621267,0.006389840708159419,0.0
1,0.010443594403624292,0.9740630846806033,0.015068432048286288,0.00042488886748601456,0.0
4,0.0,0.0,0.0003007518796992481,0.0,0.9996992481203008
4,0.0,0.0,0.15217391304347827,0.021739130434782608,0.8260869565217391
4,0.0,0.0,0.0,0.0,1.0
1,0.010450514763474835,0.9535798273869208,0.027489235852608342,0.008480421996995759,0.0
3,0.0,0.011081443969230626,0.04590109003936009,0.8815977511703817,0.06141971482102736
2,0.0,0.05186585467554636,0.9161089263792893,0.020788065144409278,0.011237153800754582
1,0.009693980479837825,0.9756224152035802,0.014258715449096005,0.00042488886748601456,0.0
1,0.006756756756756757,0.9651360596488963,0.021047477038868605,0.007059706555478414,0.0
1,0.006756756756756757,0.9651360596488963,0.021047477038868605,0.007059706555478414,0.0
2,0.0,0.041854052247006536,0.9294659491274727,0.024166874171629403,0.004513124453891159
2,0.0,0.04632410398120888,0.9414964179045893,0.011172570257978433,0.0010069078562229248
2,0.0,0.05950061486954202,0.9190863514999399,0.019496291269894522,0.0019167423606231472
1,0.0,0.9555555555555556,0.02962962962962963,0.014814814814814815,0.0
4,0.0,0.0,0.0,0.0,1.0
2,0.0,0.041854052247006536,0.9294659491274727,0.024166874171629403,0.004513124453891159
4,0.0,0.0,0.0,0.0,1.0
1,0.015890808803213634,0.9472223092499588,0.03173874306388872,0.005148138882939017,0.0
2,0.0,0.03773584905660377,0.9528301886792453,0.009433962264150943,0.0
1,0.011007741914438167,0.883337581419745,0.06445183146031182,0.005838699547241704,0.035364145658263305
3,0.0,0.012048192771084338,0.03614457831325301,0.9036144578313253,0.04819277108433735
3,0.0,0.02209654558369729,0.05917771262221903,0.8907561406855875,0.027969601108496247
4,0.0,0.002330374128091313,0.030287991861297464,0.3590565148159147,0.6083251191946967
4,0.0,0.003162642110423803,0.14431184573534386,0.09488024468992554,0.7576452674643067
2,0.0,0.048564008956963244,0.9170741742356978,0.029848692353447587,0.004513124453891159
0,0.006756756756756757,0.9651360596488963,0.021047477038868605,0.007059706555478414,0.0
0,0.8193637090637927,0.1517858535966744,0.025325583814679406,0.00030030030030030034,0.0032245532245532243
1,0.016143934676989793,0.9599357153359643,0.01850568658385121,0.005414663403194881,0.0
0,0.8067193236282441,0.1578076734398345,0.02894824088836415,0.0,0.006524762043557438
2,0.002829218106995885,0.24622531884880575,0.632215911685564,0.09162510347013633,0.02710444788849807
1,0.010443594403624292,0.9740630846806033,0.015068432048286288,0.00042488886748601456,0.0
0,0.8200096608332055,0.09055883696374428,0.04264786798199611,0.01953792000326018,0.027245714217793805
2,0.0,0.23460943659939065,0.6326457729236126,0.08456136896024188,0.04818342151675486
4,0.0,0.0,0.00035014005602240897,0.0,0.9996498599439777
4,0.0,0.0012614870509607351,0.07334068588426418,0.09102204648757252,0.8343757805772025
2,0.0,0.15027498058192998,0.750471589890242,0.09387995483171459,0.005373474696113364
1,0.006756756756756757,0.9496802049906491,0.03127457352718144,0.012288464725413053,0.0
2,0.0,0.04780770823134949,0.934546952523237,0.012110989388424932,0.005534349856988524
2,0.0,0.023528021191941657,0.03803791534324937,0.8902890055182385,0.048145057946570424
2,0.0,0.04651142711022462,0.9411628069671082,0.011232924369605924,0.0010928415530615597
2,0.0,0.04651142711022462,0.9411628069671082,0.011232924369605924,0.0010928415530615597
2,0.0,0.045350555743510025,0.9056421027229812,0.035170207755608134,0.013837133777900485
2,0.0,0.12077951841160131,0.8174375972342142,0.048282450912984186,0.013500433441200147
1,0.001152073732718894,0.08248022494675425,0.9000421349172892,0.010952091707124422,0.005373474696113364
4,0.0,0.0,0.00035014005602240897,0.0,0.9996498599439777
4,0.0,0.002845424390158672,0.12689789894018738,0.04462181692198223,0.8256348597476718
1,0.010450514763474835,0.9535798273869208,0.027489235852608342,0.008480421996995759,0.0
1,0.0,0.041854052247006536,0.9294659491274727,0.024166874171629403,0.004513124453891159
1,0.009693980479837825,0.9756224152035802,0.014258715449096005,0.00042488886748601456,0.0
4,0.0,0.0,0.0003007518796992481,0.0,0.9996992481203008
3,0.0,0.0037120926598743532,0.14678437320787133,0.09514156873173737,0.7543619654005169
4,0.0,0.02343783427125979,0.0814225094214349,0.3339524529844388,0.5611872033228664
2,0.0,0.05929510331100621,0.9279358828341876,0.011762105998582708,0.0010069078562229248
2,0.0,0.03773584905660377,0.9528301886792453,0.009433962264150943,0.0
1,0.010450514763474835,0.9535798273869208,0.027489235852608342,0.008480421996995759,0.0
1,0.006756756756756757,0.9606916152044521,0.02549192148331305,0.007059706555478414,0.0
3,0.0,0.026014322329849987,0.08353339754548163,0.8450470097117446,0.045405270412923755
3,0.0,0.027095814657792677,0.09276631282067044,0.7881914752125699,0.09194639730896706
1,0.010450514763474835,0.9535798273869208,0.027489235852608342,0.008480421996995759,0.0
2,0.0,0.04780770823134949,0.934546952523237,0.012110989388424932,0.005534349856988524
1,0.006756756756756757,0.9651360596488963,0.021047477038868605,0.007059706555478414,0.0
0,0.8355048502049339,0.13669576350658433,0.024424682913778507,0.00015015015015015017,0.0032245532245532243
1,0.008500274565567612,0.9675429381604569,0.02052437960949701,0.0034324076644784954,0.0
1,0.016143934676989793,0.9599357153359643,0.01850568658385121,0.005414663403194881,0.0
1,0.006756756756756757,0.9651360596488963,0.021047477038868605,0.007059706555478414,0.0
4,0.0,0.0,0.0,0.0,1.0
2,0.0,0.04632410398120888,0.9414964179045893,0.011172570257978433,0.0010069078562229248
3,0.0,0.021442202248979855,0.04018831016404569,0.8840343957921069,0.05433509179486757
2,0.0,0.03773584905660377,0.9528301886792453,0.009433962264150943,0.0
3,0.0,0.012048192771084338,0.03614457831325301,0.9036144578313253,0.04819277108433735
1,0.013080209186793715,0.960320869397589,0.020589019917184544,0.006009901498432976,0.0
2,0.0,0.05576764676239664,0.9270902668050731,0.011607736575541662,0.005534349856988524
1,0.009693980479837825,0.9756224152035802,0.014258715449096005,0.00042488886748601456,0.0
4,0.0,0.0,0.0,0.0,1.0
1,0.0,0.9555555555555556,0.02962962962962963,0.014814814814814815,0.0
3,0.002829218106995885,0.021624133550664778,0.06291088499044582,0.843363741527666,0.06927202182422751
3,0.0,0.010225053982405858,0.03760098887241108,0.899448087945408,0.05272586919977491
4,0.0,0.0,0.00035014005602240897,0.0,0.9996498599439777
4,0.0,0.0,0.0,0.0,1.0
1,0.0,0.9555555555555556,0.02962962962962963,0.014814814814814815,0.0
2,0.0,0.041854052247006536,0.9294659491274727,0.024166874171629403,0.004513124453891159
4,0.0,0.0,0.002055137844611529,0.003508771929824561,0.9944360902255639
2,0.0,0.03773584905660377,0.9528301886792453,0.009433962264150943,0.0
2,0.0,0.041854052247006536,0.9294659491274727,0.024166874171629403,0.004513124453891159
1,0.011198921150446002,0.9664356619890433,0.021940527993024556,0.00042488886748601456,0.0
2,0.0,0.060496521150698875,0.8380591752171084,0.06062461985519337,0.040819683776999294
2,0.0,0.08122009184028428,0.9073833058563991,0.010541901448615465,0.0008547008547008547
2,0.0,0.03773584905660377,0.9528301886792453,0.009433962264150943,0.0
1,0.0,0.9555555555555556,0.02962962962962963,0.014814814814814815,0.0
1,0.009693980479837825,0.9756224152035802,0.014258715449096005,0.00042488886748601456,0.0
1,0.013316416065474882,0.9647813168513161,0.016107664470287934,0.005794602612921323,0.0
1,0.014871997330622675,0.9601143582216901,0.019598981044492612,0.005414663403194881,0.0
2,0.0,0.08468820851580248,0.8925858729278355,0.020809176195738573,0.0019167423606231472
1,0.014871997330622675,0.9601143582216901,0.019598981044492612,0.005414663403194881,0.0
2,0.0,0.38969847841316513,0.557295989282267,0.04003246697548153,0.012973065329086273
2,0.0,0.0,1.0,0.0,0.0
4,0.08662038102422058,0.027848150375340597,0.012935277985452806,0.0,0.8725961906149861
1,0.006756756756756757,0.9435923785632304,0.04276079340867352,0.006890071271339313,0.0
2,0.0,0.04571682142580509,0.9270426884416653,0.025672696614271205,0.0015677935182579145
4,0.0,0.0,0.00035014005602240897,0.0,0.9996498599439777
1,0.013080209186793715,0.960320869397589,0.020589019917184544,0.006009901498432976,0.0
3,0.0,0.024832276940253053,0.0746433667196528,0.8649473430792525,0.03557701326084165
1,0.0,0.9555555555555556,0.02962962962962963,0.014814814814814815,0.0
0,0.8049275354844151,0.15801418461573344,0.029938279761056084,0.0005952380952380952,0.006524762043557438
4,0.0,0.0,0.15217391304347827,0.021739130434782608,0.8260869565217391
2,0.0,0.04651142711022462,0.9411628069671082,0.011232924369605924,0.0010928415530615597
1,0.8193637090637927,0.1517858535966744,0.025325583814679406,0.00030030030030030034,0.0032245532245532243
4,0.0,0.0,0.0,0.0,1.0
1,0.016143934676989793,0.9599357153359643,0.01850568658385121,0.005414663403194881,0.0
4,0.0,0.0,0.0003007518796992481,0.0,0.9996992481203008
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0
1,0.006756756756756757,0.9651360596488963,0.021047477038868605,0.007059706555478414,0.0
1,0.006756756756756757,0.9651360596488963,0.021047477038868605,0.007059706555478414,0.0
3,0.002829218106995885,0.020474708263308456,0.08910411912273367,0.8300725834891143,0.05751937101784775
3,0.0,0.03141081260812501,0.09984708109155618,0.7998949421091157,0.06884716419120311
1,0.010443594403624292,0.9740630846806033,0.015068432048286288,0.00042488886748601456,0.0
2,0.0,0.04632410398120888,0.9414964179045893,0.011172570257978433,0.0010069078562229248
1,0.0,0.28174316106615077,0.704971681294487,0.008056862966477753,0.00522829467288456
1,0.0,0.9555555555555556,0.02962962962962963,0.014814814814814815,0.0
2,0.0,0.15383475981924627,0.8024639081591928,0.04284239387663657,0.0008589381449241943
4,0.0,0.0,0.00035014005602240897,0.0,0.9996498599439777
3,0.0,0.012048192771084338,0.03614457831325301,0.9036144578313253,0.04819277108433735
4,0.0,0.0,0.0,0.0,1.0
2,0.002829218106995885,0.057224367093472416,0.8667391542818024,0.06004798972509289,0.01315927079263604
2,0.0018692821956368753,0.06718227494212428,0.8235722309244704,0.04633305734005206,0.0610431545977166
1,0.0,0.9555555555555556,0.02962962962962963,0.014814814814814815,0.0
2,0.0,0.041854052247006536,0.9294659491274727,0.024166874171629403,0.004513124453891159
1,0.009693980479837825,0.9756224152035802,0.014258715449096005,0.00042488886748601456,0.0
2,0.0,0.06276267627305081,0.9159887637806415,0.019331817585684,0.0019167423606231472
3,0.0,0.027627868958962274,0.16105773881743932,0.7636137289794152,0.04770066324418338
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0028699731816979146,0.08469454753350775,0.3283333950000616,0.5841020842847325
2,0.0,0.04632410398120888,0.9414964179045893,0.011172570257978433,0.0010069078562229248
2,0.0,0.04645794546357254,0.9215168355912632,0.020788065144409278,0.011237153800754582
4,0.0,0.0026745184639921484,0.07803573303029172,0.08052945266164535,0.8387602958440707
1,0.010450514763474835,0.9535798273869208,0.027489235852608342,0.008480421996995759,0.0
2,0.0,0.03773584905660377,0.9528301886792453,0.009433962264150943,0.0
3,0.0,0.011081443969230626,0.04590109003936009,0.8815977511703817,0.06141971482102736
2,0.0,0.07069944321610303,0.897906006648096,0.020157396335046315,0.011237153800754582
0,0.8134039727281878,0.1830517594418299,0.00020475020475020476,0.0,0.0033395176252319107
1,0.0,0.9555555555555556,0.02962962962962963,0.014814814814814815,0.0
2,0.0,0.03773584905660377,0.9528301886792453,0.009433962264150943,0.0
3,0.0,0.03188208260614364,0.08056238278028763,0.8338798737148213,0.0536756608987476
1,0.014871997330622675,0.9601143582216901,0.019598981044492612,0.005414663403194881,0.0
4,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0477130070093395,0.9432804428289145,0.007425938550628101,0.0015806116111180934
3,0.0,0.023528021191941657,0.03803791534324937,0.8902890055182385,0.048145057946570424
2,0.014172695081329734,0.8787575753493889,0.10249425764930824,0.004575471919973109,0.0
4,0.0,0.0,0.0,0.0,1.0
2,0.001152073732718894,0.0695471599745954,0.9129831089072507,0.010783307528446598,0.005534349856988524
1,0.010450514763474835,0.9535798273869208,0.027489235852608342,0.008480421996995759,0.0
3,0.0,0.012048192771084338,0.03614457831325301,0.9036144578313253,0.04819277108433735
4,0.0,0.0023145771319240424,0.2396094539221086,0.10613313927299736,0.6519428296729698
4,0.0,0.06060606060606061,0.0021141649048625794,0.2358692634591155,0.7014105110299613
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0
1,0.0,0.012048192771084338,0.03614457831325301,0.9036144578313253,0.04819277108433735
3,0.0,0.08825301305979065,0.037992231438628635,0.8274366433871273,0.04631811211445349
1,0.009693980479837825,0.9756224152035802,0.014258715449096005,0.00042488886748601456,0.0
2,0.0,0.046775022484006154,0.9249262863252632,0.027510624767988837,0.0007880664227413453
2,0.0,0.05929510331100621,0.9279358828341876,0.011762105998582708,0.0010069078562229248
3,0.0,0.024284191079680686,0.06122256080888672,0.8682255058048142,0.04626774230661848
1,0.0,0.9555555555555556,0.02962962962962963,0.014814814814814815,0.0
2,0.0,0.0479858746347498,0.9298320925210986,0.017051924210344894,0.0051301086338069015
1,0.008407121328492624,0.9654736055368625,0.02268686547016638,0.0034324076644784954,0.0
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0
3,0.008055948127447986,0.9335345066968874,0.054977137511186165,0.0034324076644784954,0.0
3,0.0,0.011622569510356168,0.04443328700905706,0.8884565174041479,0.05548762607643861
1,0.013316416065474882,0.9647813168513161,0.016107664470287934,0.005794602612921323,0.0
3,0.0,0.021565674954820417,0.04817929117459143,0.8914618005037245,0.03879323336686372
4,0.0,0.003347661172993886,0.14514443151690923,0.08617986716799499,0.7653280401421018
2,0.0,0.041854052247006536,0.9294659491274727,0.024166874171629403,0.004513124453891159
2,0.0,0.05950061486954202,0.9190863514999399,0.019496291269894522,0.0019167423606231472
3,0.0,0.021111688420350425,0.06128531347123865,0.8858142989016404,0.03178869920677055
3,0.0,0.009692404933142884,0.05093130589565307,0.8856678676382889,0.05370842153291495
4,0.0,0.0,0.0,0.0,1.0
3,0.0,0.012048192771084338,0.03614457831325301,0.9036144578313253,0.04819277108433735
2,0.0,0.03773584905660377,0.9528301886792453,0.009433962264150943,0.0
2,0.0019992495620274175,0.1121197940816496,0.7422520578342495,0.10762153902947637,0.03600735949259697
3,0.0,0.020990431797209406,0.04076218073791627,0.8919342736919847,0.04631311377288956
3,0.0,0.020990431797209406,0.04076218073791627,0.8919342736919847,0.04631311377288956
1,0.010450514763474835,0.9535798273869208,0.027489235852608342,0.008480421996995759,0.0
1,0.006756756756756757,0.9651360596488963,0.021047477038868605,0.007059706555478414,0.0
1,0.0,0.9555555555555556,0.02962962962962963,0.014814814814814815,0.0
0,0.8193637090637927,0.1517858535966744,0.025325583814679406,0.00030030030030030034,0.0032245532245532243
1,0.006756756756756757,0.9606916152044521,0.02549192148331305,0.007059706555478414,0.0
1,0.008055948127447986,0.9335345066968874,0.054977137511186165,0.0034324076644784954,0.0
2,0.0,0.047789607138413244,0.9267801413739408,0.024571313342721206,0.0008589381449241943
4,0.0,0.0019099475881843022,0.09349789059745357,0.07126328132403228,0.8333288804903297
1,0.0,0.03773584905660377,0.9528301886792453,0.009433962264150943,0.0
2,0.0,0.04632410398120888,0.9414964179045893,0.011172570257978433,0.0010069078562229248
2,0.0,0.041854052247006536,0.9294659491274727,0.024166874171629403,0.004513124453891159
2,0.0,0.03773584905660377,0.9528301886792453,0.009433962264150943,0.0
3,0.0,0.021111688420350425,0.06128531347123865,0.8858142989016404,0.03178869920677055
2,0.0,0.04650089212774043,0.9152350446125728,0.030670463562428037,0.007593599697258233
1,0.006756756756756757,0.9651360596488963,0.021047477038868605,0.007059706555478414,0.0
1,0.0,0.9555555555555556,0.02962962962962963,0.014814814814814815,0.0
3,0.0,0.012048192771084338,0.03614457831325301,0.9036144578313253,0.04819277108433735
4,0.0,0.0,0.00035014005602240897,0.0,0.9996498599439777
4,0.0,0.0,0.15217391304347827,0.021739130434782608,0.8260869565217391
1,0.0,0.9555555555555556,0.02962962962962963,0.014814814814814815,0.0
2,0.0,0.0,0.15217391304347827,0.021739130434782608,0.8260869565217391
2,0.0,0.041854052247006536,0.9294659491274727,0.024166874171629403,0.004513124453891159
2,0.0,0.04651142711022462,0.9411628069671082,0.011232924369605924,0.0010928415530615597
2,0.0,0.05576764676239664,0.9270902668050731,0.011607736575541662,0.005534349856988524
2,0.0,0.0737773191221615,0.9005561175687417,0.023749820948473395,0.0019167423606231472
4,0.002829218106995885,0.0031479949759519654,0.09747766288367278,0.11550612227942043,0.7810390017539589
2,0.002829218106995885,0.054391955664335294,0.8227685057571948,0.09333322301032618,0.026677097461147638
2,0.0,0.041854052247006536,0.9294659491274727,0.024166874171629403,0.004513124453891159
3,0.0,0.023979791643712108,0.037464044769378806,0.8823891276183609,0.05616703596854844
1,0.010450514763474835,0.9535798273869208,0.027489235852608342,0.008480421996995759,0.0
4,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0492451590803622,0.9169356570893008,0.03225139031207848,0.0015677935182579145
4,0.0,0.0,0.0003007518796992481,0.0,0.9996992481203008
0,0.7647058823529411,0.20588235294117646,0.029411764705882353,0.0,0.0
1,0.015404105027849066,0.9700729977668586,0.014098008337806334,0.00042488886748601456,0.0
3,0.0,0.0218866466934243,0.03854221962906627,0.8892854245986912,0.050285709078818186
2,0.0,0.07962888266671268,0.8943774324776942,0.024425891337334835,0.0015677935182579145
3,0.001594896331738437,0.02561091900165779,0.05827270830151209,0.857160030370452,0.05736144599463982
3,0.0,0.012048192771084338,0.03614457831325301,0.9036144578313253,0.04819277108433735
4,0.0,0.0031262889157625995,0.07845435822015874,0.08826743484407198,0.8301519180200067
2,0.0028107611970658425,0.12544727556656057,0.7443757537837569,0.03423409114029722,0.0931321183123197
3,0.0,0.012048192771084338,0.03614457831325301,0.9036144578313253,0.04819277108433735
3,0.0012315270935960591,0.014970177859671583,0.04830290001140368,0.8647961961959328,0.0706991988393955
2,0.001152073732718894,0.09794068546509403,0.8756449771688481,0.022489670653014136,0.0027725929803248148
