target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
1,0.015292350625019225,0.4221366324011874,0.3226863891374619,0.15346904700333489,0.0864155808329967
3,0.08139016595173651,0.2105456541939353,0.32965673177589894,0.21708176678471044,0.16132568129371871
1,0.13723304413322918,0.39445244942092333,0.18927691991772028,0.2187826409447378,0.060254945583389403
2,0.05580862303233877,0.36831000950063275,0.27452201572386914,0.28779064607268434,0.013568705670474898
0,0.00882144996271109,0.5315338506496129,0.2317248661010362,0.07281951108485622,0.15510032220178369
1,0.14346880387958752,0.39076907798944827,0.16245606449536434,0.15061152122846114,0.15269453240713862
4,0.1988819624342174,0.2501347279272754,0.18544524204876298,0.19144621510800516,0.17409185248173908
3,0.006302556295595178,0.03424952195268972,0.024041013244397228,0.4375929271323151,0.4978139813750027
1,0.029827420086302254,0.31091858028065456,0.35939257903919736,0.293970239356043,0.005891181237802884
0,0.10420199393258506,0.24383152891660687,0.09927847678857607,0.0917129774563371,0.4609750229058949
4,0.2362649362724246,0.27327854976550436,0.13702117993173712,0.16006976059756348,0.19336557343277058
1,0.0935759242919774,0.6421585732705868,0.15202995212834733,0.10697656544212647,0.00525898486696185
3,0.17238570889363272,0.3456410110162929,0.3500762716644418,0.09986465036667565,0.0320323580589569
3,0.04468555185287589,0.38228258585960945,0.23439011543892124,0.3312344626109622,0.007407284237631233
3,0.024675271309436614,0.35918588498257076,0.3333412550531633,0.15645327395665976,0.12634431469816962
2,3.514903537065398e-13,0.00017287713702547394,0.00047430618195088987,0.9993527656132871,5.1067384904570876e-08
3,0.05979644845176265,0.17238328009735404,0.5057849171181081,0.1599809854866777,0.10205436884609752
0,0.05431480750928365,0.46651947741901145,0.4209674452989412,0.04397381048681098,0.014224459285952718
2,0.01008501351199521,0.36682935274532047,0.41321581056289924,0.12929586403678814,0.08057395914299703
4,0.12144068430299776,0.34634622860038033,0.2874158379216452,0.16776885427602717,0.07702839489894955
3,0.0009850198912279178,9.975323590704274e-05,0.0006339377324156677,4.753043343451352e-05,0.9982337587070149
4,0.013070893972869388,0.27991331911872286,0.19275445263304297,0.4192659736663704,0.09499536060899433
3,0.23051171450881808,0.28912817685701964,0.252701812322128,0.12707760560277245,0.10058069070926193
3,3.248592117209528e-05,0.9214338986525659,0.005081173206317714,0.07344915091628913,3.291303655254564e-06
4,0.00011844815340564821,0.007826152910765442,0.2834263059709582,0.3933638841421031,0.31526520882276754
0,0.010487650728219297,0.5011529079160085,0.29660405002786616,0.10360020548214932,0.08815518584575673
2,0.014961570193173448,0.2556528469522474,0.4304326708566518,0.29672697114444935,0.002225940853478029
1,0.0722053839358268,0.17049099386549493,0.7525646192389869,0.00018329637827528718,0.004555706581415925
2,4.585437186671964e-07,0.0005574908044670023,0.12491592620222658,0.5924981853373924,0.28202793911219537
1,0.003725863260367426,0.06691527179155363,0.608395509493019,0.3192345198891878,0.0017288355658722616
4,0.00015872183244663307,0.04107292796620688,0.1660689940213464,0.0046841229272889745,0.7880152332527111
2,1.0071017721220742e-05,0.049795114805912394,0.6964404194412326,0.24699292194644074,0.006761472788693006
4,0.07767038170126109,0.4688118397066681,0.2506148687572397,0.1878597898184227,0.015043120016408517
1,0.00021059532135360619,0.04793160863263906,0.02226254135875546,0.9271565680271163,0.0024386866601356456
2,0.010751807427599678,0.33591459539060425,0.5584845401899714,0.08910478726035277,0.00574426973147197
2,0.15468893695154368,0.4436307533257747,0.1673491556113422,0.09075988190073145,0.1435712722106081
2,0.029861280698553212,0.14425251011572093,0.24302390893448816,0.30426840971556707,0.2785938905356706
0,0.20829867080321338,0.34669007401509205,0.14411275971374735,0.15374968205937567,0.14714881340857155
2,0.004358026504863583,0.5425018996341106,0.047574802734675334,0.053877037170865436,0.35168823395548526
2,0.010867137615187405,0.15612586062991493,0.3094221520514585,0.10219343579346771,0.4213914139099715
2,0.141392656866913,0.6876850879647276,0.0824887749512977,2.9679566083363028e-05,0.0884038006509785
1,0.14008357872484803,0.3814063857309341,0.23490038063472937,0.19261060875604494,0.05099904615344341
1,0.20782692703018124,0.34718772599644265,0.14444651533244962,0.15420374451563512,0.1463350871252913
1,0.011580216791329638,0.5785191897646065,0.27034696404464914,0.07156487135509408,0.06798875804432057
3,0.0023109009386830487,0.35452127907318237,0.5411022329658393,0.09820593894608388,0.003859648076211433
1,0.03395940397593316,0.4515449543636641,0.2999909242721101,0.1343324367016511,0.08017228068664142
4,0.0055261693621664896,0.25064407786073967,0.17787387701796475,0.036538596895138005,0.529417278863991
2,0.023196081466616957,0.2274112094683336,0.1250839037823019,0.5299280084059468,0.09438079687680073
3,0.03077114298796608,0.4366954429621714,0.25425356823894446,0.189944557176733,0.08833528863418516
2,0.00295950860518981,0.04261261138176603,0.9047213425737263,0.013098730527724048,0.036607806911593904
3,0.024811696488397317,0.3169667800445152,0.3311956971881318,0.32161918502182557,0.005406641257130108
2,0.025848916287439662,0.3496534233739046,0.2695661030030444,0.15687481757364904,0.19805673976196225
4,0.014346644892033815,0.1191367600124332,0.287805277778927,0.28765847627423846,0.29105284104236756
4,0.037463691721692935,0.46288120740496447,0.208714359601909,0.18535751707226922,0.10558322419916442
1,0.010185157682493555,0.47812094521802384,0.2778574809787608,0.15878994455438125,0.0750464715663406
4,4.1439596331250853e-13,1.0350647403538738e-05,0.007672672688842215,0.029575629234886634,0.9627413474284532
1,0.3583687168799664,0.4001154003433722,0.0953101870166688,0.07133778778101196,0.07486790797898059
2,0.026264429849385686,0.3721220013627184,0.46842352471891535,0.1280283299192377,0.005161714149743009
3,0.0712271326724751,0.1909561463020506,0.2331710287686866,0.2789818045072082,0.22566388774957954
1,0.010004902236321962,0.3534685190897152,0.5421014269684037,0.08920020000505678,0.00522495170050226
1,0.004373581655363019,0.13855118120115356,0.7204660257945162,0.053215496319604455,0.0833937150293629
4,0.003959239546191748,0.3102993760345195,0.14674512207064885,0.03871741392425871,0.5002788484243812
4,0.0009597169122770509,0.027159254271649877,0.9697642101775753,2.7720578273174275e-05,0.002089098060224654
4,0.006253526000416247,0.2519673285086867,0.12331491174623621,0.2172796116249057,0.4011846221197552
1,0.15261740539207852,0.5929053158933809,0.14063969553146005,0.10089533760372112,0.012942245579359381
3,0.05601940608331165,0.44820155021583696,0.2816141266824908,0.13634576050898065,0.07781915650937989
2,0.17550462749325094,0.39219747885164835,0.16706338647748098,0.1374833796624815,0.12775112751513815
1,0.013302298164220914,0.3872368323347014,0.3854840341604663,0.13856427677326374,0.07541255856734781
1,0.0198466280276979,0.7307270018206119,0.1998799925970489,0.007155607036975206,0.042390770517665974
1,4.2695078018543974e-05,0.039470906562987726,0.7222791682114413,0.23820679296180028,4.371857520787763e-07
2,0.00624949145838357,0.3486721177630462,0.399108900380051,0.24562238499990954,0.00034710539860979475
2,0.04686899301007679,0.4245274140766381,0.32617584949645007,0.18668679781688058,0.01574094559995465
2,0.015788320711526478,0.38573528654987915,0.3191974952660687,0.1149703399525018,0.164308557520024
1,0.017093908044977867,0.725885688500591,0.22028405760248218,0.024752479205357676,0.011983866646591283
4,0.00795719057445301,0.10741600998146575,0.03389844359212804,0.07782193373785837,0.7729064221140949
2,0.003520761423432979,0.15068826250567627,0.4965484388763913,0.34761920183522793,0.001623335359271609
4,1.7888900480005407e-06,1.636979135238648e-06,0.002972378816761942,0.01641656013699048,0.9806076351770643
1,0.0015397526286795456,8.933485325685582e-05,0.948077614289437,3.2127679694055385e-05,0.050261170548932615
2,0.04439123477439316,0.46864234200950955,0.23445335101216364,0.2217808745215868,0.030732197682347005
1,0.002617760161761356,0.013668303183439425,0.2633629265648085,0.5505013107889125,0.1698496993010782
3,0.0006588922204138935,0.16847374219613173,0.5339566618754839,0.2956987884205733,0.001211915287397243
3,1.5543374309030233e-05,0.040280831598195295,0.9036216977403816,0.021047903580972582,0.035034023706141754
4,0.006511956915318665,0.2893287096821941,0.38805592272003286,0.10570277227514863,0.21040063840730575
4,0.07074416877182081,0.374266251346146,0.30695215249586155,0.144448548883322,0.10358887850284958
2,0.00946782629561813,0.7140121175684035,0.16767634372212187,0.10874967706828606,9.403534557036833e-05
0,0.13161790402901327,0.2997364841916413,0.18228255185936867,0.1988781793815828,0.18748488053839393
0,0.08432857447753422,0.25098211404580706,0.2112086654627987,0.23488762694780166,0.21859301906605846
1,0.05782163496273714,0.5119498738387516,0.3512192017251688,0.06326688060163464,0.015742408871707927
0,0.0813756043792107,0.285501130860539,0.3579651682356291,0.1935388275630813,0.08161926896154
2,1.1083502841061866e-07,0.0011090945780550551,0.266739034867643,0.7321280142407278,2.3745478545839037e-05
1,0.021456109421150577,0.395181781676423,0.2926297605695634,0.14518825832254667,0.14554409001031635
0,0.0009497045692496778,0.25962348582370326,0.1456652791098252,0.030677685838675327,0.5630838446585466
2,0.12889861065776187,0.35142188820304293,0.1950903532216783,0.22257266600729397,0.10201648191022276
4,0.017088888213678936,0.11413418889060116,0.3670287701535785,0.01631362621027523,0.4854345265318663
4,0.05253440608162431,0.38913268854843025,0.23056794382838913,0.3178717442277888,0.009893217313767596
2,0.025300969464740218,0.5741981853115578,0.3026950490399397,0.09710466982826499,0.0007011263554973231
1,0.02895933491499455,0.34378863839739826,0.35377488361835846,0.12849393013144614,0.14498321293780234
2,0.04813867344531865,0.16713297949001546,0.27939747206828425,0.3287394378545442,0.17659143714183753
2,0.20829867080321338,0.34669007401509205,0.14411275971374735,0.15374968205937567,0.14714881340857155
2,0.015236557770568062,0.5162683060625535,0.2987665374031895,0.15284483724304046,0.016883761520648462
2,0.009841417676689695,0.34852061395034006,0.5476159728487999,0.08900062488898991,0.005021370635180415
2,0.012927185746188105,0.22271644034332214,0.19878924830341266,0.2794590218753987,0.28610810373167844
2,0.28080737390037325,0.15926961059752828,0.48527485867042197,0.020314903278996203,0.054333253552680344
1,0.026216628392501058,0.616698773638289,0.3304319064381101,0.018330028529187633,0.008322663001912265
4,0.0007865757154562666,0.005946099224301144,0.001929484803200973,0.000396400388702,0.9909414398683397
4,2.0073222081817253e-09,0.0017167853261674906,0.02664409702271521,0.38505344628513216,0.586585669358663
1,1.4978545272526068e-11,0.23407407231026467,0.7656116663527884,0.00031079659937570766,3.4647225927496414e-06
1,0.05128512830560082,0.4754883381335928,0.3269286472037718,0.14566037543418855,0.0006375109228460436
1,0.011906445822020726,0.3699920211071846,0.4081769406607826,0.12648905673302285,0.0834355356769892
4,0.0017827761926850502,0.07389698115392472,0.18312576168287537,0.04240549632078436,0.6987889846497305
3,0.009453372039415195,0.018354586599921865,0.38813640256117016,0.4847272108112754,0.09932842798821737
4,4.172458774469501e-05,6.092030864398838e-07,0.046323377850220136,0.03941500633013231,0.9142192820288164
2,0.12268122884366107,0.4003958628307334,0.195291987678015,0.23389234883109541,0.04773857181649497
2,0.05279255302781509,0.23393226886515364,0.6562238816760048,0.04464705557610547,0.012404240854921034
1,0.09074609175625785,0.406943234890367,0.22144673122324984,0.20341236487940498,0.07745157725072034
1,0.004400472435831886,0.24707453876690136,0.582496007912265,0.16543203692533479,0.0005969439596670823
3,0.034459712139741555,0.46363519493265565,0.21010379814151517,0.18199693190342234,0.10980436288266529
3,4.687833094653984e-05,0.003193337786850692,0.0011111481848917113,0.20408394874423097,0.7915646869530801
1,0.0009913153749701261,0.012794643534793086,0.0009609102271643033,0.1757716550857222,0.8094814757773502
2,0.041826832336137876,0.47537878527164695,0.37642132415540575,0.03085347248364114,0.07551958575316836
1,0.0013527575804340602,0.13644086349840406,0.5332130061013066,0.3289396819578722,5.369086198303627e-05
0,0.12375694197898535,0.4001238232587216,0.19472379503867626,0.23283532539562202,0.04856011432799474
1,0.01027979792089835,0.3667478604756365,0.4117516188318299,0.1281702149742011,0.0830505077974342
1,0.08869099292986207,0.4310085453955807,0.272386587818854,0.1633289587500683,0.04458491510563501
1,0.03309726561819478,0.6660905596642273,0.23892767608044518,0.03160069271810614,0.030283805919026727
4,1.4473616271077643e-09,1.585349654467757e-08,1.8979699953558506e-07,0.0008686033033197589,0.9991311895988224
2,0.20005708615424192,0.3549813207043011,0.14981865490337345,0.1616035312065743,0.1335394070315092
3,0.04878470385223173,0.38609926129285554,0.23239597223484518,0.3240562647240129,0.008663797896054707
2,7.33413675026124e-09,6.892597060139257e-05,0.9999253495854461,4.0318779556018153e-07,5.313922020076096e-06
3,0.007291318271666273,0.2891155818615666,0.5427807226435941,0.1587797503894623,0.0020326268337106474
1,0.06917775631251606,0.2802723406459274,0.45038001933696514,0.1520423205538325,0.048127563150758924
2,0.008000417557340954,0.6945170128523123,0.27185780542743426,0.008918359648294672,0.016706404514617773
1,0.007936842944231278,0.3490506262208242,0.447013632291798,0.14683327626824827,0.04916562227489809
4,0.4228820234209634,0.24977389768473562,0.014594445741208984,0.007698235013597681,0.30505139813949433
1,0.00383858199100863,0.10143614158145302,0.8253464906247228,0.014891627121342236,0.05448715868147334
3,7.673592217214338e-08,2.9383030441670767e-06,0.007327154219990085,0.46387464013449076,0.5287951906065529
3,0.00029615770045238947,0.2615057973259931,0.02477460686708132,0.7132060046460759,0.0002174334603973174
4,0.0008290885079570357,0.0012020323683567132,5.149254131239373e-05,2.6219939366183566e-08,0.9979173603624346
4,1.9651737411015874e-07,7.092587979815468e-07,0.000872203302720203,0.003477584243588241,0.9956493066775194
1,0.10700340053952383,0.2696904800242125,0.2573094725099087,0.23328536286016613,0.13271128406618882
2,0.0035505196553983955,0.061432843968621705,0.6102908768916914,0.32277524890111275,0.0019505105831757578
4,0.01575099148039628,0.3859806924107688,0.2738883123981568,0.1508159849789931,0.17356401873168503
2,0.04998608792190208,0.4867135920800315,0.34349052288846177,0.1029213029980548,0.01688849411154981
2,1.5733163559792065e-12,0.20143099268576523,0.7983314942383561,0.00023719893819988135,3.1413610559393716e-07
1,0.022834677056516036,0.3779878413905685,0.3184950949642208,0.15639305207268214,0.12428933451601264
2,7.693688382628387e-41,1.7203332920220926e-13,1.2168178716049518e-07,0.062091029320584565,0.9379088489974563
2,0.06250772121003266,0.39543582334120136,0.22568957408972512,0.30283069282865394,0.013536188530386928
2,0.01879440082937658,0.34023882359957147,0.5116487622908039,0.12255843779287402,0.00675957548737394
1,0.24858382264810186,0.4397905219160702,0.21702253023095014,0.07619861866392348,0.018404506540954494
1,0.012470431545546693,0.3560643013397004,0.4204224622664964,0.12852898101183308,0.08251382383642344
1,0.17080660010645232,0.5688297153101234,0.207962915984366,0.00570835284719951,0.04669241575185867
1,0.2032861792197917,0.27450857834281667,0.3915710075044634,0.06483823741819789,0.06579599751473027
2,0.0008768216174604219,0.3169543712258095,0.577003773041877,0.09538325164742943,0.009781782467423695
1,0.1734707661596369,0.2917406549624309,0.3760561516237054,0.11080968441100199,0.047922742843224696
2,0.25692080502971193,0.3215811508661795,0.3397815226506436,0.04624040324426927,0.03547611820919575
2,0.3783173152691351,0.44561988100657174,0.11392631202696336,0.03587751687163068,0.02625897482569894
4,0.025632562323535293,0.6689460688077374,0.08135389494315527,0.009396599745808724,0.21467087417976333
1,2.095230593374343e-10,1.1240479891829948e-08,0.0007082779383376111,0.4246194431476656,0.5746722674639938
2,0.01009254075916033,0.4783159905091208,0.27820426724976116,0.15868653798598378,0.07470066349597387
4,0.1096792622165059,0.027276536790436758,0.017161706147550686,0.0001543095160550687,0.8457281853294515
1,0.01588141931931181,0.5084223457297974,0.3030119762752252,0.15502548623270582,0.017658772442959828
3,0.0010759246735533828,0.07099934806927272,0.18405803755128622,0.047692174757230914,0.6961745149486568
1,0.12803616756697977,0.38572272867405855,0.23410227528439315,0.2041761577591795,0.04796267071538904
0,0.10105519728832259,0.4492857825173173,0.3234181454237994,0.11744294552103327,0.008797929249527506
4,0.23565562369822135,0.3913436182003504,0.2331720102465663,0.11537523909984305,0.02445350875501885
2,0.008999799090581772,0.3319724025853708,0.5722352872855896,0.082301107887738,0.0044914031507197
1,0.0019224794876126225,0.015549480210111818,0.053999285253915605,0.06589729066338416,0.8626314643849758
4,0.07123805961513947,0.1909656759686916,0.23316823241546028,0.2789702145848305,0.22565781741587815
1,0.005736845546567047,0.8275588236673231,0.16418585853117096,0.0016924229912431707,0.0008260492636954627
4,0.003735658589937173,0.40482736313638346,0.13818631022040853,0.038624861726086375,0.41462580632718443
4,0.005563533028551306,0.1408604238192623,0.07722354593013989,0.2545656648381302,0.5217868323839163
4,7.263256278611262e-10,4.4953389385680036e-07,2.3633954071045815e-08,0.008371679953119318,0.991627846152707
1,0.20829867080321338,0.34669007401509205,0.14411275971374735,0.15374968205937567,0.14714881340857155
1,0.2044795406363794,0.06942388955788337,0.72290913813813,0.0003662076863025093,0.0028212239813047877
3,9.176745158406194e-05,0.009529376461533587,0.4134806723996145,0.2987981690542719,0.27810001463299594
3,0.004159345320391132,0.20471979817770689,0.33596283873636623,0.09969723774087896,0.3554607800246567
1,8.208158900517076e-06,0.037115057067326776,0.9199637128975527,0.01929038616411998,0.023622635712099684
2,0.003942656779304846,0.3321952412204322,0.5892698047203959,0.07366744836874643,0.0009248489111206672
1,0.04314665911183546,0.008012820869557584,0.48368880565997086,0.0052753989844508695,0.45987631537418516
1,0.16707595071508038,0.33899336436663424,0.27588432782873296,0.19533513959126517,0.02271121749828723
2,0.0009467754707625259,0.33192726118782523,0.5340701525034685,0.11334126864992836,0.01971454218801553
4,0.009185349984881784,0.09823972320583613,0.1597486444603471,0.06584714013315188,0.6669791422157831
3,0.006390773822833658,0.07626871680392595,0.22747661598696703,0.4168807800016045,0.2729831133846689
4,0.21562956684961618,0.2691109330771355,0.1447751390927722,0.1704502202634476,0.20003414071702855
2,0.09178534318952537,0.2791458909880761,0.21473567530476384,0.2420468710655938,0.17228621945204095
2,1.749485513271093e-10,6.411151927751709e-15,7.569192909086806e-09,1.8276259321249584e-08,0.9999999739795928
1,0.06233466524976676,0.6425496661428384,0.10165131013737322,0.16181327242853355,0.03165108604148817
2,4.3756479701111405e-09,0.3062951643946516,0.6913999075078152,0.0022833723412198914,2.155138066530153e-05
1,0.03435184539209461,0.4886755319935847,0.23067392173313508,0.11681108292551651,0.12948761795566907
2,0.008695754257101822,0.36659295459011276,0.43526534732194133,0.1438665810826158,0.045579362748228366
3,4.671431093156293e-09,0.07014134158324299,0.9230431839434168,0.004410198758528396,0.0024052710433808437
4,0.01937180442189312,0.21892002376792952,0.3964994455539264,0.31921638528900975,0.04599234096724116
4,0.0031159526227119015,0.012018105048929317,0.089204062265359,0.43894765223138454,0.45671422783161514
2,0.0034181977574819283,0.25266287208657867,0.4366175298700303,0.30620341041129556,0.0010979898746136245
2,0.023822380881264132,0.2947841600574951,0.3780134420585712,0.2991829079350866,0.004197109067582994
4,0.013474154114304497,0.2640245630547072,0.39728514218106775,0.32358740145349874,0.0016287391964219015
1,3.067661934721464e-20,0.0362009335071549,0.9637757196505489,5.090254436381618e-08,2.3295939751986908e-05
2,0.07060945336385294,0.19040202466971723,0.2368037725336447,0.27624043943395765,0.2259443099988274
3,0.010011591381169076,0.09013329990579445,0.6190644499684098,0.2517618972289205,0.029028761515706162
2,0.07497868217839988,0.38982386779364997,0.23863044115612045,0.275857558914124,0.020709449957705725
0,0.016183134471191005,0.5625705421396737,0.22136982987566078,0.1868267133739666,0.01304978013950787
1,0.01281266248538128,0.08729655738445234,0.26310112605792607,0.6342404929662175,0.0025491611060227295
2,0.00575435955292399,0.4951890639967057,0.47158313371380506,0.026445965702535636,0.0010274770340296027
3,0.0046385801329582674,0.05952690993547674,0.16541079050869148,0.07922084376444842,0.6912028756584251
1,0.0042914301399590606,0.0007029175170147435,0.16800058790854744,0.260774737938164,0.5662303264963148
4,0.004482473353314249,5.360399181149968e-06,2.2547019607827663e-05,0.0009120044797377336,0.9945776147481591
2,0.03071635344782676,0.5566566467828092,0.24721807880347027,0.017492215102626694,0.147916705863267
3,0.012875809312484622,0.14809604478012736,0.32824247796135136,0.4307997944094306,0.07998587353660594
2,0.11814973117117689,0.4225737426632689,0.3671037167337762,0.08573230985872667,0.0064404995730512156
4,0.013594063820206044,0.0013706789982775498,0.0008543677400112509,0.034767667815828636,0.9494132216256767
2,0.010432539109388872,0.022077159453628776,0.3966974492035278,0.48129264539963207,0.08950020683382244
1,0.015889452429517878,0.4114825938567717,0.4197000580057739,0.1528698198663676,5.8075841568852165e-05
3,0.0012381562789295494,0.03079435875509109,0.9644355545689827,1.6042626254271602e-05,0.0035158877707423316
4,0.004821620762349468,0.0016103360213469947,0.36280546113098816,0.34140186035389614,0.2893607217314192
4,0.00024862594943375073,0.019599287039870815,0.23881626734082315,0.5124947934598489,0.2288410262100234
4,2.1038175204492263e-17,7.730151516429689e-08,3.423224345281047e-09,0.00012992638832212846,0.9998699928869383
4,0.014265288056319454,0.13452806864798048,0.17456051983688975,0.37005481520776407,0.3065913082510463
1,0.23650196227164832,0.7046839325027547,0.0552773033678262,0.00303274251546717,0.0005040593423035853
3,0.12296022041460275,0.40032630721843876,0.19514473885055075,0.2336178801548963,0.047950853361511545
1,0.010492379871197773,0.46213837751942144,0.27805189453836393,0.14750735170614104,0.10180999636487581
2,0.007545960821468053,0.47199465908100946,0.31091516350808435,0.1324004174874793,0.07714379910195895
2,4.327688228411933e-05,0.002958619131549776,0.23602532111704919,0.4147509615151063,0.34622182135401064
3,0.05692268330004743,0.3737843734976323,0.41552194651477753,0.1532625349625409,0.0005084617250018604
1,0.00023026623109970282,0.048693423363878406,0.8856247376869499,0.015578398509957977,0.04987317420811392
2,0.030440399418730845,0.23658157070796768,0.5257841724893649,0.16355067326385442,0.043643184120082286
1,0.022620185962348566,0.5214953876050662,0.18377051250287682,0.09910427862558034,0.17300963530412805
4,2.176033043796202e-06,4.583840700319242e-08,0.00010898890080198886,0.00010389157961812656,0.9997848976481291
4,0.0003669291613444696,0.014624222418373637,1.090269300097623e-07,8.257252169262021e-08,0.9850086568208303
3,0.0033742487169121076,0.33798100113548424,0.4222782581781553,0.18121329024336846,0.05515320172607995
