target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
2,0.0027189879,0.0016599359,0.93802893,0.025551267,0.032040898
1,0.0033752087,0.9851636,0.0048669213,0.005312177,0.0012820582
4,0.0029256917,0.0035690602,0.0036359553,0.005959623,0.98390967
2,0.008157622,0.015549217,0.9588425,0.009191825,0.008258883
4,0.005089739,0.00624945,0.0068779658,0.007075739,0.97470707
1,0.020097593,0.8227657,0.09329583,0.04595899,0.017881943
2,0.007892429,0.015557418,0.9599385,0.008621269,0.007990398
2,0.008360765,0.009110172,0.026262635,0.015167426,0.941099
2,0.011276925,0.14089262,0.8187135,0.01762951,0.011487429
0,0.96124774,0.015881853,0.007930695,0.008240128,0.006699547
2,0.0076505537,0.008147728,0.73909616,0.22022521,0.024880296
2,0.032778017,0.01811049,0.9195768,0.02007356,0.009461081
2,0.0059495843,0.011814453,0.9698204,0.0063921064,0.0060234345
1,0.0059749144,0.974762,0.0066639036,0.006824455,0.0057746596
1,0.016997715,0.8503942,0.05212987,0.06316321,0.017315006
1,0.003969261,0.98043364,0.008054562,0.0043473216,0.0031951643
3,0.039322227,0.041877598,0.439686,0.4389807,0.040133502
1,0.004167428,0.97934145,0.0049707745,0.0072669894,0.004253408
4,0.0029280216,0.0031635344,0.0035395308,0.005675687,0.98469317
2,0.0019841806,0.062254496,0.9296658,0.0040381067,0.0020574466
3,0.011837498,0.017328251,0.0653145,0.8935209,0.011998877
2,0.021654624,0.06890205,0.78787977,0.09964014,0.021923421
3,0.0063571804,0.008480081,0.020434057,0.9582529,0.0064758477
2,0.0055886037,0.34136766,0.6361743,0.011204663,0.0056647924
4,0.0059409784,0.006646138,0.0073353527,0.008217728,0.9718598
4,0.00951055,0.0305487,0.12932551,0.07142599,0.75918925
1,0.004762327,0.98107576,0.0060388623,0.0043948134,0.003728178
4,0.00084962737,0.00052682846,0.0007886379,0.0024795216,0.99535537
1,0.0024406158,0.97356963,0.02022571,0.0028583559,0.00090562814
2,0.0044908863,0.0065566013,0.97888786,0.0054810806,0.00458354
3,0.01405839,0.022171404,0.06377405,0.8568672,0.04312902
1,0.0055896663,0.9750313,0.007960634,0.0059259906,0.0054923473
1,0.003778306,0.985366,0.0041115964,0.0038581083,0.0028860436
4,0.0029256125,0.003485476,0.0036109732,0.0060949153,0.98388296
4,0.010998991,0.013121704,0.036317527,0.035330374,0.90423137
4,0.0039751944,0.004233524,0.005669405,0.0070240065,0.97909784
1,0.0013434083,0.99472636,0.0027048143,0.0007477029,0.0004776813
3,0.005399928,0.006133871,0.11032069,0.8726786,0.0054669552
2,0.009444563,0.015808055,0.95304006,0.012086451,0.009620866
1,0.0036149337,0.98637635,0.0038409843,0.0033377637,0.002829945
1,0.0057621156,0.97201914,0.0075776693,0.008771388,0.005869678
1,0.0061135045,0.97098935,0.008811493,0.007858089,0.0062276237
2,0.0011511855,0.016910192,0.9751917,0.005638333,0.0011085582
2,0.0059462395,0.007867974,0.97320944,0.0069191447,0.006057239
2,0.0073286826,0.34820774,0.62389076,0.013144234,0.007428593
1,0.005322065,0.96234596,0.017152874,0.00974721,0.0054318695
4,0.0043081846,0.0045191157,0.0047379755,0.006611937,0.9798228
2,0.0005651113,0.00221967,0.9924234,0.0042475974,0.00054418575
4,0.00062595226,0.00039142597,0.0009159623,0.0017966812,0.99626994
1,0.0054529393,0.97601163,0.006599032,0.006578375,0.0053580008
2,0.0041255686,0.0064481907,0.98007774,0.0051377476,0.0042106854
1,0.13475741,0.77629215,0.035457045,0.032064833,0.021428578
3,0.084181584,0.019306678,0.04825456,0.8326399,0.015617255
3,0.0048108604,0.009871189,0.011119118,0.9693224,0.0048764437
4,0.0027282168,0.0032346726,0.0073563047,0.0571632,0.92951757
4,0.0072715944,0.007914139,0.089708716,0.01060646,0.8844991
2,0.00044124044,0.010350202,0.9874551,0.0013001773,0.00045331576
0,0.0065479684,0.97281533,0.0073562954,0.0073249256,0.0059554544
0,0.9615503,0.015886853,0.0076184925,0.008242722,0.0067016557
1,0.005679305,0.97675645,0.0063439063,0.0056740213,0.005546279
0,0.8910793,0.080977604,0.011592055,0.008336829,0.008014209
2,0.010026912,0.018829387,0.9345255,0.027132291,0.009485909
1,0.0036967346,0.98621434,0.0039496413,0.0033533042,0.002785989
0,0.9295392,0.041609365,0.010719116,0.01323737,0.0048949365
2,0.029264998,0.059184585,0.8351174,0.04662176,0.029811287
4,0.0051176213,0.006247493,0.0057023307,0.006057155,0.9768754
4,0.030387137,0.071415365,0.03883105,0.067822784,0.79154366
2,0.016185537,0.7564333,0.19340073,0.017694246,0.01628618
1,0.0075010965,0.9335711,0.040519707,0.0107669765,0.007641117
2,0.012181865,0.02664884,0.93455327,0.014282984,0.012333079
2,0.008083973,0.013854225,0.017042272,0.9527847,0.008234874
2,0.0059776567,0.009171004,0.97226983,0.006529674,0.0060518556
2,0.00597863,0.009009697,0.9724281,0.0065307366,0.0060528405
2,0.002233237,0.20891589,0.77256966,0.01402,0.0022612293
2,0.0007529353,0.009002875,0.98733586,0.002057452,0.0008508408
1,0.007662055,0.021809036,0.9549319,0.007887269,0.0077096946
4,0.0051241913,0.005467641,0.0057096514,0.0055690324,0.9781295
4,0.001142953,0.0018978536,0.023797097,0.0047974796,0.96836466
1,0.00081708556,0.9934604,0.004502418,0.0007943685,0.00042570484
1,0.0007712502,0.0039924327,0.992145,0.0025165742,0.00057470496
1,0.0049587702,0.9826502,0.0046900813,0.0041976618,0.0035032541
4,0.0029271673,0.0031626115,0.0035050397,0.005999305,0.9844059
3,0.008167456,0.017531125,0.05243893,0.012416722,0.9094458
4,0.0044320263,0.006030304,0.0059269015,0.10199525,0.8816155
2,0.010498622,0.017807048,0.9064251,0.054574598,0.010694602
2,0.008185173,0.025922732,0.9474589,0.009762688,0.0086704455
1,0.0017324917,0.9928438,0.0034964234,0.0012130626,0.00071421923
1,0.0056504295,0.960322,0.021473063,0.006798548,0.005755904
3,0.013341971,0.09698299,0.112002775,0.7641484,0.013523852
3,0.0057522277,0.010556499,0.011488751,0.26666784,0.70553464
1,0.0011031668,0.9862895,0.005842699,0.0055983164,0.0011663082
2,0.0061407704,0.010230474,0.97081494,0.006596789,0.0062169963
1,0.0065864264,0.969503,0.00873528,0.008465967,0.0067093726
0,0.95052624,0.012443554,0.021318225,0.0090871705,0.006624822
1,0.0049419925,0.9793255,0.0046742125,0.007566911,0.003491401
1,0.0058403686,0.9730454,0.007750695,0.007659918,0.00570357
1,0.0063954047,0.97109747,0.008564586,0.007427712,0.0065147853
4,0.0005976653,0.000504756,0.0008112167,0.0018747915,0.9962115
2,0.005929466,0.009153937,0.97046417,0.00841227,0.0060401526
3,0.009300305,0.0435551,0.015523868,0.9221468,0.009473911
2,0.0056756944,0.022631424,0.95895845,0.0069416286,0.005792792
3,0.0052701123,0.005612592,0.017898886,0.9658395,0.005378842
1,0.0050838604,0.9783416,0.005780586,0.005798594,0.0049953475
2,0.008159422,0.023718946,0.9515122,0.0083992565,0.008210155
1,0.0045480723,0.98362964,0.0046287724,0.0039804187,0.0032131043
4,0.0042485185,0.004304001,0.004672359,0.006080802,0.9806943
1,0.0039640423,0.9821706,0.005106642,0.0047129057,0.004045826
3,0.009832298,0.011535281,0.015743332,0.7680616,0.19482753
3,0.005817317,0.009295846,0.012383037,0.96661425,0.005889528
4,0.005121197,0.0056140414,0.005706315,0.0060004587,0.977558
4,0.00062611426,0.000396477,0.00080584805,0.0016437542,0.99652785
1,0.004075648,0.9819947,0.0048613027,0.0049086646,0.004159734
2,0.0005982609,0.0024793972,0.9918602,0.0044666515,0.0005954527
4,0.0033278342,0.0032550804,0.0035016176,0.0064706705,0.9834448
2,0.0042832876,0.0069733923,0.979297,0.0050746733,0.004371658
2,0.0004869701,0.002582237,0.99533796,0.0010843117,0.0005085032
1,0.009995328,0.95274824,0.021672426,0.00852261,0.00706146
2,0.002606141,0.04509322,0.9398792,0.010006617,0.0024147774
2,0.013161651,0.072994106,0.8853075,0.015129468,0.013407341
2,0.004719867,0.009750043,0.97494113,0.005771712,0.0048172446
1,0.0072342553,0.9656069,0.0108082015,0.009418355,0.0069322656
1,0.004865404,0.9825126,0.004786918,0.0043978114,0.003437293
1,0.008096042,0.96142465,0.015175063,0.007739219,0.0075649773
1,0.013143479,0.92701185,0.033061028,0.013869035,0.0129146455
2,0.004673266,0.00807556,0.9366256,0.025083842,0.025541719
1,0.012536356,0.9299222,0.03199494,0.013228391,0.012318092
2,0.0017594795,0.07549741,0.9169945,0.004310271,0.0014383307
2,0.012753512,0.06314955,0.87825227,0.032828037,0.013016636
4,0.0050747124,0.007339476,0.013530811,0.0053701825,0.9686848
1,0.011960842,0.93365204,0.028823052,0.0142870275,0.011277018
2,0.0031694567,0.005110958,0.98354924,0.004957706,0.003212664
4,0.005121197,0.0056140414,0.005706315,0.0060004587,0.977558
1,0.005261687,0.97800714,0.005982783,0.0055782776,0.005170079
3,0.003202805,0.0051719085,0.0061110114,0.975868,0.009646256
1,0.006166024,0.97395486,0.0068770507,0.007042737,0.0059593637
0,0.9560391,0.022839049,0.007297402,0.007984825,0.0058396477
4,0.010316725,0.028969532,0.25789595,0.037484642,0.66533315
2,0.0059753736,0.009423287,0.97189844,0.006653337,0.0060495436
1,0.011447726,0.9268654,0.03209446,0.019233445,0.010358945
4,0.0038415857,0.005235714,0.07161445,0.011441049,0.90786713
1,0.005639427,0.976733,0.0064860247,0.005634183,0.0055073346
4,0.0029227166,0.005274639,0.0035331177,0.005360404,0.9829091
4,0.004311874,0.0045229853,0.004742033,0.0057612676,0.98066187
4,0.0005940056,0.00057429547,0.0005684376,0.0023950806,0.9958682
1,0.015099031,0.89811933,0.05132148,0.020079283,0.01538088
1,0.0057924124,0.9726209,0.007026588,0.008659575,0.0059005376
3,0.0257517,0.026078932,0.047477312,0.8400382,0.06065384
3,0.00920205,0.017073246,0.034325555,0.80496055,0.13443866
1,0.0037208714,0.98627985,0.0038662408,0.0032908567,0.0028421725
2,0.0059416043,0.008068869,0.97245085,0.0074862204,0.006052518
1,0.0155312,0.06376393,0.88779366,0.017283374,0.015627777
1,0.00897973,0.9594451,0.012286671,0.010282845,0.009005629
2,0.01043737,0.047864124,0.8485466,0.08257225,0.010579656
4,0.005117024,0.0067228028,0.0057016653,0.005697029,0.97676146
3,0.00561113,0.0059757717,0.007813791,0.9492639,0.03133538
4,0.004426126,0.004483928,0.0048676827,0.0059111477,0.98031116
2,0.00734299,0.007691697,0.91264194,0.020633724,0.051689636
2,0.012117962,0.03792556,0.9156244,0.022063695,0.012268385
1,0.004033532,0.9827542,0.004668084,0.0044990284,0.004045166
2,0.0002733932,0.0011369894,0.9972029,0.0011095903,0.00027715322
1,0.0071828803,0.95949507,0.020941868,0.0068071545,0.0055730552
2,0.005842489,0.01864207,0.95991915,0.0096741095,0.0059221387
3,0.0054091355,0.05478606,0.44810504,0.48556662,0.0061331014
4,0.004214759,0.006227689,0.0046352316,0.012020743,0.9729015
4,0.005721865,0.009332581,0.015554665,0.033374947,0.93601596
2,0.008275634,0.018206535,0.95530754,0.009780239,0.008430112
2,0.00956737,0.011611579,0.9577978,0.011277311,0.00974596
4,0.012596982,0.014052801,0.03454784,0.024590591,0.9142118
1,0.0010071034,0.99381155,0.0033196418,0.0013277421,0.000533966
2,0.005417907,0.012807002,0.95871,0.017535446,0.005529687
3,0.005690296,0.006848184,0.05372955,0.92797107,0.0057609305
2,0.009030943,0.01879292,0.9528649,0.010111746,0.009199525
0,0.81810117,0.16066787,0.014206382,0.0046615307,0.0023630755
1,0.004699758,0.97929424,0.0056057237,0.0056035193,0.0047967234
2,0.0041251513,0.00671594,0.9799786,0.0049700844,0.0042102593
3,0.0016111739,0.0065272553,0.09912613,0.891326,0.0014094381
1,0.0063482313,0.970361,0.00889666,0.008156364,0.0062377057
4,0.00060873857,0.000500729,0.0008019189,0.0019038628,0.99618477
2,0.0066704717,0.010199074,0.96775025,0.00862694,0.006753273
3,0.0061179735,0.011379657,0.012494604,0.9637756,0.0062321755
2,0.01651153,0.8246164,0.12597345,0.016773896,0.016124781
4,0.00634417,0.0064896275,0.006457743,0.008115645,0.9725928
2,0.008420226,0.04113638,0.932685,0.009285837,0.008472584
1,0.001353186,0.99196035,0.0032940563,0.0028582353,0.000534172
3,0.005732907,0.016007261,0.01621226,0.9561964,0.005851185
4,0.09109487,0.106699705,0.22536832,0.14477599,0.43206114
4,0.00023313149,0.00035813145,0.009524032,0.016717069,0.97316766
4,0.00057682523,0.0004209624,0.0009831601,0.001892738,0.99612635
4,0.0039792126,0.004237803,0.005675135,0.006020376,0.98008746
1,0.027577767,0.029369928,0.684742,0.23016363,0.028146746
3,0.011547333,0.025665065,0.02334162,0.9276831,0.0117628835
1,0.004762401,0.981091,0.0060389563,0.0043793344,0.003728236
2,0.003168983,0.004982799,0.98340225,0.0052337768,0.003212184
2,0.009979796,0.024974378,0.94053614,0.014386352,0.010123323
3,0.00024396992,0.00072861364,0.008877516,0.98991615,0.00023368458
1,0.0042596725,0.9814309,0.005080801,0.004881022,0.004347556
2,0.008164231,0.015032746,0.9596193,0.008918171,0.008265574
1,0.005838437,0.9563082,0.022001306,0.009934078,0.0059180288
4,0.0005572156,0.0005607224,0.0007532672,0.0016301464,0.9964986
4,0.00425008,0.0043055834,0.0046740766,0.005715504,0.9810548
3,0.00969713,0.90462005,0.04692253,0.031168915,0.0075913817
3,0.0053681727,0.0070159244,0.044536587,0.9376445,0.005434806
1,0.005758755,0.97686803,0.005809315,0.0064399918,0.005123882
3,0.0040588873,0.033594582,0.009053406,0.94917893,0.0041142195
4,0.009541346,0.010384454,0.06879809,0.013917161,0.8973589
2,0.0013518812,0.008220843,0.98276216,0.0063633015,0.0013018221
2,0.007367207,0.30374664,0.6656905,0.015728075,0.0074676396
3,0.004627576,0.010099856,0.01290787,0.9676741,0.004690661
3,0.0059442725,0.006752202,0.020635644,0.9606498,0.006018057
4,0.0063490304,0.006260385,0.0064626904,0.007589933,0.97333795
3,0.0088507505,0.0094259195,0.06531378,0.90348065,0.01292892
2,0.015188813,0.031419445,0.9197882,0.018101376,0.01550218
2,0.0073321722,0.037361775,0.9160515,0.031822428,0.007432131
3,0.008347545,0.02313488,0.053852595,0.9061616,0.008503371
3,0.006311284,0.007691409,0.04586234,0.9337059,0.0064290976
1,0.0024151723,0.98729277,0.0056191725,0.0037766772,0.000896187
1,0.005906536,0.9736198,0.0073857824,0.0070710555,0.0060167913
1,0.0058267456,0.97548467,0.0064019402,0.006655219,0.0056314566
0,0.9621604,0.013785077,0.008007573,0.00916547,0.006881501
1,0.005268183,0.9674252,0.016041452,0.0058986647,0.005366523
1,0.012582508,0.8870995,0.067381114,0.023086645,0.009850196
2,0.003695647,0.0060949284,0.97755414,0.00890924,0.0037460292
4,0.006944162,0.012722498,0.113259785,0.014454633,0.85261893
1,0.0066029234,0.007509625,0.9596621,0.019486202,0.006739151
2,0.006066996,0.007915978,0.9725796,0.0072571486,0.006180247
2,0.0010549228,0.0019124405,0.9810198,0.00967146,0.0063414252
2,0.0041261474,0.006717561,0.9802152,0.00472981,0.004211276
3,0.0046489644,0.008109221,0.010382877,0.9721466,0.0047123404
2,0.0041708313,0.00828246,0.97395563,0.009363394,0.0042276895
1,0.0055005597,0.97557473,0.0064042625,0.0069171973,0.005603237
1,0.012888826,0.22648787,0.7329286,0.014768708,0.012926
3,0.015636817,0.05161117,0.042676225,0.87411636,0.015959434
4,0.005121197,0.0056140414,0.005706315,0.0060004587,0.977558
4,0.0075040217,0.019942915,0.09419262,0.041171994,0.8371884
1,0.0044074515,0.98045933,0.0052570673,0.005377794,0.0044983835
2,0.017063826,0.030695021,0.14137666,0.039740533,0.77112395
2,0.0011086302,0.01634451,0.9758404,0.0056388397,0.0010675787
2,0.007364712,0.011299043,0.9654258,0.008454284,0.0074561276
2,0.009241587,0.040806912,0.93113923,0.009513233,0.009299052
2,0.004513855,0.007921401,0.97635174,0.006637605,0.0045753894
4,0.01289728,0.010830925,0.11908718,0.021082046,0.8361026
2,0.007911939,0.009282306,0.911053,0.02651026,0.04524253
2,0.00057189714,0.0049355826,0.9921634,0.0017681263,0.0005609271
3,0.0069603017,0.008024769,0.011005374,0.9669193,0.007090227
1,0.0019003573,0.9915079,0.003563289,0.0022517168,0.0007767171
4,0.006350342,0.006261678,0.0064640255,0.0073849093,0.973539
2,0.005417257,0.020997144,0.95175296,0.01634146,0.005491107
4,0.0029267676,0.0033886451,0.0036372922,0.005775835,0.98427147
0,0.9665621,0.0157169,0.006414433,0.0063630594,0.0049434933
1,0.004149456,0.9846348,0.0041015083,0.0039871107,0.0031271758
3,0.006921931,0.11561025,0.014530226,0.85588646,0.007051144
2,0.0046790703,0.033270534,0.9495395,0.0077680512,0.004742857
3,0.00036178884,0.0011725676,0.024615105,0.97350436,0.0003462076
3,0.004300251,0.004579705,0.045976307,0.9407548,0.0043889717
4,0.00809502,0.010317835,0.017811509,0.016466059,0.94730955
2,0.012615649,0.03252373,0.69995064,0.043540865,0.21136914
3,0.0052701123,0.005612592,0.017898886,0.9658395,0.005378842
3,0.0082846675,0.007136768,0.09550169,0.88340807,0.005668772
2,0.006246736,0.012015048,0.9678927,0.007521282,0.0063242773
2,0.025523772,0.055873338,0.85246795,0.04013474,0.026000222
3,0.0035393166,0.004196106,0.0063044257,0.9729211,0.013039083
2,0.006035959,0.0073256306,0.9707828,0.009706948,0.0061486303
4,0.009246004,0.0055907657,0.0056826565,0.005975581,0.973505
4,0.006329055,0.008718085,0.006833144,0.00784411,0.9702756
2,0.009213611,0.0963248,0.8680972,0.01702517,0.009339218
1,0.005999169,0.9719187,0.008407469,0.0077799256,0.00589472
1,0.0041403654,0.9794953,0.008349519,0.004681941,0.0033328999
1,0.00091760623,0.9920162,0.0059039104,0.00081370486,0.00034854887
3,0.008412791,0.015722334,0.018786997,0.94683856,0.010239308
1,0.0056628897,0.009545657,0.9655775,0.013473852,0.0057400884
4,0.0050991876,0.0062249894,0.005681791,0.00963732,0.9733567
2,0.0076529477,0.06736903,0.9077992,0.009503886,0.007675021
0,0.9545819,0.04007256,0.003144816,0.0012223566,0.0009783903
1,0.008687257,0.0077440194,0.04423773,0.93338674,0.0059442427
1,0.006084033,0.9743011,0.0067856046,0.006949088,0.00588012
2,0.0024163132,0.0036480853,0.90268,0.05263289,0.03862271
2,0.0053784745,0.008302118,0.97498465,0.0058895596,0.0054452377
2,0.0078033325,0.76005524,0.009307565,0.21486959,0.007964326
1,0.005731881,0.97416526,0.007695812,0.0065682293,0.0058388766
2,0.021290323,0.2964749,0.07216092,0.1052278,0.50484604
1,0.0039798073,0.9858642,0.0033655576,0.0038648676,0.0029255673
3,0.005648756,0.0060158456,0.030440418,0.95212966,0.0057653007
1,0.011186123,0.8995853,0.05473604,0.022232825,0.012259721
1,0.0041505164,0.9805501,0.0049506035,0.006112672,0.0042361477
0,0.965107,0.014430628,0.01168663,0.0053110556,0.0034647086
4,0.011893787,0.007504527,0.009039976,0.008881645,0.96268004
1,0.0145949265,0.12506376,0.82676476,0.01868059,0.014896042
4,0.0068287733,0.0072725434,0.0475408,0.0134427985,0.9249151
0,0.9827512,0.014589243,0.0017094967,0.00058023253,0.00036985253
2,0.008367194,0.019068988,0.92646617,0.03761645,0.0084812585
3,0.0054798587,0.0070838765,0.028423006,0.95346534,0.0055478807
2,0.009318541,0.24105102,0.6727023,0.068690926,0.008237166
2,0.0007835735,0.042589772,0.954183,0.0017950363,0.00064864015
3,0.000621101,0.004617267,0.0076525914,0.98647124,0.0006378564
2,0.07640677,0.015020816,0.78540516,0.020087726,0.1030795
4,0.0001964868,0.00034703687,0.00083489367,0.00057604804,0.99804556
3,0.00694597,0.013571694,0.015007053,0.9302588,0.034216493
1,0.0032229766,0.9803493,0.0051178737,0.010007465,0.001302379
4,0.00425008,0.0043055834,0.0046740766,0.005715504,0.9810548
1,0.0007487937,0.9968143,0.0010264101,0.0011182292,0.00029229288
3,0.018053778,0.018379187,0.025186026,0.930809,0.007571993
1,0.007728913,0.965012,0.015036153,0.0065413862,0.0056815427
1,0.005439183,0.9746429,0.0067146053,0.0076625594,0.0055407174
1,0.028734598,0.7605094,0.09601154,0.08651018,0.028234316
3,0.00840735,0.023794098,0.031350326,0.92792624,0.008521966
4,0.015287946,0.020845404,0.07539251,0.035803765,0.8526704
1,0.005551416,0.9766459,0.00646344,0.0058844765,0.0054547633
4,0.009466818,0.013606799,0.043578405,0.019904671,0.91344327
3,0.0013675459,0.0007911096,0.0015368928,0.95406336,0.042241056
4,0.016238127,0.020252766,0.18277724,0.026655998,0.7540758
2,0.0034124288,0.0057462757,0.9819967,0.005385562,0.003458948
2,0.01013156,0.021336632,0.9466029,0.01167163,0.0102573205
3,0.059000786,0.06283498,0.36054182,0.45740435,0.06021806
2,0.050087966,0.03679145,0.85871536,0.033115897,0.021289404
1,0.00082335697,0.99679095,0.0014094067,0.0006388241,0.00033742745
3,0.04821641,0.05450541,0.11862438,0.6787744,0.09987939
1,0.00545754,0.97683513,0.0064470475,0.005897739,0.005362522
0,0.96501154,0.014513427,0.007913157,0.006667418,0.0058944533
2,0.007988713,0.037760764,0.9349164,0.01019701,0.009137163
3,0.00622185,0.007406136,0.017978225,0.9620558,0.0063379914
2,0.0088364305,0.014986622,0.95542365,0.011807192,0.008946114
1,0.003868362,0.98270285,0.0046140584,0.004866602,0.003948172
2,0.0066051986,0.03604188,0.94196814,0.008643334,0.0067414735
1,0.0015691675,0.9885726,0.0033723537,0.0058381543,0.00064771203
4,0.0029258458,0.0033875778,0.0035369005,0.0061882264,0.98396146
3,0.015365644,0.033403438,0.024040604,0.27388963,0.6533007
2,0.0030428458,0.0047966447,0.98441225,0.004663886,0.0030843269
2,0.0072687003,0.009201708,0.9654475,0.010677696,0.007404383
