target,prediction
1.0,1.1763628
3.999999999999999,3.6973867
1.0,1.3009925
1.0,1.0389154
0.0,0.5484991
3.999999999999999,1.9680164
2.0000000000000004,1.2517548
2.0000000000000004,1.685883
2.0000000000000004,1.2079744
3.999999999999999,2.983141
2.0000000000000004,1.3752553
2.0000000000000004,1.0346305
3.0,1.4137919
3.999999999999999,2.7657025
0.0,1.2804906
0.0,0.99754155
2.0000000000000004,1.4753165
2.0000000000000004,1.693078
1.0,0.85306084
3.999999999999999,3.9413948
3.999999999999999,1.9648893
2.0000000000000004,1.4752166
3.0,1.8038025
2.0000000000000004,1.9863317
3.999999999999999,3.3378124
3.999999999999999,3.119986
0.0,0.91268075
3.999999999999999,3.848247
0.0,2.668201
3.999999999999999,2.8885887
3.999999999999999,3.786973
1.0,1.4139733
3.999999999999999,1.8180661
3.999999999999999,3.4341478
1.0,2.006633
2.0000000000000004,1.2974598
2.0000000000000004,1.3459797
1.0,1.7349777
0.0,0.8394455
2.0000000000000004,1.8794215
2.0000000000000004,1.4974525
0.0,0.39160228
2.0000000000000004,1.131777
3.999999999999999,1.7476928
1.0,1.1891885
2.0000000000000004,1.8233228
1.0,1.5883877
2.0000000000000004,2.530631
1.0,3.503971
2.0000000000000004,1.248553
2.0000000000000004,2.8310568
1.0,1.7378578
1.0,1.4646039
3.999999999999999,1.855984
1.0,1.235748
1.0,1.7823858
1.0,2.4159656
2.0000000000000004,1.6554382
2.0000000000000004,1.8643527
3.999999999999999,1.1691761
3.0,2.5771122
3.0,2.3793473
0.0,1.1918597
3.0,2.4424114
1.0,1.3930073
1.0,0.83964586
1.0,1.2740736
3.999999999999999,3.6841116
1.0,1.6142006
2.0000000000000004,1.382046
2.0000000000000004,1.6695578
3.999999999999999,2.6946862
2.0000000000000004,1.7572451
3.999999999999999,4.062577
1.0,0.17631078
1.0,2.8056068
1.0,1.3850143
1.0,1.4062386
1.0,0.791639
3.0,3.8992677
1.0,1.472234
3.999999999999999,3.4505396
1.0,1.4878223
3.999999999999999,3.7440658
2.0000000000000004,1.8760045
3.999999999999999,3.7196903
1.0,1.3544459
1.0,1.4378006
1.0,1.602772
1.0,2.4389956
1.0,1.3861613
3.999999999999999,3.575942
3.999999999999999,3.6841116
3.999999999999999,1.564019
1.0,2.5786686
2.0000000000000004,1.6135104
2.0000000000000004,1.7823858
3.0,2.528158
3.999999999999999,3.224052
2.0000000000000004,1.9213293
1.0,1.1846397
3.999999999999999,3.731588
3.0,2.9307208
1.0,1.5014415
3.0,1.7554836
1.0,1.8229339
2.0000000000000004,1.9089265
1.0,1.6775546
2.0000000000000004,1.8262558
3.0,2.1375618
3.0,1.616437
2.0000000000000004,2.8496065
1.0,0.6571845
2.0000000000000004,1.9656584
2.0000000000000004,2.4226623
1.0,1.8211465
3.0,2.131786
2.0000000000000004,1.7226362
1.0,1.2718627
3.999999999999999,3.9576898
1.0,1.5822856
1.0,1.5261528
2.0000000000000004,2.3860335
0.0,1.6703017
3.999999999999999,3.9617004
3.0,2.8667352
3.0,3.4880753
