target,prediction
3.0,2.2905824
2.0000000000000004,1.5612297
3.999999999999999,1.9825182
3.999999999999999,2.7177262
2.0000000000000004,2.1109116
2.0000000000000004,2.028808
2.0000000000000004,1.688299
1.0,1.829849
1.0,1.5900087
2.0000000000000004,1.4853601
1.0,1.3845928
1.0,1.342114
3.999999999999999,1.5469973
1.0,1.1647384
1.0,1.4208877
2.0000000000000004,1.4655745
2.0000000000000004,1.9083877
3.999999999999999,3.8640528
2.0000000000000004,2.0083673
1.0,1.7199221
3.0,3.0641418
3.999999999999999,3.9155707
3.0,1.9779677
2.0000000000000004,0.82250845
2.0000000000000004,1.6360505
3.0,3.8028526
3.0,1.8617663
0.0,1.3310609
2.0000000000000004,1.6234643
3.999999999999999,3.2811852
2.0000000000000004,1.9952023
0.0,1.6237161
3.0,1.3461213
1.0,1.3040168
2.0000000000000004,1.9848583
3.0,1.8861909
1.0,1.0682354
2.0000000000000004,1.6899548
1.0,1.5975397
3.999999999999999,3.848731
3.999999999999999,1.0874217
2.0000000000000004,1.5241113
3.999999999999999,3.3294587
2.0000000000000004,1.472676
3.0,2.3057523
3.999999999999999,2.5068555
1.0,1.3038893
1.0,1.636605
0.0,1.4092393
3.999999999999999,3.739974
2.0000000000000004,1.3854766
1.0,1.1766126
1.0,1.2769244
3.999999999999999,3.8726177
3.999999999999999,3.0315495
1.0,0.5611371
1.0,1.4116797
3.999999999999999,2.7336814
3.999999999999999,3.0972543
2.0000000000000004,1.49967
2.0000000000000004,1.1377468
3.999999999999999,3.2931004
2.0000000000000004,2.1168818
3.0,1.9219048
1.0,1.9812722
3.0,2.6340175
1.0,1.7279382
3.999999999999999,3.9541163
1.0,1.7257011
3.999999999999999,3.3135543
3.999999999999999,3.8887415
2.0000000000000004,0.99096406
3.999999999999999,3.1491933
3.999999999999999,2.2774422
3.0,3.793952
2.0000000000000004,3.4584107
0.0,1.6868081
1.0,0.80587566
2.0000000000000004,1.9422626
3.0,2.1143553
1.0,1.7090659
3.0,3.6765513
2.0000000000000004,1.6447017
3.999999999999999,3.692515
3.999999999999999,3.3829422
3.0,1.6709397
3.999999999999999,3.8426461
3.999999999999999,1.9535084
2.0000000000000004,1.161978
0.0,1.0811622
0.0,1.0368357
1.0,1.0011516
3.999999999999999,1.8735263
1.0,1.541748
1.0,1.1731596
0.0,2.2552564
1.0,1.4436944
2.0000000000000004,1.4803958
1.0,2.8403418
2.0000000000000004,1.82498
3.999999999999999,3.7693453
1.0,2.0999022
1.0,1.1062093
1.0,0.532617
1.0,2.337009
3.999999999999999,2.3168519
2.0000000000000004,1.7124422
3.0,1.284488
2.0000000000000004,1.2934644
3.0,1.6514761
2.0000000000000004,1.9635494
1.0,1.2947006
1.0,1.7255921
3.0,2.4276154
3.999999999999999,3.8470092
2.0000000000000004,3.5369635
2.0000000000000004,1.4963095
3.999999999999999,2.0194874
1.0,1.1511924
0.0,0.736483
3.999999999999999,3.5697122
0.0,0.36867285
2.0000000000000004,0.9271972
3.0,1.936578
3.999999999999999,3.8676991
2.0000000000000004,1.6511424
2.0000000000000004,1.9269004
3.999999999999999,3.9155707
3.0,3.374722
3.999999999999999,1.5481582
1.0,1.5856004
1.0,0.8682004
2.0000000000000004,2.572122
2.0000000000000004,1.7725458
3.999999999999999,3.7392569
3.999999999999999,3.726369
3.0,2.1019726
3.0,3.6600776
2.0000000000000004,1.6430674
2.0000000000000004,1.8243678
2.0000000000000004,1.6824975
1.0,1.6372566
3.999999999999999,3.9079819
1.0,3.5873165
1.0,0.6701926
3.0,2.152357
2.0000000000000004,1.8855212
3.999999999999999,1.6308112
2.0000000000000004,1.8607903
1.0,1.9474216
3.0,2.6073642
3.0,2.2533278
3.999999999999999,3.811211
1.0,1.356204
1.0,1.5053144
3.999999999999999,3.8982625
3.0,2.6730812
3.0,1.9938188
2.0000000000000004,1.9341774
3.999999999999999,2.5345786
2.0000000000000004,1.2444077
1.0,1.4676685
3.0,0.8727964
1.0,1.3632293
2.0000000000000004,1.1081104
3.999999999999999,3.8982625
3.999999999999999,2.4003189
2.0000000000000004,1.5999899
1.0,1.7282937
1.0,1.6463625
1.0,1.4242938
2.0000000000000004,2.1034698
1.0,1.6440876
3.999999999999999,2.0779676
1.0,1.5953546
3.0,2.286149
2.0000000000000004,2.1587129
2.0000000000000004,1.459348
0.0,1.6331987
2.0000000000000004,1.2051716
1.0,1.6719136
2.0000000000000004,1.6430674
1.0,1.1267853
1.0,1.538837
0.0,0.5923805
3.999999999999999,3.9079819
1.0,1.7220347
3.999999999999999,3.9447932
2.0000000000000004,1.3444984
3.999999999999999,3.6448135
2.0000000000000004,2.6557212
3.999999999999999,3.7150984
2.0000000000000004,1.6664717
1.0,1.9051116
3.0,1.6446366
1.0,1.8240523
1.0,1.3093488
3.0,2.1220164
2.0000000000000004,2.357605
3.0,2.6427884
2.0000000000000004,1.1565642
3.999999999999999,3.5073032
2.0000000000000004,2.0618613
1.0,2.0619204
2.0000000000000004,1.3186803
0.0,1.7875845
1.0,1.7676756
2.0000000000000004,1.5575385
3.999999999999999,1.1451917
2.0000000000000004,1.606138
3.0,1.4208004
2.0000000000000004,1.472199
3.999999999999999,2.152357
2.0000000000000004,2.4198856
1.0,1.606138
3.0,2.0183425
2.0000000000000004,1.1746721
2.0000000000000004,1.4884458
3.0,2.152357
3.0,2.6393433
1.0,1.6157598
2.0000000000000004,2.150686
3.0,1.7871163
1.0,1.8294244
1.0,1.1408834
3.0,3.695982
1.0,1.7172811
1.0,1.7282937
3.0,1.7200384
2.0000000000000004,1.0505335
0.0,1.0479126
2.0000000000000004,1.8260753
3.999999999999999,2.1256015
1.0,1.758888
3.0,2.3832254
1.0,0.76236796
3.999999999999999,3.26201
2.0000000000000004,1.8085685
2.0000000000000004,1.8607903
0.0,0.6942476
3.999999999999999,2.3885634
3.0,1.4611137
1.0,1.4184406
1.0,1.749222
3.999999999999999,1.7751243
1.0,0.9204303
0.0,0.9306102
2.0000000000000004,1.3964157
1.0,0.91735554
1.0,2.0739717
1.0,1.5404317
2.0000000000000004,1.3465121
0.0,1.5675323
1.0,1.3818607
2.0000000000000004,1.5513339
1.0,1.6822066
2.0000000000000004,1.8086364
2.0000000000000004,1.8259857
2.0000000000000004,1.0519469
3.0,2.6132832
3.0,1.5911775
1.0,1.9211757
3.0,3.4256063
3.0,2.3768594
3.999999999999999,3.4659996
3.999999999999999,3.6530318
1.0,1.5760984
1.0,1.6594555
3.999999999999999,1.8643305
3.999999999999999,3.7036958
3.999999999999999,3.8607721
1.0,1.0900416
2.0000000000000004,2.674735
2.0000000000000004,1.8515451
3.0,1.1526477
3.0,2.6355798
1.0,2.5673742
2.0000000000000004,2.0262198
2.0000000000000004,1.6444557
3.999999999999999,2.8032305
3.0,2.0609543
3.999999999999999,3.7928123
3.0,1.215915
2.0000000000000004,3.752903
1.0,1.5212319
1.0,1.2846248
2.0000000000000004,1.5760984
1.0,1.604125
0.0,1.8780661
1.0,0.92753255
3.999999999999999,3.8894773
3.999999999999999,3.8035274
2.0000000000000004,1.9508715
3.999999999999999,1.5976446
2.0000000000000004,1.5745556
2.0000000000000004,1.4346113
1.0,1.2546492
2.0000000000000004,3.4454913
1.0,1.2308061
1.0,1.1692834
3.999999999999999,4.053238
2.0000000000000004,1.4473898
1.0,1.9051168
3.0,1.8461657
1.0,1.7994204
3.0,2.4682813
3.0,1.8708043
1.0,1.6021514
2.0000000000000004,1.8259857
2.0000000000000004,1.3472111
3.0,2.4442737
1.0,1.5665126
0.0,2.1951187
3.0,1.957495
2.0000000000000004,1.3600745
1.0,1.9555922
1.0,0.7684511
3.999999999999999,3.0014825
3.0,1.6368642
3.0,2.6410968
2.0000000000000004,2.9142687
2.0000000000000004,1.7624569
3.999999999999999,3.9025717
2.0000000000000004,1.7281451
1.0,1.1286092
3.0,3.056418
3.999999999999999,3.0841274
3.999999999999999,3.8477073
1.0,2.0770288
0.0,1.3887904
1.0,2.3717782
2.0000000000000004,2.190143
3.0,1.957495
2.0000000000000004,1.2580769
3.999999999999999,2.0919433
1.0,1.5665126
0.0,0.750857
2.0000000000000004,1.6557877
1.0,1.8203676
2.0000000000000004,1.5673811
1.0,1.8086364
3.999999999999999,2.0553522
1.0,1.3560145
1.0,1.6097133
3.999999999999999,3.7481084
1.0,1.5818117
2.0000000000000004,1.6444557
1.0,1.0556498
2.0000000000000004,1.6444557
1.0,3.3583326
3.0,2.5527406
1.0,1.8101969
1.0,1.2588925
2.0000000000000004,2.0988584
2.0000000000000004,1.8538318
3.999999999999999,2.9931395
2.0000000000000004,1.8673127
0.0,1.4855175
2.0000000000000004,2.0553522
1.0,1.4827821
2.0000000000000004,2.0069156
1.0,0.9655843
3.0,1.8541262
3.0,2.102793
3.999999999999999,3.2173114
2.0000000000000004,1.4384079
1.0,1.1613836
1.0,1.8015592
0.0,1.750128
0.0,0.4129523
1.0,2.4966908
1.0,1.4359732
1.0,1.2968483
1.0,2.0594757
1.0,0.43827593
1.0,1.0785527
3.999999999999999,3.3914251
1.0,0.4860946
1.0,1.4977896
3.999999999999999,3.7670588
1.0,1.8906989
1.0,0.55050063
3.999999999999999,4.131808
1.0,1.0158956
1.0,1.1812108
2.0000000000000004,1.6776307
2.0000000000000004,1.0558753
2.0000000000000004,2.0462022
1.0,0.75321686
3.999999999999999,2.1137867
2.0000000000000004,1.6635935
2.0000000000000004,1.3801124
3.0,1.3511357
3.0,2.8706725
0.0,0.8733125
3.999999999999999,2.57918
3.0,2.6545992
1.0,1.6764998
1.0,1.0776849
2.0000000000000004,2.1533065
2.0000000000000004,1.3560438
3.0,1.7809494
3.999999999999999,4.008748
3.999999999999999,4.0919724
3.0,4.1759458
2.0000000000000004,2.0417328
2.0000000000000004,2.0980318
3.999999999999999,3.1147327
2.0000000000000004,3.549777
3.0,1.5966992
2.0000000000000004,1.3608906
1.0,3.3518891
2.0000000000000004,0.9083073
1.0,2.3777082
1.0,0.7301625
2.0000000000000004,1.9410474
1.0,1.485781
2.0000000000000004,1.2868524
1.0,2.5392752
3.0,2.3523393
0.0,2.8731146
1.0,0.93136466
0.0,0.90561616
2.0000000000000004,1.8213031
1.0,0.732324
2.0000000000000004,1.3235905
3.0,2.589991
2.0000000000000004,0.7074733
3.999999999999999,3.2601957
1.0,2.4352107
3.999999999999999,4.309109
3.0,1.5594449
3.0,1.4327114
3.999999999999999,4.1891913
1.0,1.9966638
1.0,1.6627557
2.0000000000000004,4.26802
3.0,3.0894156
3.0,1.8024037
1.0,1.2346644
2.0000000000000004,2.1848578
1.0,1.1088493
2.0000000000000004,1.1718552
3.999999999999999,2.767067
2.0000000000000004,1.8503356
3.0,2.3764968
2.0000000000000004,1.6960251
1.0,1.7417033
2.0000000000000004,2.180177
2.0000000000000004,1.8743689
1.0,1.1438248
3.999999999999999,3.0120816
2.0000000000000004,3.5778913
2.0000000000000004,2.154596
3.0,4.9518585
2.0000000000000004,2.5221546
3.999999999999999,4.1262035
3.999999999999999,1.7627134
2.0000000000000004,1.4086964
3.999999999999999,4.3080974
3.0,1.666507
2.0000000000000004,1.2617183
1.0,1.276151
2.0000000000000004,1.8750339
3.999999999999999,3.6632323
3.999999999999999,4.004733
3.0,1.4956791
2.0000000000000004,1.7206473
2.0000000000000004,1.1673722
1.0,0.34253323
3.999999999999999,3.475965
2.0000000000000004,1.1627796
2.0000000000000004,1.9043152
2.0000000000000004,3.3838453
2.0000000000000004,1.6678288
3.0,1.1372125
1.0,1.7430911
0.0,0.9594096
0.0,0.94875014
0.0,0.9873928
2.0000000000000004,2.5060897
1.0,0.24799001
3.999999999999999,3.9484105
0.0,0.73600674
3.0,1.8949695
