target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0914493545566186,0.2988257629466874,0.26118443625720905,0.11978022461888164,0.2287602216206031
1,0.09450678625019349,0.24637858107113525,0.4441165448609713,0.11311948135168011,0.10187860646601968
4,0.0,0.0,0.05237410552305298,0.14626559757478927,0.8013602969021576
4,0.0814854353469743,0.263165991660985,0.25715192621378746,0.13738063336112055,0.2608160134171327
1,0.09169310500842204,0.5314096426455862,0.26236075039781176,0.08442444442545188,0.030112057522728088
2,0.046373800998433766,0.4426398588516819,0.3722739782558202,0.10756391453685706,0.03114844735720702
2,0.06757996036715028,0.2994484985792296,0.2637086141926267,0.2764137714181353,0.0928491554428581
3,0.002092081833442553,0.031885930569186934,0.08535818372472974,0.1705724321995832,0.7100913716730577
4,0.0007789816003423192,0.0035214725073827134,0.017339329626048748,0.0621337810809834,0.916226435185243
3,0.0,0.0015384615384615385,0.011278985964461929,0.01924975409348171,0.9679327984035948
1,0.03825277160385476,0.41809784638997255,0.40240325110484443,0.11062935399136956,0.030616776909958676
4,0.07417609196006271,0.25533729503493385,0.2941735252458554,0.2305221214743019,0.14579096628484625
2,0.05214206183314169,0.2805651939072238,0.3112096712257956,0.2333612584074859,0.1227218146263529
4,0.011584510631798953,0.03154279593397138,0.12914743803886267,0.15790549741228913,0.6698197579830779
4,0.06515173166389077,0.24392268126295694,0.22430206655795062,0.10956363452743868,0.3570598859877631
0,0.06324344130850355,0.2841049310330064,0.39888957619675525,0.09400436714769524,0.15975768431403944
1,0.08632003167778225,0.2848902320663685,0.36482138195325003,0.1451417832050215,0.11882657109757777
0,0.0524872548827668,0.4498648263892654,0.34101471638900555,0.12443858465312337,0.032194617685838894
1,0.07843035015215113,0.2285856582414882,0.2697635396658507,0.2003688534711627,0.22285159846934724
1,0.05222323161588382,0.507911556275649,0.2918216723163378,0.11318234006723615,0.03486119972489286
3,0.06143314961923546,0.22687159505701202,0.2734162286715136,0.2717652724981098,0.16651375415412922
1,0.08095617828553762,0.3332047249080554,0.3718026953693069,0.11648141239154945,0.09755498904555067
2,0.047396944920163414,0.41626732374619274,0.3925235936668891,0.11695789428404102,0.026854243382713697
0,0.08523292849874788,0.46758669851680573,0.25395146136091973,0.10633789527932191,0.08689101634420451
1,0.0444582741712057,0.383603341059726,0.39542885807198525,0.12994472667320192,0.04656480002388088
4,0.0,0.03408601491712957,0.10585169363960382,0.1755627717760169,0.6844995196672496
3,0.08197751807625249,0.026409698073440697,0.1525411923269137,0.322689778414497,0.4163818131088964
1,0.048824855005155134,0.42583301443882804,0.38066003678619453,0.11640166710630938,0.02828042666351294
0,0.1459070239517232,0.40837282642312905,0.31964104947425986,0.09726053730371659,0.028818562847171134
4,0.010100675395606272,0.025681455182268415,0.06998166452587182,0.20554962648418196,0.6886865784120715
1,0.13530066498407153,0.6183335250718773,0.15106644849938203,0.06232654426217424,0.03297281718249507
3,0.0522261759441992,0.45045481331011883,0.3368150535548237,0.1263804782016056,0.034123478989252595
3,0.03248262946186474,0.28526196869814624,0.4324220629613278,0.22487347999439908,0.024959858884262068
3,0.07094986691412372,0.2838510300665653,0.3385921706198867,0.1946650847519276,0.1119418476474965
2,0.04628422317841209,0.2104034950646698,0.3465775606168725,0.27286705219239976,0.12386766894764614
3,0.07017827772875508,0.26726288053687075,0.2879025569621335,0.257813644623432,0.11684264014880859
0,0.07733170124835213,0.29670232871884994,0.36557264977937937,0.14323326206377265,0.11716005818964596
2,0.042686304427674696,0.37526107629933503,0.4265778835974613,0.13067492292044733,0.024799812755081675
4,0.052942120743225546,0.23046909828944254,0.25356878089480317,0.23251968704792828,0.23050031302460045
3,0.0,0.0015384615384615385,0.011278985964461929,0.05163969120039995,0.9355428612966765
4,0.08093667921225695,0.2347797225585834,0.26380784770761234,0.224370088484784,0.19610566203676325
3,0.0760541989263479,0.2140902075687668,0.26752268704551835,0.27103235563172157,0.1713005508276454
3,0.07583353032644033,0.41766618265791927,0.2345490919062244,0.22917146941656824,0.0427797256928476
4,0.03378801037432788,0.2939028018712613,0.3895599253881856,0.22982370647525643,0.05292555589096856
0,0.11661146440418171,0.48004400876707803,0.3015009612175927,0.05803467011357926,0.04380889549756843
2,0.05711386184537313,0.4688505304617998,0.34161959324723923,0.10359610440479554,0.02881991004079227
1,0.10617026563854788,0.24045096587379694,0.304816719319974,0.20150729445338317,0.14705475471429805
2,0.05352934588978307,0.2646447246211824,0.3316985280240128,0.16210042685672965,0.1880269746082923
1,0.04497205030167875,0.38762166379248403,0.40007811444295494,0.13093428049173922,0.03639389097114277
4,0.0,0.0,0.05496048000435783,0.09056220306546565,0.8544773169301765
2,0.061322701220093735,0.25265418506689435,0.32052009055477193,0.18709312094280425,0.17840990221543576
4,0.0,0.0015384615384615385,0.011278985964461929,0.05163969120039995,0.9355428612966765
1,0.018901873918417966,0.24518702738267734,0.4403153217724854,0.2747020316654917,0.020893745260927556
2,0.04422653673028718,0.3979723847129407,0.39798879380876506,0.11679009607647355,0.04302218867153347
2,0.06392840534498075,0.19295507523002253,0.2706260821216869,0.24496757240296177,0.22752286490034812
2,0.05740158320033449,0.4600584464070719,0.3318477223716055,0.12856937573133756,0.022122872289650465
0,0.12887142333614462,0.6683620241447511,0.13753130547566866,0.0423790976486641,0.02285614939477173
2,0.004333333333333333,0.04095654686196493,0.10270327217509083,0.23385022609722486,0.6181566215323858
2,0.06570632579180746,0.4968422717777634,0.27759641444995886,0.10755555275492582,0.052299435225544366
2,0.04383953305099669,0.36357161180042985,0.32119842848683594,0.18640139299695038,0.0849890336647872
1,0.12784243457286046,0.5025795704866567,0.2632717604344294,0.07659764543546874,0.029708589070584757
1,0.03657260963127947,0.3153529067226898,0.43794072358853237,0.19261763847982774,0.017516121577670678
1,0.0753883749864344,0.3063237925962344,0.3118316002688627,0.17485765364236194,0.13159857850610657
3,0.0368299413013728,0.39631744796509905,0.30873110695302075,0.15389271150402567,0.10422879227648178
1,0.038759221946687294,0.22250196231596575,0.18842671290901716,0.21529858528083537,0.3350135175474943
4,0.0,0.00040404040404040404,0.017239614050406905,0.11835075143338167,0.864005594112171
2,0.0711879436811213,0.3878656816181496,0.37885689168580416,0.10244484395629275,0.059644639058632265
3,0.07551597760346469,0.2807825364972854,0.3284851638439581,0.17018393861397013,0.14503238344132163
2,0.04195278217548905,0.1406764378037557,0.2580443710767731,0.41090153910881144,0.14842486983517073
3,0.08658783982507155,0.2260937132276298,0.34099236235503283,0.21382099611521949,0.1325050884770462
2,0.08738649821213965,0.30630419546487553,0.27751881789919824,0.17489670040651695,0.15389378801726938
4,0.043062854441551994,0.1790499029632645,0.22667005712424723,0.24584649269403844,0.305370692776898
4,0.07006460957936014,0.2282888674772376,0.24065645544292855,0.2827600680943793,0.17822999940609444
1,0.04581525257875982,0.4105418281093413,0.3981635958910284,0.11267109511137031,0.032808228309500066
4,0.031770501293832694,0.06686070470088788,0.19707291336888655,0.16989378075250328,0.5344020998838895
1,0.05550298413475226,0.4617440120592056,0.2649886856858369,0.15755145667949771,0.060212861440707616
2,0.05035318240112728,0.4569678524595209,0.3355509844903184,0.12515892687296906,0.03196905377606446
3,0.047520030234315946,0.013838905259073326,0.058882115237128475,0.3816436461057159,0.4981153031637664
1,0.04031215857703484,0.4348842448574054,0.3863591898021625,0.1078276298534385,0.030616776909958676
1,0.0783997036086662,0.26224378771465184,0.3037008036254815,0.18319554818674932,0.17246015686445113
4,0.0,0.00024050024050024048,0.048151330205533895,0.07460246968137489,0.8770056998725909
4,0.050807351260289624,0.4533669678594181,0.3394965688047354,0.12101842485643574,0.0353106872191211
4,0.009957818252749127,0.019521791316722194,0.08775050066343106,0.1832322547120039,0.6995376350550938
1,0.08365819611002663,0.37480187536715537,0.31171454058169973,0.11426915590377142,0.11555623203734654
3,0.08443585170195703,0.38106747033476435,0.30591111979233615,0.13037624607336262,0.09820931209757985
2,0.09057696854811967,0.30159143416424455,0.3073067141295692,0.15832240865064395,0.1422024745074226
1,0.05559621557619161,0.4816152654542954,0.3295387520970463,0.10121524502297087,0.032034521849495685
1,0.05218632925915161,0.4469696160821272,0.3656420775596753,0.10831234618861575,0.026889630910430135
1,0.048824092686462706,0.34812383468370445,0.4571935515959983,0.1042179017491046,0.04164061928473014
2,0.05840037396613163,0.4709106497284589,0.31404415216421644,0.12571948638758904,0.03092533775360399
2,0.04729047019197131,0.3988281746197363,0.41576042305360816,0.11262016946487742,0.025500762669807005
2,0.087382756329991,0.364649644148572,0.28963649177547524,0.14137930859148767,0.11695179915447398
1,0.05761427209686477,0.49252673909375355,0.3132491000487791,0.110348158697959,0.026261730062643693
4,0.005767342062272938,0.010014788515601745,0.05331553398269483,0.19131591740082374,0.7395864180386069
2,0.046052751463103864,0.37871823450000147,0.40650210236666295,0.13125614152514636,0.03747077014508519
4,0.0009789816003423193,0.00284500191914742,0.013191745678464798,0.05853609837153598,0.9244481724305097
1,0.04762207124860974,0.1586039468788438,0.2668867930860639,0.37363900404676087,0.15324818473972174
2,0.04882528305178088,0.46328717868485714,0.33297008496409247,0.12553973702188137,0.029377716277388194
1,0.0382067319078892,0.2256647639364217,0.33373051111571594,0.22000326012959204,0.18239473291038125
3,0.040488384058696175,0.41590845238335084,0.35692665757809905,0.15387165275229925,0.03280485322755457
3,0.04175926212132204,0.37399644055194065,0.4307040256546379,0.1287404589170178,0.024799812755081675
4,0.003773056177319348,0.019671389886883512,0.13191959871963674,0.22207861723996278,0.6225573379761976
4,0.08808892750337043,0.34345923318049143,0.29914369288424425,0.14841047989404144,0.12089766653785247
2,0.042418610285622715,0.37605010580268244,0.411647412150842,0.12764195104406628,0.04224192071678624
0,0.13246148745023625,0.6456279007547862,0.15524880103052843,0.04365753516615212,0.02300427559829713
0,0.1325713429138782,0.6748780439059939,0.12863915146477697,0.040871517872567605,0.023039943842783493
1,0.14675450492161307,0.5475043325841037,0.1957356128295163,0.06139085099131414,0.048614698673452715
0,0.09173778477286779,0.34096096787858243,0.3171692733237473,0.10961690914981144,0.14051506487499107
2,0.008499128940892114,0.026816873230974717,0.16205021401643657,0.1925924518562282,0.6100413319554684
1,0.0838229640044035,0.3326340862212574,0.2910590725917524,0.15534942066538643,0.13713445651720008
0,0.013095843603095519,0.05217758770290849,0.30624439075840293,0.32727359201281486,0.3012085859227779
2,0.08353083844064944,0.33599555565154504,0.35590564246134965,0.12144130479742586,0.10312665864902999
4,0.002173913043478261,0.02439327974185545,0.13443570762770043,0.15189474188543547,0.6871023577015305
4,0.14352744810422766,0.5638981340080412,0.19729054055036424,0.04659700216880436,0.04868687516856264
2,0.1031498827492316,0.31588282063166445,0.3077264069528952,0.1439666105963257,0.1292742790698831
1,0.05710607082785912,0.44389601439627724,0.3346229275715381,0.14193449442839842,0.022440492775926833
2,0.09757290454272102,0.4359555001442324,0.23368288666973744,0.08997509055082416,0.14281361809248486
2,0.10662732643275881,0.2603739014821485,0.2655711403907045,0.21140299493389836,0.15602463676048986
2,0.05109477976217812,0.4418441167677634,0.36837671853641407,0.10414087437997095,0.034543510553673454
2,0.05109477976217812,0.4418441167677634,0.36837671853641407,0.10414087437997095,0.034543510553673454
2,0.06686965905008342,0.31636615794413775,0.2913676434834149,0.138811472457861,0.18658506706450279
2,0.07103252578739666,0.29779793541034216,0.325682404126592,0.16370845931040623,0.14177867536526284
1,0.07292400502313436,0.2263678136836654,0.2665323213528236,0.26078271803729447,0.1733931419030822
4,0.005298913043478261,0.002625418060200669,0.022070911430300433,0.06555410191956865,0.9044506555464521
4,0.050563932533034046,0.26163373783540145,0.2753021164628032,0.23492571420414973,0.17757449896461164
1,0.05597762806409978,0.5163282101031839,0.2661627212109002,0.13052452956142147,0.031006911060394826
1,0.047232608733325,0.3543841166765773,0.349880709547749,0.18980073613875825,0.05870182890359025
1,0.05080811928375715,0.4377625611147074,0.37173391996020777,0.1111269438207287,0.028568455820598915
4,0.002161098652869956,0.006318474884524747,0.0623923613534124,0.1812857441187591,0.7478423209904338
3,0.11917153708300435,0.2239483321656286,0.37336324940456656,0.16934234674022708,0.11417453460657352
4,0.053665643426337874,0.1367884652594898,0.30133293428463725,0.26336132003552126,0.24485163699401397
2,0.033280334810959225,0.317003811895856,0.42156759879571953,0.20254724493543919,0.025601009562025896
2,0.070237134578163,0.19454738331997926,0.5404557490856898,0.12062501104123163,0.07413472197493619
1,0.06981301398702645,0.3661394562815805,0.327595689356242,0.1288852453303579,0.10756659504479277
1,0.04890102135074186,0.40017294198369774,0.41033500351932833,0.1144641899459938,0.02612684320023839
3,0.08850847243021571,0.2266359968800041,0.2482594578074381,0.24167585583686918,0.19492021704547288
3,0.008597107306462883,0.017297638388534455,0.037329946451476796,0.08563897743411736,0.8511363304194083
1,0.0759091895755175,0.4003013281594186,0.3192789540539934,0.1255976861761499,0.07891284203492031
2,0.08507993734604266,0.3791310208983149,0.3033946422758586,0.12882901702613356,0.10356538245365021
1,0.038271798187107554,0.3793952930432907,0.4431837645840415,0.1099708326985986,0.029178311486961598
0,0.11577302615710965,0.23786552108140793,0.29333274116641916,0.19572146200379018,0.157307249591273
1,0.04189881278652451,0.3722095610526978,0.42470653568952793,0.13581264299719178,0.025372447474057855
1,0.050450248044064616,0.32769532441678956,0.33898264318281535,0.1913378903231536,0.09153389403317698
1,0.04984137472681476,0.4665609126825113,0.3484775752842985,0.10894503703480536,0.02617510027156994
4,0.0007789816003423192,0.003210716204861706,0.012689574936294057,0.04932996080539841,0.9339907664531036
2,0.03595528564327622,0.303491427678921,0.4506518336947308,0.18431459602229427,0.025586856960777844
3,0.05225925055601566,0.3184797229619266,0.460777065772931,0.12363923702318035,0.04484472368594646
2,0.041643828315547235,0.3987746052097906,0.3532449597728846,0.15780218310073468,0.048534423601042855
3,0.05028351781179354,0.29831167063616076,0.34580855505647384,0.2065274522455116,0.0990688042500603
1,0.04719682723983985,0.4743522227908472,0.34315521132649646,0.1025416480772893,0.03275409056552712
2,0.06143314961923546,0.22687159505701202,0.2734162286715136,0.2717652724981098,0.16651375415412922
1,0.033617223063314466,0.2986051781540868,0.529952753347763,0.11004120368971361,0.027783641745122097
4,0.0036619718309859155,0.018655569782330347,0.022107417479940744,0.017531090678043326,0.9380439502286997
1,0.07160838151669342,0.3720222349262506,0.4750029599164289,0.0573866333668025,0.02397979027382462
3,0.00858185632270274,0.03287628981036196,0.1837103753604875,0.20686667994518426,0.5679647985612636
3,0.04820975523247425,0.20354723075531211,0.20655233015023872,0.437747392772969,0.10394329108900599
4,0.0,0.0015384615384615385,0.011278985964461929,0.01924975409348171,0.9679327984035948
4,0.0007789816003423192,0.00252500191914742,0.011775289222008342,0.04704424651968412,0.9378764807388179
1,0.04568980461198497,0.4845984361032894,0.3196531069337105,0.11871963512757341,0.03133901722344164
2,0.04624807036675466,0.39664096039796376,0.39064456237773815,0.12944240031297544,0.0370240065445678
4,0.003773056177319348,0.018639566274414737,0.1357266963683766,0.23013412055564478,0.6117265606242446
2,0.04975478006319233,0.4302259803581737,0.36180361190722654,0.12374889925423718,0.03446672841717022
2,0.04104048041877507,0.3623728740222238,0.4293269961885119,0.1303545715341538,0.03690507783633525
1,0.06460828103957413,0.48062399649836296,0.2499258479981491,0.14315935263311166,0.061682521830802035
2,0.0016864335664335665,0.03158069469760625,0.0863808839520109,0.14541426706578325,0.734937720718166
2,0.14365099875078327,0.5765949339996425,0.18169578012339785,0.04730093423269597,0.05075735289348057
2,0.0936776643990085,0.261159251135779,0.30924048895885586,0.18508365615270977,0.15083893935364684
1,0.13328165337082631,0.4687641613912404,0.29688556198742583,0.07116982685159709,0.029898796398910403
1,0.055284680518348235,0.46979183233945326,0.30787906628255407,0.1159959736729675,0.05104844718667687
1,0.17367327229244384,0.556148258303392,0.180669905330683,0.05444171053754031,0.0350668535359408
1,0.06507398754578768,0.2670096576057889,0.2730769154750576,0.23705380073306662,0.15778563864029943
2,0.07331918933364226,0.3280417187491235,0.39030441780607933,0.13703729028465822,0.07129738382649665
1,0.0759700444732591,0.32618705611163423,0.36518570052634863,0.130559042946369,0.102098155942389
2,0.1382860746836275,0.3142727063648478,0.26174002276411285,0.17219050859044163,0.11351068759697008
2,0.008696116991047866,0.051532048658094194,0.1994176479687127,0.35638571753401665,0.3839684688481287
4,0.08606495048201991,0.36668411728026873,0.23592198404252898,0.08977590968552933,0.221553038509653
1,0.06973168005864033,0.2566598969630782,0.2267789430757811,0.08935633095790424,0.35747314894459614
2,0.044535028737560385,0.41561686311785745,0.39014863208338163,0.11630146223952015,0.033398013821680256
4,0.0,0.0015384615384615385,0.011278985964461929,0.01924975409348171,0.9679327984035948
1,0.05346340749315056,0.4269665642902538,0.37340670568477907,0.10770006329900565,0.038463259232810965
3,0.0013910192245102369,0.04318050365220586,0.31780936604402465,0.38464000740921445,0.25297910367004445
1,0.10631323545086874,0.5268371060688191,0.253282661203382,0.08476641516403817,0.028800582112892017
0,0.08901298933305497,0.41407976620184284,0.34590670568477905,0.10405161646507495,0.04694892231524824
4,0.09955128025298624,0.26348981036605046,0.2970285998608728,0.1618600078640523,0.1780703016560382
2,0.05072713270335459,0.42309411676776343,0.38300090154295,0.10936963254990559,0.0338082164360264
1,0.06874060736874864,0.5127071043020174,0.29709307153410847,0.09163143593566715,0.029827780859458402
4,0.013034741329672205,0.03516248395741483,0.13197997045487878,0.28263373970286415,0.5371890645551701
1,0.04732550700243826,0.3757944419642991,0.4217459526628187,0.11505213815896025,0.040081960211483615
4,0.0013798714565484203,0.0075686836819033555,0.05393768037380187,0.12834954395733214,0.8087642205304144
4,0.010100675395606272,0.02189357639438962,0.07649681604102333,0.20098086191541742,0.6905280702535633
4,0.0020889231208101556,0.0073746387563384365,0.027164959231790086,0.08571993616047827,0.8776515427305832
1,0.09146354872442375,0.25126856872282544,0.24243954515780078,0.23002324299591725,0.1848050943990326
1,0.12073082739047213,0.3751696154489786,0.35402543061265707,0.10934067515392736,0.040733451393964566
3,0.015307415996919878,0.0533432173794931,0.22926942199049583,0.36081943329887506,0.34126051133421587
3,0.10341487055241715,0.22853882260817696,0.31604287578042406,0.20543471319228163,0.14656871786670014
1,0.07875383404414985,0.2855339030180162,0.3301592222198098,0.15975796846940776,0.1457950722486163
2,0.046392691067310615,0.40043871122367064,0.4142336817477836,0.11318631757951537,0.025748598381719865
1,0.13927273811339505,0.3100297810360203,0.2711583128817466,0.15814487260738908,0.12139429536144897
1,0.11394839624593538,0.26243592224865286,0.3108824975279626,0.17450746108050802,0.13822572289694113
2,0.08303728941008405,0.25108144385701586,0.2802650858307555,0.27432402052783095,0.11129216037431375
4,0.002173913043478261,0.021893279741855454,0.1397928504848433,0.13189474188543548,0.7042452148443876
3,0.013034741329672205,0.040495817290748165,0.14937679585170416,0.29203056509968955,0.5050620804281859
4,0.006738894907908992,0.07008414121090177,0.17277790296657616,0.06095549758996031,0.6894435633246527
2,0.023269021539336174,0.05516654954356276,0.3464087924313789,0.3030864190271883,0.27206921745853374
2,0.0,0.017234894648687753,0.13138187739995716,0.1248761083450628,0.7265071196062923
1,0.1178239117746624,0.5272066326586047,0.25407067406789463,0.07201468181819147,0.028884099680646896
2,0.04930671841675529,0.41793063198517955,0.3651246631371241,0.12909776562654326,0.03854022083439759
1,0.0376233822424796,0.30655455551522554,0.5333640263762065,0.09582185601513507,0.026636179850953425
2,0.09874361972744475,0.2564024307445164,0.4435913292502518,0.09857287571545335,0.10268974456233364
3,0.07153284445878341,0.28740656241816276,0.28315237591318243,0.2084879413299286,0.14942027587994292
4,0.05254324680747298,0.26794312150675664,0.24187463900257536,0.14195931865452746,0.2956796740286675
4,0.009716520560506635,0.02017144441162953,0.07839120910838625,0.21387817075826976,0.6778426551612076
2,0.052011561300579365,0.31602155891503214,0.4715629343827146,0.12282500676746484,0.03757893863420908
2,0.08518174727298904,0.2868965047841226,0.2903184860117291,0.19914240198170227,0.1384608599494569
4,0.05271012628208936,0.21874463092650157,0.3153326630676576,0.3066967929835032,0.10651578674024839
1,0.07690414847441075,0.2955551286451968,0.2795985315561025,0.2032232664399391,0.14471892488435098
2,0.04235121120998699,0.21395104656481748,0.2206623654035761,0.15782160110171586,0.3652137757199035
3,0.049170630539117466,0.21751268524486247,0.2900853539643033,0.28083367701921025,0.16239765323250654
2,0.10005406196796968,0.33852681077595737,0.3217205229434768,0.11436932827954699,0.1253292760330492
0,0.05333752292252783,0.22961217614876048,0.35978599451660503,0.20720856763125794,0.15005573878084866
1,0.056655754943395864,0.399997962255855,0.3564077152249005,0.14902369279174293,0.03791487478410574
2,0.046353887170774016,0.44305834573291203,0.35795864331649524,0.12290815807451294,0.029720965705305812
3,0.07529047367147076,0.2949906490528454,0.30643883701816943,0.13687590750757733,0.18640413274993706
1,0.061011665730473376,0.22081408895896812,0.2831797061071272,0.2332972974125111,0.20169724179092025
4,0.004127319976941566,0.006254706170215988,0.03904574858649871,0.07862091765339368,0.87195130761295
2,0.09643492637595025,0.5309116235431975,0.2580282149176918,0.07266728635879714,0.041957948804363175
3,0.04586627815179065,0.2238460469786893,0.27128180424257387,0.2724163341120007,0.18658953651494556
2,0.060490144625508335,0.2509191493151421,0.5510561390206843,0.07057245861559236,0.06696210842307278
4,0.0012055851736502631,0.0012502886989891094,0.015429991469035275,0.031702864548593404,0.9504112701097316
2,0.09515805904144152,0.33485036958281555,0.3261882851632421,0.11624387386211803,0.12755941235038273
1,0.0460212439534733,0.4029717776271331,0.3876898846885495,0.1272053453190224,0.036111748411821486
3,0.06576440636487688,0.27315816507192214,0.2424750548052042,0.2718504706153432,0.14675190314265354
4,0.07346209582149037,0.22334181959836313,0.28281698897155316,0.28405625413244967,0.13632284147614365
4,0.0286691819039939,0.08574843414181307,0.3012916248746231,0.2751971231346713,0.3090936359448986
4,0.0005684552845528455,0.0019508392397215824,0.010538672809622314,0.04555213430661859,0.9413898983594847
4,0.0056191939141247895,0.04042855462890357,0.14112380816558495,0.3678605698231104,0.44496787346827626
1,0.07326683824671122,0.4442614486748738,0.2934440911967202,0.11866392475843854,0.07036369712325624
3,0.0927873855168413,0.36595785178626944,0.3577951824980097,0.13201637844375813,0.05144320175512124
1,0.05075141967972523,0.4473220602696853,0.35664752219491774,0.1087705428814342,0.03650845497423742
2,0.04014294585793406,0.3887562519978915,0.41465767779515156,0.12976432126338477,0.02667880308563806
2,0.041870358733533675,0.3353127311250055,0.4250073710835549,0.17037937320643468,0.027430165851471237
3,0.04712864298122299,0.40295684587436853,0.3850898722742885,0.12953488379025163,0.0352897550798682
1,0.07697640094062154,0.2687569180550199,0.29505479405674306,0.22681408312058576,0.13239780382702962
2,0.05715616347583635,0.43620895661952497,0.3541550221322314,0.10816251440452748,0.04431734336787982
1,0.08217581292277922,0.49476297816908715,0.2705024516724177,0.10299264602716265,0.04956611120855322
4,0.0010456482670089858,0.003744049538195039,0.013542272718485383,0.04682853743565329,0.9348394920406574
4,0.0,0.001497326203208556,0.01899181986951036,0.02519195784181024,0.9543188960854708
3,0.0432952345408313,0.40736519178492486,0.3676123867761031,0.1566856108826237,0.025041576015516744
3,0.060526437815835686,0.271117520043514,0.305322756272947,0.2758661832174961,0.08716710265020718
1,0.09643492637595025,0.5309116235431975,0.2580282149176918,0.07266728635879714,0.041957948804363175
3,0.05554152765779499,0.19525469771313717,0.26491383875244556,0.35541089738682524,0.12887903848979707
4,0.079586129589737,0.3301226805087669,0.350178124819637,0.13732777463654608,0.102785290445313
2,0.05611085993933823,0.47916223709493555,0.3091221958660801,0.12251830181579138,0.03308640528385488
2,0.07202531534110705,0.27410319333746547,0.3138423084133025,0.20816730937483663,0.13186187353328824
3,0.05180282954032609,0.5062766720886017,0.3030264276618076,0.10532783884114054,0.03356623186812386
3,0.05109477976217812,0.4418441167677634,0.36837671853641407,0.10414087437997095,0.034543510553673454
