target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
3,0.06657016,0.06877714,0.08193497,0.49443308,0.2882847
1,0.05741012,0.5056312,0.29725826,0.08365701,0.056043446
1,0.0692107,0.10008782,0.7117972,0.07091707,0.047987215
4,0.011995087,0.012303432,0.030603012,0.09912639,0.84597206
4,0.053585168,0.31684524,0.4988929,0.0941673,0.03650943
4,0.016986638,0.017281525,0.022132954,0.07291479,0.87068415
1,0.07047423,0.44482303,0.35885844,0.055051737,0.070792526
3,0.057443064,0.46609846,0.21706966,0.19785473,0.061534062
2,0.08280873,0.26578447,0.34103665,0.15216658,0.15820357
1,0.045100015,0.5205405,0.33371833,0.06776735,0.032873858
1,0.03430626,0.6367503,0.20308922,0.086231805,0.039622396
1,0.06466076,0.15710217,0.6403023,0.08241727,0.055517524
2,0.21686234,0.44395173,0.15500993,0.12904967,0.05512634
2,0.05975484,0.3742444,0.46252695,0.06122285,0.042250957
2,0.086245306,0.5632357,0.25784466,0.0427554,0.049918976
1,0.039409354,0.72691363,0.14546233,0.04157532,0.046639387
4,0.045148432,0.045932204,0.054694284,0.19986315,0.65436196
2,0.0696616,0.29848018,0.49926296,0.07877726,0.053817984
4,0.03615946,0.031204099,0.035350446,0.08903849,0.8082475
1,0.04959155,0.075045966,0.39461035,0.40059155,0.08016056
2,0.04580061,0.66558594,0.15633766,0.10134101,0.03093481
1,0.0803133,0.08163461,0.55330473,0.19128115,0.09346624
3,0.040028743,0.27529764,0.31114492,0.33163467,0.04189402
3,0.046610925,0.27363417,0.46016827,0.1774262,0.042160455
4,0.022346877,0.021505434,0.080333814,0.10940837,0.7664055
4,0.045638613,0.17713502,0.16056119,0.14317878,0.4734864
2,0.085335635,0.34633452,0.44697925,0.065006286,0.05634427
0,0.11359636,0.7437553,0.079480276,0.03123968,0.031928457
0,0.15235351,0.71407723,0.07035979,0.029695489,0.033513974
1,0.5928015,0.2695113,0.07982874,0.02896835,0.028890107
0,0.43518144,0.15925148,0.28719947,0.049899243,0.0684683
2,0.031047689,0.100439005,0.098097235,0.70848197,0.061934087
1,0.068366334,0.5645637,0.24438399,0.037112884,0.08557312
0,0.6810711,0.013620271,0.0918968,0.12712902,0.08628282
2,0.04043651,0.4464957,0.20866047,0.24315989,0.061247457
4,0.06636086,0.0646384,0.11420434,0.49216235,0.26263407
4,0.09673939,0.48753408,0.17986654,0.18345335,0.052406628
2,0.17165327,0.16011028,0.25640163,0.28254414,0.12929067
1,0.07045239,0.6309244,0.19782493,0.0672495,0.033548757
2,0.11498856,0.24883868,0.3502634,0.16315275,0.12275656
2,0.13532929,0.20278901,0.35060716,0.091648646,0.21962588
2,0.055183016,0.38291055,0.27397013,0.24549504,0.042441264
2,0.054544378,0.39417315,0.40979663,0.08823995,0.053245932
2,0.09263549,0.40538573,0.3829637,0.0367655,0.08224956
2,0.057415813,0.5531578,0.24444182,0.09756363,0.047420885
1,0.20828453,0.11254386,0.19274835,0.38266835,0.10375494
4,0.054988034,0.054966204,0.09275479,0.085512616,0.7117784
4,0.043776825,0.1218683,0.18934661,0.15358354,0.49142477
1,0.031552978,0.7559425,0.08956984,0.09033568,0.032598987
1,0.048247766,0.20884813,0.38240734,0.29114076,0.069355994
1,0.046123892,0.38806665,0.33232737,0.20223892,0.031243172
4,0.014718757,0.015097124,0.051538087,0.07736184,0.8412842
3,0.20226036,0.10443316,0.28090093,0.30109668,0.111308865
4,0.12251982,0.06901041,0.29500633,0.41219926,0.1012642
2,0.03481961,0.13688482,0.26410225,0.52426016,0.039933152
2,0.05162605,0.15176293,0.24439609,0.49514413,0.0570708
1,0.17060189,0.36352587,0.35822982,0.052515443,0.055126995
1,0.12755479,0.4562239,0.30160457,0.06459835,0.05001839
3,0.13639295,0.24868852,0.11168477,0.3443576,0.15887615
3,0.029512817,0.027699243,0.037239514,0.08473715,0.8208113
1,0.045464963,0.41418344,0.42586187,0.03719636,0.077293396
2,0.03996112,0.3796068,0.14478467,0.13764057,0.29800686
1,0.036337696,0.3403412,0.4918962,0.086073995,0.045350913
0,0.31046045,0.20748295,0.13137107,0.09200727,0.2586783
1,0.042316824,0.21628603,0.43683887,0.266282,0.038276356
1,0.06480204,0.30272692,0.20044105,0.36737865,0.06465129
1,0.03454488,0.7210147,0.13392293,0.060773324,0.04974415
4,0.03362608,0.029017892,0.030943725,0.06640976,0.84000254
2,0.044301137,0.14514446,0.41156405,0.35439825,0.04459214
3,0.034881677,0.10409596,0.7800999,0.050973117,0.029949294
2,0.05617798,0.17957053,0.4065069,0.30776957,0.049974993
3,0.04574164,0.070536286,0.50631595,0.17522779,0.20217834
1,0.040538177,0.407485,0.25970706,0.23944254,0.052827157
2,0.24472854,0.19977508,0.16700889,0.29858795,0.08989958
1,0.081969246,0.3886594,0.40565023,0.08676647,0.03695469
4,0.017681489,0.018267676,0.021062307,0.022619756,0.92036873
1,0.073080674,0.607494,0.16976115,0.077097245,0.07256692
3,0.084023274,0.09693952,0.34482583,0.21910954,0.2551018
3,0.048571296,0.04862789,0.12962565,0.7051872,0.067988
4,0.028026702,0.028015576,0.030824374,0.030954102,0.88217926
4,0.025231484,0.021773715,0.024666969,0.04983088,0.878497
1,0.0314267,0.5156521,0.35614187,0.06478373,0.03199557
2,0.052672505,0.35029224,0.49355337,0.06147264,0.042009186
4,0.01917315,0.018451218,0.05255126,0.0959774,0.81384695
2,0.034776673,0.50154763,0.3753618,0.05737719,0.030936742
2,0.060976382,0.28592372,0.5712505,0.048151366,0.033697993
1,0.03702045,0.5952472,0.27887088,0.05935139,0.02951008
2,0.052976433,0.04975608,0.08448088,0.18719378,0.6255928
2,0.167608,0.6612749,0.0647415,0.048352536,0.05802306
2,0.061447233,0.33167323,0.41750374,0.115905665,0.07347014
1,0.30724218,0.5277185,0.062312767,0.0394271,0.06329944
1,0.033979263,0.28082922,0.57220024,0.08183017,0.031161088
1,0.31461796,0.5273267,0.07555933,0.04004929,0.04244669
1,0.06763136,0.16016704,0.5131056,0.1457737,0.11332237
2,0.08614253,0.25914642,0.4360278,0.03265699,0.18602623
1,0.052953165,0.17817232,0.40134892,0.10705537,0.26047024
2,0.08457214,0.29182583,0.32628244,0.09457451,0.20274508
2,0.037521206,0.09367568,0.5602834,0.22940405,0.07911564
4,0.034128096,0.07072424,0.07383348,0.037194334,0.78411984
1,0.1010431,0.30597135,0.21685632,0.04227848,0.33385074
2,0.05008274,0.42918882,0.3977003,0.092590176,0.030437926
4,0.028026702,0.028015576,0.030824374,0.030954102,0.88217926
1,0.0557239,0.3866637,0.2766555,0.23809966,0.04285726
3,0.03737624,0.040600765,0.27393582,0.5591552,0.08893199
1,0.6095302,0.29429188,0.045675084,0.023395987,0.027106859
0,0.10050902,0.2938875,0.4558866,0.08914504,0.060571853
4,0.262605,0.34146893,0.19854546,0.08877895,0.10860163
2,0.06890793,0.30582923,0.4925688,0.07624382,0.05645024
1,0.05765651,0.6673497,0.19252382,0.055844884,0.026625061
4,0.022677898,0.02339225,0.13490637,0.103876166,0.7151473
1,0.05181127,0.30948174,0.40755004,0.17115763,0.05999937
4,0.020372767,0.020896474,0.056792606,0.16669956,0.73523855
4,0.01691977,0.017213497,0.019676711,0.07893331,0.8672567
4,0.031054623,0.026798839,0.027998889,0.08074421,0.8334034
1,0.32389012,0.24741346,0.15665367,0.109714255,0.1623285
1,0.05636852,0.14653464,0.3480364,0.081673756,0.36738667
3,0.09711962,0.106233336,0.37391794,0.2918812,0.13084793
3,0.13327354,0.14549164,0.21981381,0.30339476,0.1980262
1,0.058551975,0.21524468,0.5829969,0.08953337,0.05367304
2,0.038260534,0.468968,0.37499264,0.080024034,0.03775484
1,0.32319808,0.1116925,0.2137387,0.16915618,0.18221454
1,0.32513174,0.18467148,0.24581948,0.10991738,0.13445988
2,0.029724982,0.08514728,0.07274229,0.65597606,0.15640941
4,0.035578296,0.035564177,0.09471551,0.0556859,0.7784561
3,0.03206964,0.032626368,0.069503516,0.2055253,0.66027516
4,0.020681191,0.021663805,0.23289464,0.07027091,0.65448946
2,0.033797532,0.10148233,0.68893,0.05070875,0.1250814
2,0.08051851,0.078428574,0.29623216,0.2027196,0.34210113
1,0.21910469,0.56229633,0.12339247,0.048708588,0.046497878
2,0.059403267,0.3775261,0.43708214,0.078611165,0.047377333
1,0.04077123,0.42952317,0.4523424,0.049745787,0.027617414
2,0.25020865,0.15729067,0.51950824,0.029808104,0.043184347
3,0.03585918,0.15974203,0.106295496,0.32700354,0.37109974
4,0.038594976,0.11768148,0.06687362,0.02729168,0.74955827
4,0.025940638,0.022030855,0.040333666,0.11219474,0.7995001
2,0.03815497,0.1138643,0.7594646,0.05575641,0.032759733
2,0.10085392,0.25280926,0.2290963,0.16502602,0.25221452
4,0.028940076,0.060820762,0.28143337,0.55254966,0.07625615
1,0.07796105,0.12820414,0.21389611,0.3635219,0.21641676
2,0.06947021,0.28046146,0.36267772,0.116750665,0.17063995
3,0.053335276,0.13066058,0.3018855,0.39973992,0.114378676
2,0.08099,0.24968289,0.5334862,0.054695353,0.08114561
0,0.06480065,0.18091775,0.31052482,0.36776227,0.07599455
1,0.09778343,0.1236586,0.4017387,0.28891292,0.0879064
2,0.036471743,0.4704836,0.3936576,0.06694242,0.032444656
3,0.07840771,0.31598675,0.24179794,0.06531512,0.2984925
1,0.06467049,0.24355794,0.24724875,0.11688246,0.32764038
4,0.021304263,0.022256346,0.030076796,0.10472679,0.8216358
2,0.03950623,0.6817105,0.18536437,0.054472223,0.03894677
3,0.022666981,0.09336038,0.1055032,0.20154801,0.57692146
2,0.06567967,0.15792844,0.5567506,0.08376717,0.13587411
4,0.021695113,0.018425217,0.02006227,0.037713636,0.9021038
2,0.059254613,0.29457116,0.5219406,0.053642157,0.07059149
1,0.06298855,0.4957192,0.3035445,0.087511,0.0502368
3,0.05318639,0.25914848,0.18126361,0.4149709,0.09143059
4,0.059078544,0.20179904,0.23181279,0.17287809,0.33443156
4,0.046102602,0.335876,0.23557691,0.31105828,0.07138619
4,0.025542354,0.022041973,0.024970876,0.053265482,0.8741793
4,0.04723612,0.048056133,0.07755682,0.5338281,0.29332286
1,0.026576908,0.7118501,0.14993696,0.028037585,0.08359843
3,0.09047935,0.2731211,0.47623387,0.10974847,0.050417237
1,0.13287894,0.42959163,0.34005943,0.07040971,0.027060239
2,0.09586618,0.2564369,0.52920073,0.08163554,0.0368606
2,0.04674888,0.13887297,0.6179082,0.13951565,0.056954287
3,0.06373733,0.41630107,0.35113466,0.12477957,0.04404739
1,0.050521065,0.08697997,0.11973329,0.58127797,0.16148776
2,0.05498205,0.47647256,0.314252,0.10062018,0.053673193
1,0.5095964,0.2589594,0.17096496,0.029147584,0.031331617
4,0.030143447,0.02601253,0.027738906,0.059531745,0.85657334
4,0.018108867,0.01870923,0.019913232,0.041316546,0.90195215
3,0.0334963,0.21948482,0.31209832,0.38170153,0.053219058
3,0.04326322,0.23479582,0.12913169,0.5168941,0.075915135
1,0.041806865,0.62632394,0.23300993,0.05764439,0.04121483
3,0.042986028,0.22815388,0.32396507,0.26617348,0.13872153
4,0.064256355,0.33521357,0.23280972,0.2778036,0.08991678
2,0.07919253,0.43381354,0.16403252,0.26041538,0.062546074
2,0.1419265,0.23344302,0.24610648,0.1930486,0.18547544
3,0.03806648,0.45440716,0.28019977,0.07799529,0.14933132
3,0.059987027,0.43350527,0.30460253,0.115111716,0.086793415
4,0.033024404,0.028046953,0.030325495,0.12693383,0.7816693
3,0.050105926,0.59509355,0.1478025,0.08012613,0.12687184
2,0.0480965,0.29631907,0.45895642,0.14819103,0.048437007
2,0.0937087,0.41316098,0.32162434,0.115655474,0.05585049
3,0.25156376,0.41279644,0.25894696,0.045081556,0.031611346
3,0.05394522,0.26391545,0.49933684,0.12174749,0.06105506
1,0.057814438,0.42227313,0.33913258,0.13610053,0.044679273
1,0.117956,0.26242724,0.43250167,0.1269011,0.060213953
1,0.14488472,0.51368093,0.20829399,0.0828477,0.050292697
0,0.724765,0.105609156,0.0887106,0.05739043,0.023524811
1,0.12017535,0.5498649,0.23410898,0.05145887,0.044391867
1,0.038594488,0.37812027,0.27725407,0.26427257,0.04175856
2,0.041097358,0.24126619,0.4336925,0.24677065,0.03717333
4,0.03153393,0.40244442,0.3380307,0.085960515,0.14203045
1,0.031162497,0.1840895,0.1338301,0.039420098,0.61149776
2,0.042624474,0.23474796,0.63682073,0.050769754,0.035037085
2,0.029225174,0.53407943,0.26549718,0.13116446,0.04003374
2,0.047129627,0.60796976,0.16704847,0.1359264,0.041925732
3,0.1050265,0.3771267,0.35048708,0.13792008,0.02943963
2,0.050964978,0.055361837,0.6570012,0.18208706,0.054584924
1,0.034681007,0.6327823,0.2053077,0.08717377,0.04005521
1,0.033171494,0.085808344,0.80053335,0.025368437,0.0551184
3,0.0536605,0.30784634,0.31304833,0.23482986,0.090614945
4,0.028026702,0.028015576,0.030824374,0.030954102,0.88217926
4,0.05619018,0.11026221,0.14613985,0.4088259,0.27858183
1,0.033637926,0.113973856,0.5012218,0.31487453,0.036291923
2,0.10012041,0.21986441,0.32995647,0.16010605,0.18995269
2,0.033849083,0.4832536,0.2742367,0.17377794,0.03488271
2,0.056467086,0.40806788,0.39805937,0.08228284,0.055122875
2,0.3212985,0.118515715,0.28186882,0.18173106,0.09658586
2,0.05058228,0.15585567,0.6698479,0.07734671,0.046367437
4,0.026308654,0.090298034,0.4667879,0.033787716,0.3828177
2,0.08054367,0.09292502,0.33054578,0.21003568,0.28594986
2,0.19128315,0.51123846,0.1367263,0.113828115,0.046924
3,0.10448495,0.36306325,0.2319272,0.15548912,0.14503554
1,0.05417378,0.25068858,0.33716092,0.08411292,0.2738638
4,0.021427777,0.018198173,0.023211269,0.040492125,0.8966707
2,0.043294933,0.4192754,0.30007607,0.081435524,0.15591806
4,0.011797945,0.012101227,0.01552716,0.031805392,0.9287683
0,0.633592,0.15237665,0.13717338,0.055541236,0.021316687
1,0.36029387,0.42265964,0.15072227,0.032076623,0.034247603
3,0.024443267,0.03866369,0.40554044,0.49690446,0.03444817
2,0.016551387,0.7877414,0.0594393,0.0795108,0.056757044
3,0.08756081,0.21635598,0.5101045,0.11027842,0.07570032
3,0.03915492,0.09974744,0.24360538,0.44446814,0.17302413
4,0.056649853,0.46961936,0.14837095,0.17315292,0.15220687
2,0.034422137,0.21532711,0.16805427,0.5264223,0.055774167
3,0.04574164,0.070536286,0.50631595,0.17522779,0.20217834
3,0.052564323,0.052543446,0.17605974,0.24238546,0.47644705
2,0.0373937,0.27274778,0.098177075,0.37641662,0.21526475
2,0.04043651,0.4464957,0.20866047,0.24315989,0.061247457
3,0.028784038,0.031267297,0.3364028,0.46916136,0.1343845
2,0.05786124,0.2178485,0.50869584,0.16670728,0.04888713
4,0.028026702,0.028015576,0.030824374,0.030954102,0.88217926
4,0.031621467,0.032951042,0.06816159,0.1640792,0.7031867
2,0.1910072,0.27841464,0.32650757,0.14832316,0.05574738
1,0.07441341,0.38666198,0.4019877,0.084705606,0.0522313
1,0.07345135,0.12914269,0.4963678,0.115240194,0.18579803
1,0.043931052,0.2562834,0.5028115,0.15181172,0.045162342
3,0.02608801,0.10745088,0.19041029,0.2319668,0.44408405
1,0.12603353,0.34991497,0.15249738,0.12951387,0.24204028
4,0.056764428,0.05529105,0.073987566,0.26362288,0.5503341
2,0.092141874,0.30463898,0.36562073,0.1331559,0.104442574
0,0.0880893,0.36190984,0.36965412,0.0444715,0.13587525
1,0.053068332,0.46886882,0.24397767,0.15053098,0.08355418
1,0.0627962,0.35856238,0.45300603,0.048713673,0.076921664
2,0.041697536,0.03783753,0.06873231,0.083583236,0.76814944
2,0.049017746,0.40173137,0.3904327,0.10232405,0.05649419
2,0.034540422,0.08492621,0.20731181,0.559402,0.11381954
1,0.03816929,0.4678496,0.37409836,0.082217954,0.037664805
2,0.017185632,0.8564217,0.06377877,0.03830033,0.024313543
1,0.10909743,0.29946566,0.39600593,0.1595379,0.035893116
3,0.063729614,0.37707835,0.14650512,0.13841839,0.2742685
1,0.05352328,0.12645343,0.21460204,0.5817927,0.02362852
1,0.036521263,0.6108517,0.2165611,0.10008955,0.035976395
0,0.08805419,0.32131362,0.23039663,0.20211843,0.15811712
4,0.018024467,0.019015504,0.031332422,0.23810647,0.69352114
1,0.065156996,0.0908761,0.63329643,0.10670335,0.10396709
4,0.06493329,0.15701744,0.49040523,0.071473494,0.21617055
0,0.09965636,0.7720506,0.053621784,0.034723066,0.0399482
2,0.044587243,0.15783007,0.12433882,0.5712659,0.10197797
3,0.07547192,0.1496712,0.43731788,0.24642052,0.09111844
2,0.04033738,0.6857135,0.1315582,0.095200956,0.04718996
2,0.05368106,0.14861947,0.42326745,0.3124411,0.061990898
3,0.056372885,0.21903616,0.32353845,0.28869438,0.11235809
2,0.028997967,0.094995484,0.64463043,0.19583756,0.035538517
4,0.030722857,0.09325269,0.082590796,0.023397494,0.7700361
3,0.046095103,0.05007181,0.14568076,0.37948415,0.37866822
1,0.06887209,0.5420226,0.2430344,0.0911417,0.054929238
4,0.018108867,0.01870923,0.019913232,0.041316546,0.90195215
1,0.06197733,0.19454512,0.48868236,0.1916838,0.06311141
3,0.12887846,0.1934058,0.2761861,0.1697236,0.23180601
1,0.26109365,0.5771408,0.09933424,0.030193876,0.032237437
1,0.11165096,0.17021017,0.11934759,0.45996636,0.13882497
1,0.047970366,0.07267438,0.33632568,0.46265092,0.080378644
3,0.04699942,0.4366188,0.13173613,0.107234664,0.27741095
4,0.03836357,0.0370444,0.22826037,0.47959885,0.21673287
1,0.19107473,0.27799392,0.2557698,0.16557798,0.109583616
4,0.024245327,0.1440383,0.076151215,0.015254961,0.7403102
3,0.06447595,0.06735737,0.1994267,0.57782435,0.09091563
4,0.04218571,0.04223486,0.10989305,0.66199136,0.14369507
2,0.05008274,0.42918882,0.3977003,0.092590176,0.030437926
2,0.05473851,0.142008,0.61101615,0.12524775,0.06698953
3,0.034631513,0.59052944,0.27814752,0.036534883,0.060156617
2,0.2836473,0.34507373,0.15397501,0.11419825,0.10310572
1,0.042817045,0.4808742,0.26646534,0.16624293,0.043600533
3,0.084420875,0.08438736,0.32767153,0.12498872,0.37853152
1,0.048787165,0.3431801,0.3575881,0.11121316,0.13923149
0,0.18220553,0.31969786,0.15486757,0.11563334,0.22759575
2,0.29925686,0.08919575,0.114189275,0.13427518,0.36308295
3,0.03430626,0.6367503,0.20308922,0.086231805,0.039622396
2,0.056545,0.47556543,0.3089104,0.10378025,0.05519892
1,0.044008363,0.3480548,0.31097367,0.24511555,0.05184758
2,0.059695344,0.23557481,0.19040085,0.20495546,0.30937356
1,0.056371808,0.41013333,0.41025537,0.0734811,0.049758364
4,0.011797945,0.012101227,0.01552716,0.031805392,0.9287683
3,0.03526746,0.12987332,0.4843602,0.2626149,0.08788407
2,0.040112592,0.3882889,0.37878382,0.16357619,0.029238475
2,0.052120246,0.49975836,0.30744016,0.09114309,0.04953816
4,0.025012903,0.024071075,0.080096215,0.6703346,0.20048521
0,0.13340606,0.20337549,0.11461236,0.21497162,0.3336345
1,0.04672524,0.26840818,0.33889788,0.29698583,0.048982847
1,0.05614731,0.17676291,0.21467975,0.47059318,0.08181683
1,0.1095949,0.72999626,0.07198707,0.04111723,0.047304556
2,0.034320187,0.45200017,0.3787001,0.09613605,0.038843498
1,0.41836137,0.33883542,0.12075616,0.04984064,0.072206385
2,0.048119783,0.18175465,0.66732806,0.07355255,0.029244933
3,0.033675432,0.10409676,0.64680266,0.14709683,0.06832832
4,0.016166946,0.016582537,0.045068145,0.13228554,0.78989685
4,0.023401583,0.025420487,0.1428363,0.2637072,0.54463446
2,0.14327697,0.19092233,0.40290985,0.16241248,0.100478366
2,0.0914127,0.5013848,0.20640387,0.06609442,0.1347042
2,0.03320496,0.53450596,0.25251517,0.13838148,0.041392416
2,0.053246222,0.2975814,0.47601825,0.13026735,0.042886794
4,0.02161486,0.01835706,0.019848393,0.04141288,0.8987669
0,0.42214894,0.23495328,0.12188992,0.07711455,0.14389335
1,0.044674188,0.5377286,0.31349173,0.062314123,0.041791353
3,0.0667489,0.2251235,0.45105684,0.13172787,0.12534292
