target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
3,4.793277889471446e-19,6.585274562050862e-10,0.0048725623100556266,0.7084366341604534,0.28669080287096355
1,1.570086805468817e-07,0.9969413633033357,0.003058349728657327,1.2995868734196283e-07,6.391065901602178e-13
4,2.9373981500470476e-09,5.6946256576778175e-05,0.13789538776683521,0.5766630201553147,0.28538464288387516
2,3.5086018374076426e-05,0.04629840168106399,0.7169390573153782,0.23492100051019565,0.0018064544749881897
4,5.1035723454459665e-15,2.7669936570194288e-14,4.040201619273723e-12,1.457032168803114e-10,0.9999999998502238
4,5.695274760934216e-41,2.7399118899690283e-30,8.905609736552596e-10,0.9810300041209982,0.01896999498844078
0,0.05100471594621777,0.9425192871581696,0.006026358714162829,4.8103773474932815e-05,0.00040153440797493204
1,0.0023777799116958807,0.9961450824308684,0.00147712135792168,1.6297620671971582e-08,1.8935422516195507e-12
0,0.0517568314451873,0.9482390535986875,4.114838834364405e-06,7.143248133427949e-11,4.585820551612087e-11
1,0.08387266641675452,0.7759900173720313,0.13976065990187628,0.00036901154343573574,7.644765902150138e-06
1,0.0002443022731334255,0.9997539706059235,1.727111975699127e-06,8.951146820414467e-12,1.6472520870977046e-14
3,2.6643405083534203e-18,9.107525697628204e-09,0.08285007795785912,0.8857722722571392,0.031377640677475976
1,6.143896073621982e-05,0.9990626333356054,0.0008758703651567844,5.733850145191967e-08,1.931599822526906e-16
2,4.623125193273332e-13,0.0010492622944062535,0.9987086672902511,0.00024207041488021167,3.0845543703992153e-20
0,0.25928596887131844,0.7407117633156272,2.1253795049170917e-06,3.5297665660614533e-10,1.4208057281998295e-07
1,0.028499493430934643,0.962822588130557,0.008667093051486099,1.0761524005055322e-05,6.386301721459949e-08
4,1.1349259311931673e-19,1.7804766060855646e-17,1.9503540656903277e-06,0.0846975487512832,0.915300500894651
3,2.7307906858321443e-21,4.841353740925086e-11,0.0010199888130169843,0.09925437357450713,0.8997256375640623
1,1.2590510579238814e-05,0.9999872627714843,1.4671785867014692e-07,7.80042735572058e-14,7.235691261680689e-31
0,0.999141796021873,0.0008582039781257396,1.775856750154228e-16,1.4227825657207649e-16,6.352460823737164e-16
4,7.484116886547403e-09,1.497273178570799e-08,1.0940308812129217e-08,2.4136179434975044e-10,0.9999999663614807
1,0.2934537809422274,0.7041164577924593,0.002291268467925829,8.43347590067219e-05,5.415803838081867e-05
3,1.678442510446646e-13,1.3069082619342286e-11,0.011520116093405865,0.9881692683188218,0.00031061557453544795
3,1.3080005213715369e-12,0.0012334328930942093,0.9974124631220571,0.0013541039835407677,4.9114978734650124e-17
3,1.9991882268677777e-12,0.0005106507661211694,0.13609182018695942,0.8271742033825812,0.03622332566233898
2,0.003893116827059444,0.7342050951089165,0.23807367156587328,0.023822196015707956,5.92048244264229e-06
3,5.2586698802244247e-17,5.053152083224996e-08,0.014793895105004977,0.9742381495718504,0.010967904791623536
0,0.09140441533439239,0.9077749093327079,0.0008206442356891167,3.105207527459174e-08,4.5135373939076646e-11
2,1.0387932293089164e-08,0.01922117844553597,0.9545847105513289,0.02618907008244237,5.030532760380166e-06
4,1.082794601545753e-21,5.869477581714706e-19,3.057757300025643e-06,0.3864382408356858,0.6135587014070141
3,5.6763007877204e-17,1.1813204840560047e-09,0.0028462340725557314,0.546797181891002,0.4503565828551217
4,6.022099081918398e-20,5.748788556402406e-09,0.00011701807311526277,0.16552997433344657,0.8343530018446496
3,3.810270444327559e-11,3.833729544106654e-09,0.11861677977921137,0.5868853966880365,0.29449781966092
3,0.0006147641185216255,0.9993188974782471,6.62618368451728e-05,7.398024512250212e-08,2.586140980658338e-09
4,1.0550980088767116e-26,2.521342109548349e-19,2.6762614571824e-07,0.9810847455221213,0.018914986851732988
0,0.7171392677411058,0.2827515725169869,5.467440326210184e-05,1.0540133950727249e-07,5.437993730574033e-05
2,3.824266989094775e-13,2.3497086560401878e-07,0.2457803103100137,0.7542194036069197,5.1111818341490726e-08
1,3.5095550674847114e-05,0.03008220910954176,0.8890762636450878,0.0807906719793425,1.575971535316852e-05
2,3.362549934923573e-09,0.0039038584298759496,0.8948460151110249,0.1009360477001706,0.0003140753963784779
1,0.0067992657505357625,0.9129533359001282,0.08011715014184614,0.00013005958688352376,1.886206063286042e-07
4,3.253032405273871e-14,1.0153256836402472e-12,7.468955191997584e-14,2.6174795276534015e-12,0.9999999999962599
2,3.9155162329580344e-14,0.0013402375019990972,0.9917951988014433,0.006864559807255335,3.889263250728345e-09
4,1.8154380609938847e-20,7.387651795603582e-12,0.0004205882960609706,0.24619039910609503,0.7533890125904564
1,8.954792233248644e-06,0.9999821296319503,8.915523491043928e-06,5.2318140990236076e-11,7.369595686369854e-15
2,2.350915958686563e-13,0.0002296818797524952,0.9894481992803084,0.010322073074807746,4.5764896222075164e-08
2,6.98177507660852e-30,5.781540844462466e-19,1.0523125729017473e-14,0.0005072628356794296,0.99949273716431
2,4.194979136548037e-08,0.07715945998896583,0.922174874622261,0.0006656233195340839,1.1944764737653854e-10
0,0.9995275649381075,0.0004724350618908891,1.2242549096956622e-15,2.3290825281924993e-16,1.1606381289020748e-17
2,1.1033866681131186e-07,1.6830470028990755e-05,0.911988710887428,0.08794708755730385,4.726074657245797e-05
2,3.670229941232754e-07,0.010889669737224703,0.9393059927663298,0.04928515542127558,0.0005188150521757578
2,2.5535041983094864e-09,0.009923013170157695,0.9477560826852496,0.04231696360965099,3.93798143750926e-06
1,0.3516643668006377,0.6423450047886604,0.005988256601566353,1.865904590824958e-06,5.059045447535128e-07
1,0.5508301643394026,0.4488360536155968,0.00033331917274837344,4.6286944485327834e-07,2.8073148224167384e-12
1,0.03857849418703245,0.9552471805235759,0.00617115055556924,2.390787536700299e-06,7.839462857543888e-07
3,1.840589939848573e-12,1.158298270218887e-09,0.5711034930614005,0.4288062719508942,9.023382756636018e-05
1,0.07934661378789724,0.8614819918148197,0.059106827438666805,6.364084368787619e-05,9.261149284341721e-07
4,5.272084247089392e-13,6.624159711675805e-14,1.1966366613684211e-15,3.719704632145009e-13,0.9999999999990334
2,0.00024272170916397304,0.10796955506705459,0.8127547976834582,0.07886047767486237,0.0001724478654607528
3,1.5728620467921973e-14,2.8744829612674245e-06,0.003784363562897487,0.5344222659389783,0.46179049601514716
2,1.6818128152360516e-13,0.00021396224765987432,0.4663743714423198,0.5334081127612416,3.5535486104899093e-06
3,5.220283759054769e-25,7.424080163420851e-11,3.521886660439926e-05,0.9532597035828096,0.046705077476345246
2,3.0255205606712085e-06,0.0867880943270849,0.9118316679263101,0.0013770221604350555,1.9006560929992448e-07
4,1.3379231303614255e-50,3.628660765381093e-37,4.953179885276635e-19,0.0006165766599622218,0.9993834233400378
4,4.1323598377464074e-15,5.851998108257905e-07,0.0024836784967977865,0.3900895717746729,0.6074261645287143
1,0.0003411102702765363,0.9996529030788472,5.986631988347479e-06,1.851839507800242e-11,3.6948493828745386e-13
4,2.0596895181570628e-10,9.825467080735815e-10,9.79532742687669e-11,1.9582748255457967e-11,0.9999999986939483
1,0.1133184443862605,0.8815442006624119,0.005083374104085252,5.3947881041026834e-05,3.296620128785285e-08
2,3.442182470103286e-09,2.6117493335853286e-06,0.6829199504603217,0.31706512025662315,1.2314091538939515e-05
3,2.413196686720325e-07,1.5912976866300665e-06,0.2151485455621658,0.7097363277299237,0.07511329409055513
1,2.44281925935212e-06,0.9996631290723929,0.0003344163245644456,1.1783417483086917e-08,3.657309722084281e-13
1,0.006177407613015014,0.9885227631148563,0.00529917166999582,6.513739829070048e-07,6.228150126055189e-09
4,3.0920929887987165e-14,3.040503342168515e-14,3.3415961899562052e-15,1.0756400988668945e-12,0.9999999999988598
4,1.4359845384666462e-19,7.947884068611237e-18,1.982402298369e-05,0.726916138766497,0.2730640372105193
4,8.103611222704372e-22,4.030145112869848e-19,6.278867312139838e-07,0.08239920118087743,0.9176001709323912
1,0.01589437783778936,0.9635951859141406,0.020456307347226796,5.383854737164086e-05,2.903534716752995e-07
3,4.984377886463637e-20,8.617576308718448e-10,0.010768298176111416,0.9809470334125943,0.008284667549536844
2,2.6136705303500006e-07,0.903623990009666,0.09634670955793806,2.903906534265076e-05,1.7126079230019255e-16
1,0.01830914280342117,0.9816469362241229,4.391777229774126e-05,2.7683219318990552e-09,4.318358753360372e-10
1,5.847523782341588e-07,0.9999893163365657,1.0098865397371726e-05,4.5658856749402176e-11,5.150206670965241e-27
1,1.0419541261211214e-18,0.9998863094710745,0.00011369052794767485,9.778594997442602e-13,1.6163379642833166e-39
2,7.944755457195585e-05,0.06965461431608168,0.8003093519875759,0.12985027891558582,0.0001063072261845716
2,8.003763954053486e-16,0.0002614298880182613,0.9996941190632883,4.445104869262983e-05,5.010144901503274e-25
2,2.093799659173833e-08,0.038123157513641995,0.9617445107579797,0.00013230982597297447,9.644086766150987e-10
1,0.18809752156894943,0.7370585173891653,0.0748344022966442,8.327716540236723e-06,1.2310287008282209e-06
4,1.3846715467304615e-07,2.999048717201163e-06,8.518571117448952e-05,5.363179228456312e-06,0.9999063135937253
2,1.669802815874712e-05,0.01988144923567446,0.8641694560380753,0.11575543320633994,0.0001769634917516712
4,7.822882068653062e-11,4.724503980811258e-10,3.958902000939934e-08,1.4338038432616544e-07,0.9999998164799163
1,2.3190355875548525e-06,0.6663173880806622,0.33364992927083686,3.035802611616154e-05,5.5867972129334095e-09
2,3.3462759361221325e-09,3.8344845296268615e-06,0.8533391454340394,0.14665475538087866,2.2613542763687226e-06
1,5.401282489795581e-05,0.8690309269375023,0.13087560637886636,3.9452402901481086e-05,1.4558319451731661e-09
3,7.236683819809174e-17,1.2849995321876035e-13,0.0007398028940798655,0.9733006089174716,0.02595958818832014
3,1.2194869274646447e-26,1.448392671980028e-08,0.9989441640768297,0.0010558150409601056,6.398283301957941e-09
4,2.845462790660339e-17,2.6586547173630035e-07,0.004366662916356924,0.20715603979374403,0.7884770314244273
4,3.617738504837737e-22,1.3276734347356556e-11,0.0015544359835481041,0.17354157641703502,0.8249039875861401
2,5.62108435375873e-05,0.9679235527847576,0.03190143238649927,0.00011880317664654684,8.085589648128151e-10
0,0.033775974079798085,0.9659688728496437,0.0002551224908374596,3.057971846761936e-08,2.346276151755921e-15
0,0.9993258281746661,0.000674171825333789,1.0459222714644952e-17,1.6963107444178765e-18,5.0139800309482085e-20
1,0.5009608351043603,0.4990072393631211,3.192515696562355e-05,3.003505902065465e-10,7.520240933306881e-11
0,0.999837021433229,0.00016297856655379009,2.1726864874303693e-13,1.3574027183118341e-21,1.0354379146672237e-17
2,1.2813177623688901e-18,1.3578673037021435e-08,0.9927120379507955,0.007287948470376314,1.550030301714979e-13
1,0.007859327708745171,0.9919745154767766,0.00016614153948691206,1.4941761270264995e-08,3.3323023799620235e-10
0,0.6136681079392965,0.3708870225132735,8.139587505311247e-05,1.8581117290071558e-07,0.015363287861203822
2,1.068114647921761e-08,0.11552294107636699,0.8824966014578093,0.0019804236076650344,2.3177012382834057e-08
4,1.2552114772733503e-12,5.297574017788822e-24,1.15947221605037e-21,3.258639292557352e-21,0.9999999999987448
4,6.473684558471947e-34,2.874778330639004e-21,7.962544815497415e-11,0.0268302719844751,0.9731697279358994
2,0.00022176984091993056,0.6246837573067276,0.3747694564105068,0.00032474446456045344,2.719772850258703e-07
1,6.94269584446329e-05,0.9996977888033686,0.0002326841717088757,1.0006647197693452e-07,5.965827835338064e-15
2,3.0601453684253954e-10,0.0002791261356766047,0.8912932434995624,0.10831664467339908,0.00011098538534728549
2,1.035195519971579e-17,8.191730931686376e-09,0.001099709769134589,0.9618401347943836,0.03706014724475093
2,5.763954259105184e-10,0.02375441678461631,0.9662190989601854,0.010026243200135785,2.4047866690849797e-07
2,1.522297288951743e-11,0.0128416005171397,0.9830938632370928,0.004064509259973668,2.6970570862184536e-08
2,0.0004132101863182199,0.26799418458897123,0.7220967842482091,0.009494039837545038,1.7811389563420887e-06
2,0.02949307812376935,0.6320263025962023,0.29252871879306586,0.04578220430801308,0.0001696961789494933
1,3.282822008094465e-10,0.00011481984023863586,0.9036772976497658,0.09611187995250235,9.600222921085773e-05
4,2.23116050596897e-17,2.1592891915942684e-31,1.1822758807790498e-26,4.599409174789334e-26,1.0
4,2.0703093084416298e-20,1.4869827465283566e-10,0.001604295444867742,0.7472189465531259,0.25117675785330806
1,0.0011996806445394223,0.9411290118821732,0.05765177080152149,1.9531337469500756e-05,5.33429624618901e-09
1,0.0002607208033883914,0.2577527867844691,0.7303648348712991,0.011619989598410813,1.6679424325802687e-06
1,0.1498208158909291,0.8501450924636798,3.404697427806219e-05,1.8346460311908347e-08,2.6324652813954124e-08
4,2.7720809653167285e-07,3.0042764845562265e-09,1.6266546317924202e-12,7.770032334414322e-11,0.9999997197083001
3,4.794800924275842e-25,8.319006907244791e-13,0.0008931891983299436,0.43493350378972856,0.5641733070111097
4,1.7255151489251587e-30,1.9375248439300095e-15,0.00016117154151341537,0.5268084856653706,0.473030342793114
2,1.6394061489913502e-12,0.0013652861686749113,0.9979213453091968,0.0007133685204887556,1.2629508532519492e-17
2,0.00761969114266112,0.018794147936707868,0.9504072973067049,0.020955360783296278,0.0022235028306296033
1,0.10722978257571214,0.8908287179283738,0.0019376930304964403,3.58522689273627e-06,2.2123852493941249e-07
1,2.532707828030609e-07,0.9999832877807299,1.6458901080178535e-05,4.7407101947942314e-11,1.3472526073887027e-29
3,9.224549413665005e-08,0.002761802128072709,0.41125273643082627,0.5340038768118556,0.051981492383751285
3,4.9023668316745767e-20,8.121712431272177e-11,0.0010389059904404281,0.13010537432254654,0.8688557196057959
1,0.022359801207905865,0.894218096760273,0.08308978060315836,0.000328810422730423,3.5110059322017055e-06
2,1.4017447140596186e-10,0.0007145293346504682,0.8814392234933777,0.11777683858005107,6.940845174628e-05
1,1.2499331654269783e-45,1.1872035247203581e-10,0.9999999998789453,2.3344410220273e-12,9.195468729750485e-66
0,0.9991856232089008,0.0008143767907535985,2.9481275523303986e-13,4.9517895459701233e-14,1.3153426359916752e-15
1,0.0066473030989287266,0.9932969775001614,5.569523569062301e-05,2.3511887169111014e-08,6.533321200449998e-10
1,0.012733525801708575,0.98724152141255,2.495259631083804e-05,1.8801479269274637e-10,1.4159523328044426e-12
1,4.984386693548147e-09,0.9999936336329001,6.361382378585835e-06,3.346248418555595e-13,5.423210584073614e-35
4,5.480998538741298e-13,1.5344926981581773e-11,1.0538519971237944e-08,2.7035511629960647e-07,0.9999997190904707
2,2.3005373687066495e-13,0.0037537692451154363,0.9959846418555588,0.00026158889909575427,2.1439293144446705e-20
3,1.689303007223918e-17,0.00029595110063205144,0.9952760856252062,0.004427963274161583,2.4332662987315268e-18
2,2.387338205334699e-09,6.401784874685797e-07,0.9733817133094014,0.026617541833422565,1.0229135037868867e-07
3,7.974720865541285e-17,2.8169143334769288e-14,0.0008071166413533851,0.9979527487722216,0.0012401345863967067
1,1.3510245240414288e-05,0.9999056383742818,8.084379543269489e-05,7.584594783274381e-09,4.503382551429859e-13
2,8.637395328634164e-09,0.02471303138609768,0.9744979796120512,0.0007887207059051266,2.5965855073931674e-07
1,0.0010608283926800855,0.9989314569458498,7.714351115415044e-06,2.582592960286951e-10,5.2095144796267886e-11
4,1.5570825366735314e-08,8.574190005937967e-08,9.386411107463008e-08,6.826560744700185e-10,0.9999998041405074
1,0.01950901369235779,0.9678757100107412,0.01261527503618974,1.2582793731757193e-09,2.4317527428766832e-12
3,3.6758350913482958e-37,9.74158260034457e-25,4.279471347014698e-12,0.018422282241651784,0.9815777177540688
3,4.839246442861112e-18,3.031449642351006e-07,0.018499709536522555,0.9814749083617097,2.507895680364859e-05
4,1.3534202308608853e-13,2.628713306562055e-22,3.680884993688459e-18,1.1421884203753892e-17,0.9999999999998646
4,2.4008175618737286e-12,7.830463838628486e-12,5.669284138892013e-10,8.959546255013206e-09,0.999999990463294
1,0.0032783071632848694,0.9933832762788468,0.0033344770803388113,3.9233444378720775e-06,1.6133091751363096e-08
2,2.564225264495097e-06,0.006911156948658079,0.9301878151341482,0.06282033957089925,7.812412103002458e-05
4,3.6355805316273423e-07,6.286973138448697e-10,2.817058762064309e-13,2.2008193406077643e-11,0.9999996357909596
2,6.5268598438832205e-09,1.375623318699542e-05,0.932376172358927,0.0676095799474891,4.849335370442423e-07
2,9.228252276141434e-09,0.0013245739520053165,0.9882040694108335,0.010471097655483999,2.497534248311034e-07
1,0.002002161759804517,0.9420774961857896,0.05487771884543715,0.0010421456798232372,4.775291454141387e-07
2,1.2739790798100388e-10,0.002281340419824591,0.9874684684242314,0.008188983329374792,0.0020612076991714952
2,4.647929332014526e-05,0.4661178285222419,0.5335324516881595,0.0003032404222528028,7.402564654784241e-11
2,2.5882683213973623e-07,5.641041556825155e-05,0.733222393624228,0.26664694465342825,7.399247994319205e-05
1,0.003418547315173293,0.07405547329099209,0.92251179134313,1.4052084023061104e-05,1.359666814706411e-07
1,0.017900845982524515,0.9818955759694709,0.00020347643006027872,9.590227174568126e-08,5.715672418500833e-09
1,0.07335571991711398,0.9266411921056158,3.0879577169291603e-06,1.8613073570229626e-11,9.402134081262181e-13
1,2.7922910797902397e-06,0.9194974579596147,0.08048400739839263,1.5742322341180162e-05,2.8571377424474298e-11
2,1.9985178554584697e-09,0.004544652547556065,0.9659264227496283,0.029496840497874433,3.208220642361107e-05
1,0.0003208706016077496,0.9842196906140434,0.015457721530969906,1.7172287176772468e-06,2.4661428735677818e-11
2,0.1370725849189626,0.75230755709934,0.10402721566937477,0.0065603873947811964,3.2254917541426504e-05
2,0.42512139740618643,0.3762613888787588,0.18932440441086473,0.001103773352028653,0.008189035952161314
4,1.0669468348283187e-12,1.169828982514621e-23,1.5496704841417724e-22,6.523881428339979e-23,0.9999999999989331
1,0.0015442194616306717,0.6724739006068791,0.3245950541877479,0.0013868198425335033,5.9012089190321055e-09
2,1.6830580108070167e-13,0.0016602007395701286,0.9976234471513228,0.0007163510120767408,1.0968619307219403e-09
4,4.228980754485363e-12,1.5091848081924146e-22,1.3075493734485587e-19,3.288434967256899e-19,0.9999999999957709
1,6.928574411011857e-05,0.9999141756797665,1.653779671942056e-05,7.781187224370346e-10,1.285220456405178e-12
3,7.070480495703575e-14,1.1149040940026616e-05,0.15924838525486892,0.754569792657037,0.08617067304708316
1,0.3566310248840242,0.6310883748304225,0.01226291955124376,1.4110344883354287e-05,3.5703894262799432e-06
0,0.8449932729078184,0.15500672333286727,3.75931005429004e-09,2.9151211183851995e-15,1.3656836367011626e-15
4,1.737848803844217e-16,1.0910302199981867e-14,0.0007718933613763249,0.44851285627225707,0.5507152503663556
2,6.317477808310213e-13,0.006986386144138974,0.9895548979358865,0.0034587101005106643,5.818832206279776e-09
1,1.512448414540427e-05,0.9999848744815909,1.3788404391234496e-10,3.3129964104591744e-10,5.650798390300745e-10
4,5.434913902605881e-05,0.0005147350923783634,0.07082494940851757,0.04080512803272021,0.8878008383273577
1,0.14772724617476543,0.8522680833117883,4.670495814522626e-06,1.4235845417866025e-11,3.3958022315971784e-12
4,6.856212191073887e-12,2.4255243805564606e-12,6.346450040378965e-14,4.166825720145541e-11,0.9999999999489866
4,1.8503063919716028e-06,2.2204161304567035e-06,1.6236926689441433e-07,3.6946691564671315e-10,0.9999957665387437
4,2.6417120187412578e-15,4.829876114856225e-14,1.509670365714864e-11,9.32946858854244e-10,0.9999999990519055
1,0.17561906059510746,0.8214853304997638,0.0028630959442041003,3.251190608887713e-05,1.0548356189487576e-09
1,1.0043353352402764e-10,0.9997698685014422,0.00023013113993505956,2.5818901602693415e-10,1.367066238067324e-27
3,8.955353315609138e-17,2.1820601049913084e-06,0.13025197011847334,0.8697385868901383,7.260931283461848e-06
3,1.252790580566748e-13,1.0649870824157771e-05,0.014637449721494781,0.5884960645241539,0.3968558358834018
1,6.763745752397427e-20,0.002037196032812633,0.9979627985822446,5.384942697786362e-09,2.6688008517933327e-16
2,1.1576670587049146e-18,6.592271049033755e-07,0.9989197150601893,0.0010796257127057968,4.904947928503227e-22
1,8.676825604011324e-14,3.3144152211932455e-06,0.8929136533430596,0.10703899496639245,4.403727524004962e-05
1,0.7456497998664482,0.24447236271651926,0.00939909932210851,0.00010547509208576646,0.0003732630028381856
2,2.638295808878852e-10,0.03823337199978877,0.39676540181334546,0.5649809338149169,2.029210811929609e-05
4,2.4750736938254595e-13,3.556457048434691e-24,2.0618375904740566e-23,1.623087109973771e-22,0.9999999999997524
3,2.299967278201076e-12,1.541019958819885e-11,0.0013292182909697794,0.7533306244003248,0.24534015729099526
4,4.170057140557796e-08,2.5880818208536507e-08,1.7671126507536634e-09,4.818461103571903e-12,0.9999999306466792
2,1.8967069561947325e-21,1.0427238475635837e-14,0.0005004446456927636,0.9985225844599662,0.000976970894330545
2,1.907228233604714e-11,8.96186390810418e-08,0.00422011634843074,0.24869079397585533,0.7470890000380025
1,0.7815221931906549,0.218060445558593,0.000416804169570311,8.636876273678192e-08,4.707124193163133e-07
2,4.9340855728910664e-08,0.007670029932218317,0.9851902347475243,0.007139539903225758,1.4607617587865985e-07
1,0.008281385855147297,0.857897657073888,0.13346261274336046,0.00034632398041352066,1.202034719057967e-05
2,2.2942333048048959e-07,0.01652377220421513,0.9796539275479423,0.0038181646175989674,3.9062069131406015e-06
3,1.0930637696328124e-08,0.0002923977250269854,0.15158573746122353,0.7803447562687248,0.06777709761438708
4,0.7338926588186578,0.25887076886364124,0.003915826895027534,3.9129376381946446e-07,0.003320354128909493
4,1.4308925299107747e-27,1.4246997674601036e-14,1.165073769157754e-06,0.00035001612968705225,0.9996488187965296
2,1.0658506163353024e-10,0.8301303593850243,0.1698693137803858,3.2672800483588787e-07,5.4046340830157545e-24
2,1.800929755912768e-13,6.372291484447352e-05,0.9977509225492556,0.002185354535719916,2.9327654445166255e-18
4,2.587970945364534e-44,9.03520087517805e-30,3.386399854428337e-18,0.00021972635580421585,0.9997802736441957
1,0.9878833329574706,0.012078649462884615,7.897654271492472e-06,3.756029210084326e-07,2.9744322452281722e-05
2,0.0003308065844138863,0.009558419610347096,0.9896048325433874,0.0005046337709648457,1.3074908865777459e-06
3,8.199142275858896e-10,9.33791820666326e-05,0.16183272165945556,0.7792262709160703,0.058847627422493325
2,6.114980302919198e-11,0.005737762185132669,0.9885519731130695,0.005710245692828074,1.89478199962869e-08
