target,prediction
3.0,1.5623277663209532
1.0,1.8682903042009325
2.0000000000000004,1.981653352509749
3.0,1.4849869248227803
1.0,2.774020108414371
1.0,2.4221813400816736
3.0,3.253189946007434
1.0,1.2743563490565406
1.0,1.4849869248227803
3.0,1.4285032554196122
2.0000000000000004,1.4249199434981032
0.0,0.9967280747417184
2.0000000000000004,1.582829397555574
3.999999999999999,1.4452399394166044
1.0,1.494729533681932
3.0,2.558206863849904
1.0,1.775070241808045
3.999999999999999,3.734522927777684
2.0000000000000004,1.4849869248227803
2.0000000000000004,1.9130657319957587
0.0,1.8465353274370861
3.999999999999999,1.582829397555574
3.0,2.0696599216580407
1.0,1.3827280339330863
1.0,1.7508008724310762
3.999999999999999,3.7571294444996974
1.0,1.2486020351936387
0.0,1.697260703182816
2.0000000000000004,1.254076260616272
1.0,0.9235977141841207
1.0,1.582829397555574
1.0,1.7216045988797872
2.0000000000000004,1.5653230799284534
0.0,1.3087011969640336
1.0,2.12246713107279
2.0000000000000004,1.7456499234194442
1.0,1.4040206983622308
2.0000000000000004,1.671301215764974
2.0000000000000004,2.309762881193587
2.0000000000000004,1.0908301135929115
3.0,1.9255063552502008
3.0,1.7394255924800528
1.0,1.582829397555574
3.0,2.96437402798432
3.0,1.4849869248227803
3.999999999999999,2.9580683977954902
3.999999999999999,5.123736960542214
1.0,1.8682876156970756
1.0,1.582829397555574
3.999999999999999,2.9940209824017385
3.999999999999999,3.1236342714684113
3.999999999999999,3.2742406439703764
1.0,1.582829397555574
2.0000000000000004,2.232519485597694
2.0000000000000004,1.582829397555574
3.0,0.7677799210687146
3.0,1.671301215764974
1.0,2.208128396497428
2.0000000000000004,2.3968536179363356
2.0000000000000004,1.4255679622123334
3.999999999999999,2.092531110409444
3.0,2.246464270006526
3.999999999999999,2.96563418408147
3.0,1.8600638466083415
2.0000000000000004,2.6054486363276284
1.0,0.9745323381097155
1.0,1.4849869248227803
2.0000000000000004,1.546030554719691
1.0,1.6176070794422048
0.0,1.582829397555574
1.0,1.6167493306475538
3.999999999999999,3.4989371049041074
3.999999999999999,4.513155299853488
2.0000000000000004,1.7876658848966622
3.999999999999999,1.6937849257552458
2.0000000000000004,2.1235811071783606
2.0000000000000004,1.7310690292601416
1.0,1.866638337163848
2.0000000000000004,2.1341793654461516
1.0,1.671301215764974
1.0,1.6198704672935689
3.999999999999999,2.9807143546448587
2.0000000000000004,1.5208514591813915
1.0,1.865017817626038
3.0,1.582829397555574
1.0,2.786463231076042
3.0,2.5083563466297885
3.0,1.5907323226379462
1.0,1.866542546521615
2.0000000000000004,1.6185181333687564
2.0000000000000004,1.749118461145248
3.0,1.696068029181331
1.0,1.5080597430050098
0.0,2.953612642816282
3.0,1.5244915498924998
2.0000000000000004,1.5424436847373073
1.0,2.883448515998454
1.0,1.582829397555574
3.999999999999999,2.6830625168164204
3.0,2.346172571546248
3.0,1.9158632631490948
2.0000000000000004,2.8456899691020396
2.0000000000000004,1.8734863255999405
3.999999999999999,2.8950102047023036
2.0000000000000004,0.7853530149276573
1.0,1.582829397555574
3.0,3.5817008198334914
3.999999999999999,2.816518705236965
3.999999999999999,3.2952433750143397
1.0,1.8750853600307944
0.0,2.014230061272706
1.0,3.0930772634704846
2.0000000000000004,1.582829397555574
3.0,1.4873920637466584
2.0000000000000004,2.1601939504431726
3.999999999999999,2.439412287674877
1.0,1.7610252226786534
0.0,1.1628529110407277
2.0000000000000004,1.671301215764974
1.0,1.6959482098865917
2.0000000000000004,1.4849869248227803
1.0,1.71231705275884
3.999999999999999,2.24008652059304
1.0,1.3069536268582747
1.0,1.582829397555574
3.999999999999999,3.8344116613328563
1.0,2.1246934559364385
2.0000000000000004,1.511566452673037
1.0,1.689195692762052
2.0000000000000004,1.808205246352085
1.0,2.6440792717390127
3.0,1.696068029181331
1.0,1.582829397555574
1.0,1.696068029181331
2.0000000000000004,1.4849869248227803
2.0000000000000004,1.582829397555574
3.999999999999999,2.8200610465063543
2.0000000000000004,1.4849869248227803
0.0,0.9967212018334626
2.0000000000000004,2.246640485478728
1.0,1.582829397555574
2.0000000000000004,1.8605780290853144
1.0,1.582829397555574
3.0,1.582829397555574
3.0,2.005806626081677
3.999999999999999,1.8771634248202358
2.0000000000000004,1.5409704701720313
1.0,1.4849869248227803
1.0,1.5446795993359625
0.0,1.6102714291717146
0.0,1.4849869248227803
1.0,2.18901975342301
1.0,1.7909932198223841
1.0,1.3432816912983632
1.0,1.696068029181331
1.0,1.4849869248227803
1.0,1.9356619600016312
3.999999999999999,2.550276327728798
1.0,1.582829397555574
1.0,1.867266973414882
3.999999999999999,2.792177076539836
1.0,2.8744817304653996
1.0,1.587191944750133
3.999999999999999,3.0038463055955376
1.0,1.582829397555574
1.0,1.765598030152404
2.0000000000000004,1.5307789862012213
2.0000000000000004,0.7409891195092844
2.0000000000000004,2.2248987695321767
1.0,1.582829397555574
3.999999999999999,3.5543441161135734
2.0000000000000004,3.127879244139897
2.0000000000000004,0.7658034426849123
3.0,1.7714184738949315
3.0,1.9179114461717113
0.0,1.384271094249086
3.999999999999999,2.212662052293037
3.0,1.4129692447287807
1.0,1.696068029181331
1.0,2.1167403473238062
2.0000000000000004,2.1380318998146484
2.0000000000000004,2.6666486699488954
3.0,0.8490497046128389
3.999999999999999,2.5657203224826377
3.999999999999999,3.6524755106755205
3.0,2.4825744660390265
2.0000000000000004,1.4849869248227803
2.0000000000000004,1.696068029181331
3.999999999999999,1.8526482256126093
2.0000000000000004,2.7194519998356017
3.0,1.346400748317759
2.0000000000000004,2.0345583699234573
1.0,2.8135423588100363
2.0000000000000004,1.671301215764974
1.0,2.09202726586777
1.0,1.2337697956173366
2.0000000000000004,1.5024687404679358
1.0,1.582829397555574
2.0000000000000004,0.868077662148387
1.0,1.696068029181331
3.0,1.582829397555574
0.0,2.085095045437955
1.0,1.9519421971085533
0.0,1.4753194220870207
2.0000000000000004,2.110292702395903
1.0,0.2615927954607913
2.0000000000000004,1.5458147046128068
3.0,1.6874924740854809
2.0000000000000004,1.582829397555574
3.999999999999999,1.606717053354382
1.0,1.9158647958589508
3.999999999999999,2.475857735423999
3.0,2.7210510620864463
3.0,1.4328830190337882
3.999999999999999,3.0810805437128286
1.0,3.3468193548880416
1.0,1.8793654585504953
2.0000000000000004,2.9882328649339693
3.0,2.200275798881384
3.0,2.1089738353443286
1.0,1.8235670186795079
2.0000000000000004,2.0934509855474555
1.0,0.9987648009777612
2.0000000000000004,1.355587920648233
3.999999999999999,3.1013641360508943
2.0000000000000004,1.582829397555574
3.0,1.7678832779831404
2.0000000000000004,1.582829397555574
1.0,2.3245841547972272
2.0000000000000004,2.8924234611824993
2.0000000000000004,1.8668133627930144
1.0,1.4849869248227803
3.999999999999999,1.841430642728155
2.0000000000000004,3.8661314512417855
2.0000000000000004,0.9299239310390788
3.0,2.4674955120745174
2.0000000000000004,0.962564144978783
3.999999999999999,3.8996249329567343
3.999999999999999,1.671301215764974
2.0000000000000004,2.0984283613295913
3.999999999999999,6.679869945619879
3.0,1.1322072011871458
2.0000000000000004,1.9643129850606562
1.0,1.4849869248227803
2.0000000000000004,2.478186379822672
3.999999999999999,3.1618396356930187
3.999999999999999,5.657788569035108
3.0,1.671301215764974
2.0000000000000004,2.870691372441615
2.0000000000000004,2.28353989177125
1.0,1.4849869248227803
3.999999999999999,2.1778103213601927
2.0000000000000004,1.422919981160896
2.0000000000000004,1.671301215764974
2.0000000000000004,2.9456282015512723
2.0000000000000004,2.2438435985300105
3.0,1.8823327714665212
1.0,2.191284741774561
0.0,1.696068029181331
0.0,1.2259328231487636
0.0,1.2728620366259666
2.0000000000000004,1.4819968511350843
1.0,1.2216050477923472
3.999999999999999,2.9389516121434567
0.0,1.582829397555574
3.0,1.3743634378058251
