target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
2,7.87777662512442e-12,7.368142376204495e-06,0.9533921100951371,0.04660032094339653,2.00811212286069e-07
1,0.0037122294331736203,0.9611775938291948,0.03511017632413356,3.276593759354061e-10,8.583831264135297e-11
3,2.8133656957431228e-24,9.404219544479375e-18,0.0034025472956628828,0.996299370357019,0.0002980823473180593
3,1.1340883004187293e-33,1.1091673067376047e-25,6.560384946164232e-07,0.999999328381881,1.5579624396210428e-08
4,2.585428859157088e-29,1.7919891282471452e-23,5.346457452783568e-11,6.17642261311053e-05,0.9999382357204043
4,1.0084045544482003e-27,7.791217848445349e-21,0.006646399305277104,8.580070005582009e-06,0.9933450206247174
2,9.802586278329658e-15,0.012425912143926358,0.9875739135591136,1.742963371978518e-07,6.130368846640552e-13
0,0.0016904615981609464,0.998230621307577,7.871767192070659e-05,1.994201927239214e-07,2.14869421186978e-12
0,0.9990762610369535,0.0009237389630256899,3.761873546391475e-16,2.046733233166877e-14,1.078917544290364e-17
1,0.0005101876665796302,0.9722670196277846,0.02722279253210963,1.7304460829245273e-10,4.816389318360812e-13
0,0.999991261692716,8.738173198338302e-06,1.3408566111547392e-10,1.0704428773803991e-23,8.764594192716834e-24
2,9.593586066405465e-17,0.000176196447980257,0.9988431575789676,0.000980645831219811,1.4183245803857968e-10
1,0.000239451965212328,0.9997594208620114,1.1271727761038074e-06,2.0491387741225646e-19,1.59221165453594e-20
0,2.9564879051677065e-05,0.9999700572036028,3.7791734541205457e-07,2.027323993381635e-21,4.176533783155898e-22
2,4.389052128143936e-05,0.42386579000439595,0.5760854965691017,4.822705659176493e-06,1.9956166640011297e-10
4,1.2814497330411859e-36,6.244066764397008e-45,3.305852592537268e-23,2.2575351432846174e-26,1.0
4,6.480392022913665e-36,2.9741901349819346e-15,5.251571135311997e-07,0.006919725695612031,0.9930797491472716
2,3.993618823571499e-12,0.001307101333949997,0.9962845239593483,0.002408214911781474,1.5979092654416123e-07
1,0.0009457315636898002,0.9986092098657449,0.00043666075843740095,8.397644777095676e-06,1.6735091452475203e-10
2,9.060128560984953e-05,0.1476245466556791,0.852267146837853,1.7699249701140693e-05,5.971156979475652e-09
2,1.4604164243065727e-24,1.1662335654393357e-06,0.1441551227908574,0.8558419669081865,1.7440673905176388e-06
2,1.2398703059933267e-13,3.48675838721782e-05,0.9997415625378239,0.00022354406846862975,2.580971132577527e-08
2,5.391311923727315e-13,5.092801028396892e-05,0.9995988413828214,0.0003501531115000742,7.749485527705195e-08
2,4.803435215855953e-10,0.006515528463869502,0.9934819703707288,2.500571370648048e-06,1.1368755614636477e-10
2,1.351731964321013e-09,0.005017550900212124,0.9123981212166138,0.0825526679205766,3.165861086551715e-05
1,4.273884720967732e-09,0.0011590211335767123,0.9937179940894117,0.00506916324077634,5.381726235044102e-05
4,6.525199595740407e-36,6.261577080853755e-47,1.972216236537711e-16,1.0942391245308574e-25,0.9999999999999998
4,9.726900882345304e-23,5.931776841214682e-10,0.001497120601686306,0.006294200416569131,0.9922086783885669
1,5.519012070944478e-07,0.9999386981293713,6.074373057814957e-05,6.222158736653217e-09,1.6684691835318626e-11
1,8.26972279537995e-11,0.0019425508579614676,0.9980524117542622,5.0371041050411645e-06,2.0097416297368817e-10
1,1.2482653693833533e-05,0.9999838158765658,3.701469740334829e-06,2.3301008936785254e-17,1.3855259548330508e-18
4,2.3254768222398798e-39,8.769703503165097e-38,6.606827637227707e-23,1.2932635543403849e-11,0.9999999999870675
3,1.4525234902439556e-31,2.6835096278956525e-21,0.0011981007273024903,0.857292218193214,0.14150968107948353
4,9.066323146135756e-34,2.1758717830834743e-30,0.006907017470961496,1.8943325068696788e-10,0.9930929823396052
2,1.9845053658598866e-18,9.296296000522945e-05,0.9950398529125289,0.004867183423305719,7.041599338085571e-10
2,2.792997005843142e-07,0.0001577074813638807,0.9997865152140173,5.544188320864462e-05,5.61217095534787e-08
1,4.041930891497662e-05,0.9999501770053907,9.40368444519281e-06,1.2487818620538832e-12,5.07530053296633e-16
1,1.5057110357498138e-07,0.9999989145101454,1.0030034576926297e-07,8.346183859928014e-07,1.9286371200917975e-14
3,1.0952665548785225e-12,5.30756156552198e-10,7.844280310858696e-05,0.9510755683939961,0.048845988271043965
3,1.1480198303309828e-21,8.461735354047392e-07,9.089095856692759e-06,0.8961104079234378,0.10387965680717001
1,2.201191084114784e-06,0.9971864175292415,0.002811381279404146,2.699919362901338e-13,3.231850933902781e-16
2,1.6912459665390128e-09,0.0013142854144407707,0.9982077858287476,0.0004774236788942823,5.033866712076922e-07
1,4.329115728105475e-11,0.9999999998958065,5.989230625830134e-11,1.0101400817284327e-12,1.7955325794889065e-25
0,0.7245464626649593,0.2754535373350092,4.627604438013001e-18,3.1601501724100745e-14,5.090417610668176e-21
1,3.1819817310020825e-07,0.9998465740984427,0.00015310770338411583,5.5330279452405894e-17,1.6302791630507895e-19
1,0.0167923484021649,0.9740458370089545,0.009161814576880336,1.1991225991921015e-11,8.812731553523706e-15
1,4.842064833401461e-10,0.999688162696617,0.00030924320010554006,2.5936190513880637e-06,1.9763088496728403e-14
4,3.240891700478237e-71,2.594585167822728e-44,1.2032968304573943e-24,6.021008611728e-20,1.0
2,3.631027757977239e-19,0.00018764848328078513,0.9993160140511311,0.0004963374626365895,2.951583674790765e-12
3,5.94358147361824e-42,6.149868794984978e-11,0.8659947599017803,0.13400524003669462,2.656237105211728e-14
2,1.6670983412435595e-18,7.003197029601129e-10,0.7597334383068666,0.24026656095970453,3.310926865617216e-11
3,1.789958317970158e-20,1.1937950616173334e-14,0.013048831991383146,0.9868117268302419,0.00013944117836285335
1,2.626373023633147e-05,0.9992952721453551,0.0006784641244086835,5.1897723560610865e-17,4.401683945118688e-22
2,2.0921206346397907e-05,0.014395435189572776,0.9855528025646741,3.0393822293293527e-05,4.472171132764595e-07
1,9.439226072103355e-07,0.9999818509459187,1.7205131473214482e-05,9.9160485346584e-16,1.2144896589058403e-17
4,5.557098474801886e-19,6.178864986394012e-16,6.93991235961338e-13,3.058452593519776e-08,0.9999999694147794
1,0.004706633051779177,0.9946880470815468,0.0006040051606587658,1.3139522545623427e-06,7.537604778252163e-10
3,2.995151500733167e-18,4.509564120474839e-06,0.02492979299569723,0.7791599253174725,0.19590577212270982
3,1.1154946771938735e-19,0.00018596735545927198,0.0008193571879593823,0.998975070755236,1.9604701345240585e-05
4,5.3611658245705205e-36,8.191310310433535e-47,9.713313167683033e-28,1.7345632173009213e-29,1.0
4,1.0764869963924568e-65,8.032566285110252e-41,3.457442542805664e-22,1.4858072662433445e-15,0.9999999999999984
1,0.0019417490144522252,0.9878770596702862,0.010111205137649551,6.998312800835307e-05,3.049603651616203e-09
2,9.406848827326035e-18,0.00015162009753141568,0.999453865264833,0.0003945146043449325,3.329049559271834e-11
4,4.191984461335623e-37,1.478451925088075e-39,1.1885291206080692e-25,1.0013856665514926e-12,0.9999999999989986
2,4.246417349499148e-12,4.741947472840862e-06,0.8797638200385394,0.12023137709014424,6.091959715028196e-08
2,7.715901501644456e-22,1.8600830860690048e-05,0.9977892659568224,0.002192133195649907,1.6667348486109276e-11
1,9.148728933770371e-05,0.9998940261438256,1.4486566835400639e-05,1.2332835436934566e-15,4.672882366970335e-17
2,1.3155768405305387e-15,0.027719102493932595,0.9722808185322375,7.897382582114995e-08,2.808413812399799e-15
2,1.4545423356641156e-16,0.0015160592173042986,0.9984415377225168,4.240306001402162e-05,1.6499201457725866e-13
2,1.8475596269212657e-08,0.00036584230096925306,0.9069538521141952,0.09266852534654235,1.1761762696910383e-05
1,0.010337398078511542,0.9705957350805801,0.01903655234766275,3.0308565109156415e-05,5.928136552947322e-09
1,0.00013481417392768457,0.999864577543682,6.082823903554457e-07,5.0121759862197975e-18,2.2174453863578665e-19
1,0.00050842084453592,0.9719689685579258,0.027522610425319893,1.717320092511857e-10,4.864202820848855e-13
1,6.329858611901341e-05,0.9973372008191516,0.0025995005935209813,1.2083434181305021e-12,3.9049214146062385e-17
2,6.272559488154745e-14,7.019919982018637e-05,0.999928836348616,9.538783198061542e-07,1.0573181421387456e-08
1,0.0024927313206238332,0.9971968317790587,0.00031043690031707543,2.0567057599279456e-16,1.5262321828067894e-20
2,4.114151476227183e-06,0.5666671460133057,0.4333280989125112,6.37924165138089e-07,2.9985418264593352e-09
2,4.798623717192837e-06,0.07868051161282248,0.8469786773475269,0.07424862852003328,8.738389590020697e-05
4,3.0629238856700323e-24,1.0419649120276475e-36,1.0063988130440174e-11,2.4445655713153824e-24,0.999999999989936
1,0.0003586834020341092,0.9571913597231835,0.04243778591131253,1.217053781037253e-05,4.256597506968334e-10
2,2.242863259132367e-11,4.218954875515692e-05,0.9972568073555794,0.002701002119460133,9.5377663892403e-10
4,6.649895144688328e-36,1.195010866746337e-46,1.0423017070266042e-27,2.2590046361198108e-29,1.0
1,2.3768692930204437e-05,0.999267675306209,0.00070855600086073,5.114937429199197e-17,4.240292408167077e-22
3,8.03819737323647e-10,5.15883157772752e-05,0.31419692851720965,0.3722385559004235,0.31351292646276985
1,0.051000558884905116,0.9479069451064598,0.001084025876056639,8.45729073076821e-06,1.2841847691885776e-08
0,0.9999822285107506,1.7771474274441344e-05,1.4974999875993715e-11,3.1105561120487555e-27,1.1836107391665371e-26
4,1.2247304139891162e-23,1.121592287611283e-17,0.00045215579838772,0.9854834412032024,0.014064402998409772
2,1.1158204556371688e-14,2.0309098883879483e-05,0.999964569378173,1.5120574962599998e-05,9.479695209144473e-10
1,0.21894136366368788,0.7810585219671836,1.143136862212692e-07,5.5425836039650266e-11,1.6382531327320273e-14
4,1.6482769366471716e-18,2.772830801821091e-11,0.000297362228367453,0.04030066744891978,0.9594019702949844
1,0.0005312696302850885,0.9748176934635092,0.024651036717862517,1.87890754702115e-10,4.5229714457626964e-13
4,8.689817102843551e-37,1.1753439592826056e-32,3.7905296696122897e-19,4.62480070009685e-09,0.9999999953751992
4,1.7932339435143377e-18,2.9240376909405755e-15,5.224211664305479e-12,3.548167219746102e-08,0.9999999645131007
4,6.2583390319903e-66,2.8510834112314084e-41,1.6685722853045634e-24,8.135071766619818e-19,1.0
1,1.1870596827730481e-05,0.9999879002683358,2.2892045579811796e-07,2.1438063074013402e-10,9.30496741813247e-20
1,0.0014100815019402995,0.9985299264190253,5.999207509861633e-05,3.9360274755774915e-12,1.282086496853995e-18
3,9.624437981233301e-17,2.50941423546089e-05,0.03341196246712962,0.7176296967950129,0.24893324659550284
3,7.54560883810405e-15,9.86674516214733e-09,0.011206361958725465,0.9883685345213781,0.00042509365314380616
1,9.639761622018155e-12,0.01190046262786083,0.9880995373606191,1.8801980011410977e-12,1.540908458053196e-18
2,1.7515238516707368e-18,0.00045343672978557424,0.9994030862984438,0.0001434769686853405,3.0853537451281095e-12
1,4.721299655750356e-08,0.013368460701126688,0.9866027732135705,2.8266873486465328e-05,4.519988198586988e-07
1,3.478258602828757e-05,0.9979704447852338,0.001989984876784437,4.787748208639128e-06,3.744979529328686e-12
2,4.738264852859548e-15,2.8085621032237674e-06,0.9998574874200244,0.0001397039470441292,7.082354961870327e-11
4,5.834260171437174e-43,1.1939358401624711e-51,9.202717682388225e-24,3.6860922299986643e-28,1.0
3,2.005499316540344e-16,1.0024514056527592e-11,0.010220525858404736,0.7462639308418868,0.24351554328968367
4,4.829342240868073e-19,5.20817590777829e-16,6.46648924553261e-13,2.7265833956740407e-08,0.9999999727335188
2,6.933222638199177e-10,0.011805936187862728,0.9674678753834702,0.020721111446385557,5.076288959206499e-06
2,4.9255713768630704e-12,0.00013794434304144974,0.9936782489336594,0.006179492542821622,4.314175552083777e-06
1,0.0076625242175343885,0.9904156508089516,0.0019105739970657252,1.1242490687469411e-05,8.485760671690718e-09
2,4.0703775762518306e-17,0.00020285743040653824,0.9992140743560075,0.0005830681359002396,7.768584014148018e-11
1,0.00045429258119362076,0.9995446594885288,1.0479301661724833e-06,3.265094236805232e-15,1.0816433839986558e-13
2,4.337605426346034e-10,0.013139211018196845,0.9868596109659425,1.1775345101187724e-06,4.7589989043484304e-11
3,5.24500672680306e-08,0.029230300516128665,0.8193117308305551,0.15124090543209562,0.0002170107711532846
4,3.701439731529845e-14,3.7243324739381735e-12,2.91071376492474e-10,7.736654453899228e-06,0.9999922630507133
4,1.1273458308692003e-28,2.9254122378625546e-13,3.3007799797144545e-09,2.5998233872720825e-05,0.9999739984650549
2,6.484088242614357e-33,7.831088432220816e-07,0.9999992034436224,1.344753430945421e-08,3.944848350675807e-24
2,5.66952404447945e-16,0.0014892976272463622,0.9977919593159013,0.0007187429568178422,1.0003408282152003e-10
4,5.397675357296865e-41,1.9133740081286134e-11,0.007128526701414239,0.8597292127778545,0.13314226050159766
