target,prediction
4,3.375
2,1.6524822695035462
3,1.6524822695035462
2,1.6524822695035462
3,2.1875
2,1.6524822695035462
1,1.6524822695035462
1,0.5
3,2.8974358974358974
4,3.888888888888889
2,3.0
2,1.6524822695035462
4,1.6524822695035462
1,1.6524822695035462
0,1.6524822695035462
4,3.888888888888889
0,1.6524822695035462
2,1.6524822695035462
3,1.6524822695035462
4,3.888888888888889
2,1.6524822695035462
2,1.6524822695035462
4,3.888888888888889
3,3.0
4,2.1875
1,1.6524822695035462
1,1.6524822695035462
2,1.6524822695035462
2,1.875
4,3.6818181818181817
4,4.0
3,1.875
3,3.6818181818181817
2,1.794392523364486
2,2.7333333333333334
2,1.287037037037037
1,1.794392523364486
4,4.0
1,3.6818181818181817
1,1.287037037037037
3,2.5384615384615383
2,2.7333333333333334
4,2.7333333333333334
2,1.794392523364486
1,2.5384615384615383
3,2.5384615384615383
3,2.7333333333333334
4,4.0
1,1.875
1,1.794392523364486
4,4.0
3,3.142857142857143
3,1.794392523364486
2,1.794392523364486
4,2.5384615384615383
2,1.794392523364486
1,1.794392523364486
3,1.287037037037037
1,1.875
2,1.287037037037037
4,4.0
4,1.875
2,1.794392523364486
1,1.794392523364486
1,1.794392523364486
1,1.794392523364486
2,1.794392523364486
1,1.875
4,1.875
1,1.287037037037037
3,2.5384615384615383
2,1.794392523364486
2,1.287037037037037
0,1.875
2,1.287037037037037
1,1.875
2,1.794392523364486
1,1.875
1,1.794392523364486
0,1.875
4,4.0
1,1.794392523364486
4,4.0
2,1.875
4,4.0
2,1.875
4,3.6818181818181817
2,1.287037037037037
1,1.794392523364486
3,2.4
1,1.875
1,1.287037037037037
3,1.875
2,2.4
3,3.75
2,1.287037037037037
4,3.6818181818181817
2,1.794392523364486
1,1.875
2,1.287037037037037
0,1.875
1,2.7333333333333334
2,1.794392523364486
4,1.287037037037037
2,1.794392523364486
3,1.287037037037037
2,1.794392523364486
4,2.5384615384615383
2,1.875
1,1.794392523364486
3,1.794392523364486
2,1.875
2,1.794392523364486
3,2.5384615384615383
3,2.5384615384615383
1,1.794392523364486
2,2.7333333333333334
3,1.875
1,1.875
1,1.287037037037037
3,3.6818181818181817
1,2.7333333333333334
1,1.794392523364486
3,1.875
2,1.287037037037037
0,1.875
2,1.794392523364486
4,2.5384615384615383
1,1.794392523364486
3,1.875
1,1.287037037037037
4,2.7333333333333334
2,1.794392523364486
2,1.794392523364486
0,1.287037037037037
4,2.5384615384615383
3,1.287037037037037
1,1.794392523364486
1,1.875
4,1.875
1,1.287037037037037
0,1.875
2,1.875
1,1.287037037037037
1,2.5384615384615383
1,1.287037037037037
2,1.904
0,1.904
1,1.660919540229885
2,1.660919540229885
1,1.660919540229885
2,1.660919540229885
2,1.660919540229885
2,1.904
3,1.904
3,1.660919540229885
1,1.660919540229885
3,2.641025641025641
3,2.641025641025641
4,3.876923076923077
4,3.876923076923077
1,1.660919540229885
1,1.660919540229885
4,1.660919540229885
4,3.876923076923077
4,3.876923076923077
1,1.660919540229885
2,4.0
2,1.660919540229885
3,1.660919540229885
3,2.641025641025641
1,4.0
2,1.660919540229885
2,1.660919540229885
4,2.641025641025641
3,1.904
4,3.876923076923077
3,1.904
2,3.876923076923077
1,1.660919540229885
1,1.660919540229885
2,1.660919540229885
1,1.660919540229885
0,1.904
1,1.660919540229885
4,3.876923076923077
4,3.876923076923077
2,2.641025641025641
4,1.904
2,1.660919540229885
2,1.660919540229885
1,1.904
2,4.0
1,1.660919540229885
1,1.660919540229885
4,4.0
2,1.904
1,1.660919540229885
3,1.660919540229885
1,1.660919540229885
3,4.0
3,1.660919540229885
1,1.660919540229885
2,1.660919540229885
2,1.660919540229885
3,2.641025641025641
1,1.660919540229885
0,2.111111111111111
3,1.660919540229885
2,1.904
1,1.904
1,1.0
4,3.0
3,1.660919540229885
3,2.641025641025641
2,3.0
2,1.660919540229885
4,3.876923076923077
2,1.904
1,1.660919540229885
3,2.75
4,3.876923076923077
4,3.876923076923077
1,1.904
0,1.660919540229885
1,3.0
2,1.904
3,1.660919540229885
2,1.660919540229885
4,2.111111111111111
1,1.660919540229885
0,1.904
2,1.660919540229885
1,1.660919540229885
2,1.660919540229885
1,1.660919540229885
4,1.904
1,1.660919540229885
1,1.904
4,3.876923076923077
1,1.660919540229885
2,1.660919540229885
1,1.0
2,1.660919540229885
1,4.0
3,2.641025641025641
1,1.660919540229885
1,1.904
2,2.641025641025641
2,1.660919540229885
4,3.0
2,1.660919540229885
0,1.904
2,1.904
1,1.660919540229885
2,1.904
1,1.660919540229885
3,1.904
3,1.904
4,4.0
2,1.904
1,1.660919540229885
1,1.660919540229885
0,1.5022421524663676
0,1.5022421524663676
1,2.5
1,1.5022421524663676
1,1.5022421524663676
1,1.5022421524663676
1,1.5022421524663676
1,1.5022421524663676
4,4.0
1,1.5022421524663676
1,1.5022421524663676
4,3.515151515151515
1,3.1666666666666665
1,1.4444444444444444
4,4.0
1,1.5022421524663676
1,1.9870129870129871
2,1.5022421524663676
2,1.5022421524663676
2,1.9870129870129871
1,1.4444444444444444
4,3.1666666666666665
2,1.9870129870129871
2,1.5022421524663676
3,1.5022421524663676
3,1.9870129870129871
0,1.5022421524663676
4,1.9870129870129871
3,1.9870129870129871
1,1.4444444444444444
1,2.5
2,1.5022421524663676
2,1.9870129870129871
3,1.5022421524663676
4,4.0
4,4.0
3,3.515151515151515
2,1.5022421524663676
2,1.5022421524663676
4,2.5
2,4.0
3,1.5022421524663676
2,1.9870129870129871
1,3.1666666666666665
2,1.5022421524663676
1,2.5
1,1.9870129870129871
2,1.5022421524663676
1,1.5022421524663676
2,1.5022421524663676
1,1.4444444444444444
3,1.5022421524663676
0,3.1666666666666665
1,1.5022421524663676
0,1.9870129870129871
2,2.5
1,1.5022421524663676
2,1.5022421524663676
3,1.5022421524663676
2,1.5022421524663676
4,4.0
1,1.5022421524663676
4,4.0
3,1.0
3,1.5022421524663676
4,4.0
1,2.5
1,1.5022421524663676
2,4.0
3,1.9870129870129871
3,2.5
1,1.9870129870129871
2,2.5
1,1.5022421524663676
2,1.5022421524663676
4,3.515151515151515
2,1.5022421524663676
3,1.5022421524663676
2,1.5022421524663676
1,1.5022421524663676
2,2.5
2,1.5022421524663676
1,1.5022421524663676
4,1.9870129870129871
2,3.1666666666666665
2,1.5022421524663676
3,3.515151515151515
2,4.0
4,4.0
4,1.5022421524663676
2,1.5022421524663676
4,4.0
3,1.5022421524663676
2,1.9870129870129871
1,1.9870129870129871
2,2.5
4,3.515151515151515
4,4.0
3,1.9870129870129871
2,1.5022421524663676
2,1.5022421524663676
1,1.5022421524663676
4,3.1666666666666665
2,1.5022421524663676
2,1.5022421524663676
2,4.0
2,1.5022421524663676
3,1.5022421524663676
1,2.5
0,1.5022421524663676
0,1.5022421524663676
0,1.5022421524663676
2,1.9870129870129871
1,1.5022421524663676
4,3.515151515151515
0,1.4444444444444444
3,1.9870129870129871
